chi_tieu,Q2 2021,Q3 2021,Q4 2021,Q1 2022,Q2 2022
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",487.723.324.303,356.621.278.892,720.437.322.806,394.790.122.708,431.078.164.309
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-488.417.584.333,-108.913.861.001,-339.266.439.083,-357.879.909.231,-353.832.568.816
3. Tiền chi trả cho người lao động,-28.788.061.448,-30.419.985.075,-29.610.017.303,-38.354.090.712,-51.716.477.637
4. Tiền chi trả lãi vay,-4.586.215.078,-4.089.642.459,-3.232.946.926,-2.191.729.271,-4.089.952.091
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-4.045.835.779,-369.849.975,-14.481.700.006,-7.589.712.993,-3.334.111.687
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,29.415.291.136,19.403.900.851,38.789.343.347,25.194.250.006,18.660.207.523
8. Tiền chi khác cho hoạt động kinh doanh,-98.961.116.347,-67.099.870.897,-86.720.766.780,-61.203.813.240,-44.429.611.834
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-107.660.197.546,165.131.970.336,285.914.796.055,-47.234.882.733,-7.664.350.233
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-8.811.284.657,-4.585.771.781,-3.761.996.080,-3.624.061.659,-3.691.658.885
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,1.052.939.315
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.700.000.000,,-26.100.000.000,-10.100.000.000,500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",3.700.000.000,1.900.000.000,600.000.000,5.963.000.000,-3.600.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.904.540.839,426.061.169,449.040.596,1.365.485.724,5.136.295.443
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.906.743.818,-2.259.710.612,-28.812.955.484,-6.395.575.935,-602.424.127
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",259.763.413.967,66.647.793.088,183.935.708.305,124.092.577.315,163.124.625.132
4. Tiền chi trả nợ gốc vay,-153.124.714.074,-100.079.002.204,-342.438.614.442,-69.225.439.454,-116.627.726.848
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-74.850.000,-55.010.520.450,,-35.149.032.000,-50.110.000
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,106.563.849.893,-88.441.729.566,-158.502.906.137,19.718.105.861,46.446.788.284
Lưu chuyển tiền thuần trong kỳ,-8.003.091.471,74.430.530.158,98.598.934.434,-33.912.352.807,38.180.013.924
Tiền và tương đương tiền đầu kỳ,146.728.063.128,138.725.568.054,213.141.765.594,311.756.939.756,277.846.022.192
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,596.397,-14.332.618,16.239.728,1.435.243,-2.067.918
Tiền và tương đương tiền cuối kỳ,138.725.568.054,213.141.765.594,311.756.939.756,277.846.022.192,316.023.968.198
