chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,16.005.191.869,10.198.026.562,13.542.466.754,8.789.591.442,8.494.647.965
2. Điều chỉnh cho các khoản,15.687.360.011,13.730.163.127,16.003.400.838,17.704.487.951,17.218.860.334
- Khấu hao TSCĐ,11.855.874.047,11.858.948.969,13.376.614.291,14.130.228.897,14.306.577.171
- Các khoản dự phòng,1.240.415.017,-74.563.750,-668.100.817,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-727.622.651,-685.765.512,-442.683.028,-539.419.820,-625.326.107
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.791.917.693,2.631.543.420,3.737.570.392,4.113.678.874,4.125.609.270
- Các khoản chi trực tiếp từ lợi nhuận,526.775.905,,,,-588.000.000
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,31.692.551.880,23.928.189.689,29.545.867.592,26.494.079.393,25.713.508.299
"- Tăng, giảm các khoản phải thu",-7.553.353.980,2.353.956.937,-4.192.012.484,-4.817.385.978,17.999.462.436
"- Tăng, giảm hàng tồn kho",301.916.691,-698.371.790,-1.566.011.773,760.603.615,-938.723.770
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-727.857.160,2.913.827.241,-10.193.078.246,14.813.489.704,-7.416.427.482
- Tăng giảm chi phí trả trước,-13.041.180.592,829.411.629,94.934.184,833.724.162,-1.491.906.593
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.883.421.448,-2.470.998.565,-3.764.344.209,-5.571.349.413,-2.881.054.654
- Thuế thu nhập doanh nghiệp đã nộp,-2.786.525.989,-3.606.124.576,-1.476.750.199,-1.924.442.409,-660.127.269
- Tiền thu khác từ hoạt động kinh doanh,21.600.000,10.530.000,189.947.045,-200.477.045,10.530.000
- Tiền chi khác từ hoạt động kinh doanh,-145.000.000,-569.520.000,-523.470.000,-432.980.919,-21.180.081
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.878.729.402,22.690.900.565,8.115.081.910,29.955.261.110,30.314.080.886
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-30.529.553.395,-56.970.357.460,10.558.871.191,-55.533.184.100,1.226.863.519
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.103.290.433,,,-18.595.000.000,18.595.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",4.000.000.000,25.900.000.000,5.253.701.392,26.500.000.000,-26.500.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",729.996.613,436.164.175,1.135.628.213,688.677.234,375.039.160
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-29.902.847.215,-30.634.193.285,16.948.200.796,-46.939.506.866,-6.303.097.321
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",33.195.774.423,18.075.619.860,19.914.515.085,20.222.211.326,11.230.377.388
4. Tiền chi trả nợ gốc vay,-7.382.430.712,-5.370.977.712,-19.991.788.850,7.238.380.426,-17.223.695.403
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-4.834.692.572,-26.284.573.700,-20.795.837.451,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,20.978.651.139,-13.579.931.552,-20.873.111.216,27.460.591.752,-5.993.318.015
Lưu chuyển tiền thuần trong kỳ,-4.045.466.674,-21.523.224.272,4.190.171.490,10.476.345.996,18.017.665.550
Tiền và tương đương tiền đầu kỳ,35.032.080.460,30.986.613.786,9.463.389.514,13.653.561.004,24.129.907.000
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,30.986.613.786,9.463.389.514,13.653.561.004,24.129.907.000,42.147.572.550
