chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,158.941,147.262,155.451,152.481,149.008
I. Tiền và các khoản tương đương tiền,30.987,9.463,13.654,24.130,42.148
1. Tiền,4.455,6.432,5.322,5.503,5.521
2. Các khoản tương đương tiền,26.532,3.032,8.332,18.627,36.627
II. Các khoản đầu tư tài chính ngắn hạn,76.305,50.405,45.151,45.151,45.151
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,76.305,50.405,45.151,45.151,45.151
III. Các khoản phải thu ngắn hạn,20.551,54.932,75.391,49.119,39.345
1. Phải thu ngắn hạn của khách hàng,17.065,16.468,20.739,23.469,18.688
2. Trả trước cho người bán,2.048,38.022,40.918,25.202,19.869
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,1.439,442,14.232,946,1.286
7. Dự phòng phải thu ngắn hạn khó đòi,,,-498,-498,-498
IV. Tổng hàng tồn kho,18.263,18.860,20.527,19.766,20.705
1. Hàng tồn kho,18.263,18.860,20.527,19.766,20.705
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,12.836,13.602,729,14.315,1.660
1. Chi phí trả trước ngắn hạn,122,434,707,472,184
2. Thuế giá trị gia tăng được khấu trừ,12.713,13.168,22,13.842,1.320
3. Thuế và các khoản phải thu Nhà nước,,,,,156
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,748.013,746.197,744.640,768.914,779.842
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,512.155,501.729,666.921,652.654,665.603
1. Tài sản cố định hữu hình,509.917,499.628,664.956,650.826,663.911
- Nguyên giá,943.282,944.715,1.123.283,1.123.147,1.150.402
- Giá trị hao mòn lũy kế,-433.365,-445.087,-458.327,-472.321,-486.491
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.238,2.101,1.965,1.828,1.692
- Nguyên giá,7.829,7.829,7.829,7.829,7.829
- Giá trị hao mòn lũy kế,-5.591,-5.727,-5.864,-6.001,-6.137
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,200.346,210.097,43.716,82.858,79.056
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,200.346,210.097,43.716,82.858,79.056
V. Các khoản đầu tư tài chính dài hạn,14.270,14.270,14.270,14.270,14.270
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",14.270,14.270,14.270,14.270,14.270
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,21.241,20.100,19.733,19.131,20.913
1. Chi phí trả trước dài hạn,21.241,20.100,19.733,19.131,20.913
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,906.954,893.459,900.091,921.395,928.851
NGUỒN VỐN,,,,,
A. Nợ phải trả,479.918,484.191,501.906,515.625,515.917
I. Nợ ngắn hạn,141.625,125.118,142.356,129.215,142.733
1. Vay và nợ thuê tài chính ngắn hạn,25.503,25.503,25.359,24.469,25.992
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,39.977,26.202,27.215,8.361,9.296
4. Người mua trả tiền trước,254,338,743,727,662
5. Thuế và các khoản phải nộp nhà nước,47.557,50.443,57.021,61.779,68.091
6. Phải trả người lao động,12.623,6.217,9.476,12.550,14.316
7. Chi phí phải trả ngắn hạn,1.822,1.273,1.418,1.488,3.086
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,12.581,14.392,19.203,18.316,20.106
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,1.309,750,1.921,1.525,1.183
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,338.293,359.073,359.550,386.410,373.185
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,91.583,99.658,100.068,98.578,92.869
6. Vay và nợ thuê tài chính dài hạn,246.710,259.415,259.481,287.832,280.315
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,427.035,409.268,398.185,405.769,412.934
I. Vốn chủ sở hữu,427.035,409.268,398.185,405.769,412.934
1. Vốn đầu tư của chủ sở hữu,375.494,375.494,375.494,375.494,375.494
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,550,550,3.050,3.050,3.050
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,50.991,33.224,19.641,27.225,34.390
- LNST chưa phân phối lũy kế đến cuối kỳ trước,37.769,24.707,,19.641,27.225
- LNST chưa phân phối kỳ này,13.222,8.518,19.641,7.584,7.164
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,906.954,893.459,900.091,921.395,928.851
