chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,75.858.955.752,62.737.822.988,74.782.508.708,81.396.953.556,77.198.792.239
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),75.858.955.752,62.737.822.988,74.782.508.708,81.396.953.556,77.198.792.239
4. Giá vốn hàng bán,51.271.621.580,46.095.202.670,53.012.572.871,63.904.737.556,59.594.937.461
5. Lợi nhuận gộp (3)-(4),24.587.334.172,16.642.620.318,21.769.935.837,17.492.216.000,17.603.854.778
6. Doanh thu hoạt động tài chính,727.622.651,685.479.706,442.968.834,539.419.820,625.326.107
7. Chi phí tài chính,2.791.917.693,2.631.543.420,3.737.570.392,4.113.678.874,4.144.097.352
-Trong đó: Chi phí lãi vay,2.791.917.693,2.631.543.420,3.737.570.392,4.113.678.874,4.144.097.352
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,6.796.216.298,4.694.181.464,4.984.927.844,5.192.290.578,5.931.504.172
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),15.726.822.832,10.002.375.140,13.490.406.435,8.725.666.368,8.153.579.361
12. Thu nhập khác,278.369.037,195.651.422,207.574.476,197.520.663,341.068.604
13. Chi phí khác,,,155.514.157,133.595.589,
14. Lợi nhuận khác (12)-(13),278.369.037,195.651.422,52.060.319,63.925.074,341.068.604
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),16.005.191.869,10.198.026.562,13.542.466.754,8.789.591.442,8.494.647.965
16. Chi phí thuế TNDN hiện hành,2.711.031.770,1.608.504.277,2.196.573.084,1.058.639.227,1.183.255.589
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),2.711.031.770,1.608.504.277,2.196.573.084,1.058.639.227,1.183.255.589
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),13.294.160.099,8.589.522.285,11.345.893.670,7.730.952.215,7.311.392.376
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),13.294.160.099,8.589.522.285,11.345.893.670,7.730.952.215,7.311.392.376
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
