chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,56.424,56.636,57.096,56.793,57.054
I. Tiền và các khoản tương đương tiền,209,538,686,245,248
1. Tiền,209,538,686,245,248
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,53.507,53.385,53.696,53.834,54.093
1. Phải thu ngắn hạn của khách hàng,78.635,78.635,78.641,78.669,78.669
2. Trả trước cho người bán,2.187,2.138,2.138,2.229,2.492
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,53.052,52.980,53.284,53.303,53.298
7. Dự phòng phải thu ngắn hạn khó đòi,-80.366,-80.366,-80.366,-80.366,-80.366
IV. Tổng hàng tồn kho,23,23,23,23,23
1. Hàng tồn kho,1.800,1.800,1.800,1.800,1.800
2. Dự phòng giảm giá hàng tồn kho,-1.777,-1.777,-1.777,-1.777,-1.777
V. Tài sản ngắn hạn khác,2.685,2.690,2.691,2.691,2.691
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,2.683,2.688,2.690,2.690,2.689
3. Thuế và các khoản phải thu Nhà nước,2,2,2,2,2
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,212.323,199.750,187.008,174.630,161.885
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,82.940,81.655,80.369,79.087,77.807
1. Tài sản cố định hữu hình,75.099,73.814,72.529,71.246,69.966
- Nguyên giá,112.963,112.963,112.963,112.963,112.963
- Giá trị hao mòn lũy kế,-37.864,-39.149,-40.435,-41.717,-42.997
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,7.841,7.841,7.841,7.841,7.841
- Nguyên giá,7.841,7.841,7.841,7.841,7.841
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,5.359,5.487,5.487,5.487,5.487
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",897,1.026,1.026,1.026,1.026
2. chi phí xây dựng cơ bản dở dang,4.462,4.462,4.462,4.462,4.462
V. Các khoản đầu tư tài chính dài hạn,28.000,28.000,28.000,28.000,28.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,28.000,28.000,28.000,28.000,28.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,96.023,84.608,73.151,62.056,50.590
1. Chi phí trả trước dài hạn,9.465,9.340,9.173,9.368,9.193
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,86.559,75.268,63.978,52.688,41.398
TỔNG CỘNG TÀI SẢN,268.747,256.387,244.103,231.423,218.939
NGUỒN VỐN,,,,,
A. Nợ phải trả,181.244,183.510,185.738,187.875,189.977
I. Nợ ngắn hạn,166.900,169.341,172.589,175.314,177.597
1. Vay và nợ thuê tài chính ngắn hạn,84.092,84.092,84.092,84.092,84.092
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,15.396,15.286,15.329,15.620,15.529
4. Người mua trả tiền trước,5.696,5.687,5.584,5.378,5.166
5. Thuế và các khoản phải nộp nhà nước,208,212,237,331,217
6. Phải trả người lao động,4.934,4.895,5.223,5.118,5.226
7. Chi phí phải trả ngắn hạn,56.069,58.660,61.310,63.960,66.552
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,329,332,637,637,637
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,177,177,177,177,177
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,14.344,14.169,13.148,12.560,12.380
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,14.344,14.169,13.148,12.560,12.380
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,87.503,72.877,58.366,43.549,28.962
I. Vốn chủ sở hữu,87.503,72.877,58.366,43.549,28.962
1. Vốn đầu tư của chủ sở hữu,516.000,516.000,516.000,516.000,516.000
2. Thặng dư vốn cổ phần,,,,,
