chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.414.915.953,1.620.833.727,1.601.468.144,1.629.059.872,1.555.297.991
2. Các khoản giảm trừ doanh thu,,,,58.181.818,
3. Doanh thu thuần (1)-(2),1.414.915.953,1.620.833.727,1.601.468.144,1.570.878.054,1.555.297.991
4. Giá vốn hàng bán,944.773.132,965.901.266,965.901.266,967.769.343,968.703.381
5. Lợi nhuận gộp (3)-(4),470.142.821,654.932.461,635.566.878,603.108.711,586.594.610
6. Doanh thu hoạt động tài chính,646.906,76.936,115.432,10.316,636.196
7. Chi phí tài chính,2.628.353.097,2.591.561.169,2.649.798.498,2.649.798.498,2.591.561.169
-Trong đó: Chi phí lãi vay,2.628.353.097,2.591.561.169,2.649.798.498,2.649.798.498,2.591.561.169
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,12.483.694.467,12.598.793.021,12.488.115.323,12.286.429.887,12.610.529.182
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-14.641.257.837,-14.535.344.793,-14.502.231.511,-14.333.109.358,-14.614.859.545
12. Thu nhập khác,,27.213,,,28.729.134
13. Chi phí khác,59.907.495,90.770.660,9.027.432,484.120.057,561.918
14. Lợi nhuận khác (12)-(13),-59.907.495,-90.743.447,-9.027.432,-484.120.057,28.167.216
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-14.701.165.332,-14.626.088.240,-14.511.258.943,-14.817.229.415,-14.586.692.329
16. Chi phí thuế TNDN hiện hành,,,,,
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-14.701.165.332,-14.626.088.240,-14.511.258.943,-14.817.229.415,-14.586.692.329
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,-56.445.142,-62.778.067,-4.184.302,,-52.514.130
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-14.644.720.190,-14.563.310.173,-14.507.074.641,-14.817.229.415,-14.534.178.199
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
