chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-14.701.165.332,-14.626.088.240,-14.511.258.943,-14.817.229.415,-14.586.692.329
2. Điều chỉnh cho các khoản,15.233.061.602,15.167.103.359,15.225.302.192,15.222.780.000,15.160.085.481
- Khấu hao TSCĐ,1.315.110.504,1.285.374.219,1.285.374.219,1.282.746.911,1.279.543.539
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-531.056,,,,-627.938
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",11.290.129.057,11.290.167.971,11.290.129.475,11.290.234.591,11.289.608.711
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.628.353.097,2.591.561.169,2.649.798.498,2.649.798.498,2.591.561.169
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,531.896.270,541.015.119,714.043.249,405.550.585,573.393.152
"- Tăng, giảm các khoản phải thu",337.521.260,116.718.407,-311.119.983,-138.388.853,-257.854.726
"- Tăng, giảm hàng tồn kho",,-128.234.000,,,
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-720.119.171,-150.581.324,598.565.554,75.163.946,-309.377.925
- Tăng giảm chi phí trả trước,110.239.321,125.005.987,167.086.820,-195.636.523,175.732.652
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,,,,
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,259.537.680,503.924.189,1.168.575.640,146.689.155,181.893.153
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",115.850,76.936,115.432,10.316,636.196
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,115.850,76.936,115.432,10.316,636.196
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,,,
4. Tiền chi trả nợ gốc vay,-372.000.000,-175.000.000,-1.020.229.925,-587.792.604,-180.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-372.000.000,-175.000.000,-1.020.229.925,-587.792.604,-180.000.000
Lưu chuyển tiền thuần trong kỳ,-112.346.470,329.001.125,148.461.147,-441.093.133,2.529.349
Tiền và tương đương tiền đầu kỳ,320.321.463,208.506.049,537.507.174,685.968.321,244.875.188
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,531.056,,,,627.938
Tiền và tương đương tiền cuối kỳ,208.506.049,537.507.174,685.968.321,244.875.188,248.032.475
