chi_tieu,Q3 2015,Q4 2015,Q1 2016,Q2 2016,Q3 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",61.499.066.154,112.741.593.586,44.029.874.369,295.796.319.205,79.793.300.852
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-7.743.314.094,-76.646.123.012,-107.262.262.715,-377.174.961.558,-62.917.481.449
3. Tiền chi trả cho người lao động,-1.012.633.519,-973.879.400,-1.154.229.250,-1.771.361.500,-1.681.496.900
4. Tiền chi trả lãi vay,-688.831.263,-819.164.600,-1.381.114.627,-3.754.737.664,-4.372.737.070
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-140.000.000,-100.000.000,-2.154.000.000,-2.096.000.000,
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,-19.025.793,21.594.507.000,2.991.397.100,-2.747.736.927,85.188.999
8. Tiền chi khác cho hoạt động kinh doanh,-500.190.225,-14.716.388.437,-4.655.442.994,4.191.114.548,-934.231.134
Lưu chuyển tiền thuần từ hoạt động kinh doanh,51.395.071.260,41.080.545.137,-69.585.778.117,-87.557.363.896,9.972.543.298
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",3.047.295.704,-315.612.207,-804.855.000,-183.617.087,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Tiền chi đầu tư góp vốn vào đơn vị khác,,-11.300.000.000,,-300.000.000.000,
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,1.500.000.000,9.800.000.000,,
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,,128.268.174,-128.268.174,
Lưu chuyển tiền thuần từ hoạt động đầu tư,3.047.295.704,-10.115.612.207,9.123.413.174,-300.311.885.261,
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,300.000.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",-43.476.248.319,115.546.000.000,55.822.144.050,249.865.902.847,57.097.271.765
4. Tiền chi trả nợ gốc vay,-8.952.271.322,-74.000.013.618,-55.964.993.450,-164.653.149.120,-72.242.624.772
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-52.428.519.641,41.545.986.382,-142.849.400,385.212.753.727,-15.145.353.007
Lưu chuyển tiền thuần trong kỳ,2.013.847.323,72.510.919.312,-60.605.214.343,-2.656.495.430,-5.172.809.709
Tiền và tương đương tiền đầu kỳ,1.516.642.952,5.047.133.227,76.046.592.894,15.441.378.551,12.784.883.121
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,5.047.133.227,76.041.409.587,15.441.378.551,12.784.883.121,7.612.073.412
