chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,-9.325.936.675,-4.088.786.004,-6.473.495.476,-4.043.700.134,-19.641.287.517
2. Điều chỉnh cho các khoản,-684.332.232,3.525.795.666,5.203.727.566,2.963.218.255,13.516.840.308
- Khấu hao TSCĐ,,2.895.714.981,2.541.703.598,2.441.857.214,2.180.451.111
- Các khoản dự phòng,-1.390.028.371,,2.055.402.006,,10.796.536.242
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,-79.468.811,79.468.811,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-24.004.616,-45.653.617,45.026.722,-184.704.451,-52.355.298
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,729.700.755,675.734.302,641.064.051,626.596.681,592.208.253
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-10.010.268.907,-562.990.338,-1.269.767.910,-1.080.481.879,-6.124.447.209
"- Tăng, giảm các khoản phải thu",2.478.343.988,-7.593.024.846,1.813.232.137,5.297.142.226,6.778.671.270
"- Tăng, giảm hàng tồn kho",6.401.571.539,17.946.961.077,-192.679.967,-6.904.978.718,13.883.457.138
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",3.684.458.443,-8.745.749.141,509.166.032,4.342.357.645,-5.134.152.054
- Tăng giảm chi phí trả trước,1.558.567.361,-1.380.576.448,1.415.370.120,563.173.687,992.446.954
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-613.316.240,-675.734.302,-480.613.991,-787.046.741,-592.208.253
- Thuế thu nhập doanh nghiệp đã nộp,,,,,
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,3.499.356.184,-1.011.113.998,1.794.706.421,1.430.166.220,9.803.767.846
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,-981.481.481,-57.318.519,-206.281.481
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,,,,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",221.316,288.937,337.958,,529.046
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,221.316,288.937,-981.143.523,-57.318.519,-205.752.435
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",22.429.694.316,18.387.188.810,22.449.880.057,21.246.644.176,16.986.939.482
4. Tiền chi trả nợ gốc vay,-24.094.854.920,-19.872.793.770,-23.013.483.268,-22.730.492.692,-21.821.066.093
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-1.665.160.604,-1.485.604.960,-563.603.211,-1.483.848.516,-4.834.126.611
Lưu chuyển tiền thuần trong kỳ,1.834.416.896,-2.496.430.021,249.959.687,-111.000.815,4.763.888.800
Tiền và tương đương tiền đầu kỳ,884.471.299,2.718.888.195,222.458.174,475.504.312,361.417.046
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,3.086.451,-3.086.451,107.713
Tiền và tương đương tiền cuối kỳ,2.718.888.195,222.458.174,475.504.312,361.417.046,5.125.413.559
