chi_tieu,Q4 2023,Q1 2024,Q2 2024,Q3 2024,Q4 2024
1. Tổng doanh thu hoạt động kinh doanh,29.377.884.374,28.730.504.424,26.927.195.026,20.364.939.757,16.219.743.942
2. Các khoản giảm trừ doanh thu,351.444.811,48.990.762,19.201.838,14.362.111,70.472.099
3. Doanh thu thuần (1)-(2),29.026.439.563,28.681.513.662,26.907.993.188,20.350.577.646,16.149.271.843
4. Giá vốn hàng bán,34.564.515.372,29.714.097.263,30.437.224.267,21.459.481.508,32.740.478.141
5. Lợi nhuận gộp (3)-(4),-5.538.075.809,-1.032.583.601,-3.529.231.079,-1.108.903.862,-16.591.206.298
6. Doanh thu hoạt động tài chính,24.004.616,45.653.617,139.402.625,275.104,52.355.298
7. Chi phí tài chính,836.973.393,675.734.302,641.672.051,636.896.681,592.529.188
-Trong đó: Chi phí lãi vay,729.700.755,675.734.302,641.064.051,626.596.681,592.208.253
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,1.576.733.452,1.261.951.977,969.705.208,1.024.136.346,1.383.085.766
10. Chi phí quản lý doanh nghiệp,1.359.079.826,1.111.339.947,1.457.116.075,1.247.192.856,4.723.966.494
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-9.286.857.864,-4.035.956.210,-6.458.321.788,-4.016.854.641,-23.238.432.448
12. Thu nhập khác,562,117,324,1.848.000,9.694.500.000
13. Chi phí khác,39.079.373,52.829.911,15.174.012,28.693.493,6.097.355.069
14. Lợi nhuận khác (12)-(13),-39.078.811,-52.829.794,-15.173.688,-26.845.493,3.597.144.931
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-9.325.936.675,-4.088.786.004,-6.473.495.476,-4.043.700.134,-19.641.287.517
16. Chi phí thuế TNDN hiện hành,,,,,-572.499.368
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,-572.499.368
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-9.325.936.675,-4.088.786.004,-6.473.495.476,-4.043.700.134,-19.068.788.149
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-9.325.936.675,-4.088.786.004,-6.473.495.476,-4.043.700.134,-19.068.788.149
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
