chi_tieu,Q1 2024,Q2 2024,Q3 2024,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,93.509,88.575,88.919,62.160,9.803.809
I. Tiền và các khoản tương đương tiền,222,476,361,5.125,716.619
1. Tiền,222,476,361,5.125,716.619
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,16.117,14.360,9.007,2.228,2.582.134
1. Phải thu ngắn hạn của khách hàng,13.944,11.337,6.762,1.710,2.717.201
2. Trả trước cho người bán,754,1.447,756,755,749.034
3. Phải thu nội bộ ngắn hạn,2.168,,2.232,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,,2.324,5,589,
7. Dự phòng phải thu ngắn hạn khó đòi,-748,-748,-748,-827,-884.101
IV. Tổng hàng tồn kho,74.750,72.313,77.974,53.891,4.582.068
1. Hàng tồn kho,81.819,81.437,87.098,73.733,9.318.494
2. Dự phòng giảm giá hàng tồn kho,-7.069,-9.124,-9.124,-19.842,-14.736.426
V. Tài sản ngắn hạn khác,2.419,1.428,1.577,916,1.922.989
1. Chi phí trả trước ngắn hạn,2.378,1.307,1.148,296,1.303.688
2. Thuế giá trị gia tăng được khấu trừ,,,356,,
3. Thuế và các khoản phải thu Nhà nước,41,121,73,619,619.301
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,66.080,64.751,63.220,54.527,37.985.056
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,52.132,50.571,48.130,40.167,33.092.288
1. Tài sản cố định hữu hình,52.132,50.571,48.130,40.167,33.092.288
- Nguyên giá,317.245,318.227,318.227,236.972,197.483.657
- Giá trị hao mòn lũy kế,-265.114,-267.655,-270.097,-196.805,-164.391.369
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,71,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,71,,
V. Các khoản đầu tư tài chính dài hạn,2.880,2.880,2.880,2.880,909.530
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",2.880,2.880,2.880,2.880,2.880.000
3. Đầu tư khác vào công cụ vốn,,,,,50
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,-1.970.520
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,11.069,11.299,12.139,11.479,3.983.238
1. Chi phí trả trước dài hạn,3.438,3.095,2.690,2.550,645.571
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,7.630,8.205,9.449,8.930,3.337.667
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,159.589,153.327,152.138,116.687,47.788.865
NGUỒN VỐN,,,,,
A. Nợ phải trả,123.608,123.819,126.674,110.292,59.250.284
I. Nợ ngắn hạn,122.276,122.358,124.830,109.215,58.941.392
1. Vay và nợ thuê tài chính ngắn hạn,49.859,49.167,47.299,43.232,21.346.830
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,54.142,55.476,59.313,47.725,23.145.765
4. Người mua trả tiền trước,304,260,618,658,378.060
5. Thuế và các khoản phải nộp nhà nước,394,125,,1.325,807.207
6. Phải trả người lao động,,,,1.277,534.254
7. Chi phí phải trả ngắn hạn,6.176,6.183,6.175,3.867,1.170.285
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,11.392,11.139,11.417,11.121,11.549.554
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,9,9,9,9,9.335
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,1.331,1.460,1.844,1.077,308.992
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,1.331,1.460,1.844,1.077,308.992
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,35.981,29.508,25.464,6.395,-11.461.419
I. Vốn chủ sở hữu,35.981,29.508,25.464,6.395,-11.461.419
1. Vốn đầu tư của chủ sở hữu,80.000,80.000,80.000,80.000,80.000.000
2. Thặng dư vốn cổ phần,10.000,10.000,10.000,10.000,10.000.000
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,782,782,782,782,782.200
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-54.801,-61.274,-65.318,-84.387,-102.243.619
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-50.712,-50.712,-50.712,-50.712,-85.127.528
- LNST chưa phân phối kỳ này,-4.089,-10.562,-14.606,-33.675,-17.116.091
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,159.589,153.327,152.138,116.687,47.788.865
