chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,625.874,731.276,599.203,675.854,667.235
I. Tiền và các khoản tương đương tiền,428,2.198,9.269,22.040,27.892
1. Tiền,428,2.198,8.269,12.290,16.892
2. Các khoản tương đương tiền,,,1.000,9.750,11.000
II. Các khoản đầu tư tài chính ngắn hạn,29.939,18.239,21.989,29.030,37.480
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,29.939,18.239,21.989,29.030,37.480
III. Các khoản phải thu ngắn hạn,347.740,484.581,404.108,426.480,398.529
1. Phải thu ngắn hạn của khách hàng,285.113,259.979,323.152,285.128,251.016
2. Trả trước cho người bán,9.726,11.423,9.398,15.652,29.588
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,137.846,298.171,156.274,210.669,212.115
7. Dự phòng phải thu ngắn hạn khó đòi,-84.944,-84.992,-84.716,-84.969,-94.190
IV. Tổng hàng tồn kho,247.767,226.258,163.837,198.305,203.226
1. Hàng tồn kho,247.767,226.258,163.837,198.305,203.226
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,,,,,108
1. Chi phí trả trước ngắn hạn,,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,108
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,82.428,81.370,80.205,79.486,61.436
I. Các khoản phải thu dài hạn,50,50,50,50,50
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,50,50,50,50,50
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,11.400,11.197,10.994,10.791,11.721
1. Tài sản cố định hữu hình,11.400,11.197,10.994,10.791,11.721
- Nguyên giá,51.689,51.689,51.689,51.689,52.696
- Giá trị hao mòn lũy kế,-40.288,-40.491,-40.695,-40.898,-40.975
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
III. Bất động sản đầu tư,68.422,67.938,67.453,66.968,47.572
- Nguyên giá,139.270,139.270,139.270,139.270,120.358
- Giá trị hao mòn lũy kế,-70.847,-71.332,-71.817,-72.301,-72.786
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,1.350,1.650
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,200,200,200,200,200
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-200,-200,-200,-200,-200
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,1.350,1.650
VI. Tổng tài sản dài hạn khác,2.555,2.185,1.708,327,443
1. Chi phí trả trước dài hạn,2.555,2.185,1.708,327,443
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,708.302,812.646,679.408,755.340,728.670
NGUỒN VỐN,,,,,
A. Nợ phải trả,456.989,560.613,425.630,500.567,471.201
I. Nợ ngắn hạn,456.825,560.449,424.992,499.810,471.037
1. Vay và nợ thuê tài chính ngắn hạn,142.158,128.692,136.102,43.667,105.175
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,175.929,149.025,187.574,155.464,118.691
4. Người mua trả tiền trước,52.182,189.862,22.388,234.441,172.481
5. Thuế và các khoản phải nộp nhà nước,7.438,10.847,14.970,11.755,7.259
6. Phải trả người lao động,32.873,25.753,23.070,25.575,32.535
7. Chi phí phải trả ngắn hạn,3.329,2.478,2.482,2.252,1.970
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,41.618,52.496,37.109,25.786,30.155
12. Dự phòng phải trả ngắn hạn,,,,,1.900
13. Quỹ khen thưởng phúc lợi,1.298,1.298,1.298,871,871
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,164,164,638,757,164
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,164,164,164,164,164
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,474,593,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,251.312,252.033,253.777,254.773,257.470
I. Vốn chủ sở hữu,251.312,252.033,253.777,254.773,257.470
1. Vốn đầu tư của chủ sở hữu,120.000,120.000,120.000,120.000,120.000
2. Thặng dư vốn cổ phần,86,86,86,86,86
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,70.021,70.021,70.021,70.021,70.021
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,61.206,61.926,63.671,64.666,67.363
- LNST chưa phân phối lũy kế đến cuối kỳ trước,57.712,61.300,61.300,61.300,61.300
- LNST chưa phân phối kỳ này,3.493,626,2.370,3.366,6.063
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,708.302,812.646,679.408,755.340,728.670
