chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,85.241.257.466,243.732.906.002,89.012.470.508,184.598.425.240,60.786.198.676
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),85.241.257.466,243.732.906.002,89.012.470.508,184.598.425.240,60.786.198.676
4. Giá vốn hàng bán,77.757.754.034,230.880.882.204,82.651.991.173,176.420.791.245,55.515.752.134
5. Lợi nhuận gộp (3)-(4),7.483.503.432,12.852.023.798,6.360.479.335,8.177.633.995,5.270.446.542
6. Doanh thu hoạt động tài chính,179.407.934,311.706.391,35.863.382,209.049.858,248.054.212
7. Chi phí tài chính,2.629.629.768,2.705.398.552,2.594.066.928,2.567.484.728,1.728.753.447
-Trong đó: Chi phí lãi vay,2.629.629.768,2.505.398.552,2.594.066.928,2.567.484.728,1.728.753.447
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,22.090.909,58.909.091,,,
10. Chi phí quản lý doanh nghiệp,3.140.353.933,8.841.767.797,2.526.314.587,3.375.901.041,2.182.451.419
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.870.836.756,1.557.654.749,1.275.961.202,2.443.298.084,1.607.295.888
12. Thu nhập khác,100.000,438.998.182,,,
13. Chi phí khác,116.421.356,1.140.389.167,109.754.287,22.690.078,175.513.320
14. Lợi nhuận khác (12)-(13),-116.321.356,-701.390.985,-109.754.287,-22.690.078,-175.513.320
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.754.515.400,856.263.764,1.166.206.915,2.420.608.006,1.431.782.568
16. Chi phí thuế TNDN hiện hành,649.968.203,686.179.465,540.506.174,676.001.316,436.063.149
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),649.968.203,686.179.465,540.506.174,676.001.316,436.063.149
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.104.547.197,170.084.299,625.700.741,1.744.606.690,995.719.419
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.104.547.197,170.084.299,625.700.741,1.744.606.690,995.719.419
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
