chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,1.754.515.400,856.263.764,1.166.206.915,2.420.608.006,1.431.782.568
2. Điều chỉnh cho các khoản,3.085.821.787,5.009.328.509,3.246.196.000,3.244.653.694,2.540.342.153
- Khấu hao TSCĐ,635.599.953,673.908.448,687.992.454,687.992.454,687.992.454
- Các khoản dự phòng,,2.580.726.082,,198.226.370,371.650.464
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,-1.366.151,-18.972,-273.216,-166.988
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-179.407.934,-749.338.422,-35.844.410,-208.776.642,-247.887.224
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.629.629.768,2.505.398.552,2.594.066.928,2.567.484.728,1.728.753.447
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,4.840.337.187,5.865.592.273,4.412.402.915,5.665.261.700,3.972.124.721
"- Tăng, giảm các khoản phải thu",-129.860.076.011,99.365.078.816,-136.989.898.732,80.759.033.632,-22.604.044.004
"- Tăng, giảm hàng tồn kho",-9.816.579.965,-5.613.035.364,21.508.564.704,62.421.194.167,-34.467.290.026
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",126.571.749.595,-107.274.854.773,116.595.055.353,-143.502.109.157,170.038.154.191
- Tăng giảm chi phí trả trước,436.911.616,617.704.739,369.939.358,476.967.564,1.380.726.921
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.800.209.371,-2.470.719.272,-2.510.217.076,-2.563.117.172,-1.947.079.879
- Thuế thu nhập doanh nghiệp đã nộp,-2.275.596.206,,,,-2.575.810.172
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-498.000.000,,,-427.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-12.903.463.155,-10.008.233.581,3.385.846.522,3.257.230.734,113.369.781.752
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,-838.280.000,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,438.998.182,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-11.788.642.192,,,-5.750.000.000,-12.290.888.717
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,11.700.000.000,2.000.000.000,3.900.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",132.360.248,114.890.277,150.694.909,198.118.312,227.047.983
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-11.656.281.944,-284.391.541,11.850.694.909,-3.551.881.688,-8.163.840.734
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",99.903.825.885,73.341.814.685,77.539.656.975,61.828.869.589,19.802.739.757
4. Tiền chi trả nợ gốc vay,-70.815.676.331,-69.908.085.651,-91.006.095.799,-54.418.571.829,-112.237.710.141
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,-45.139.200,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,29.088.149.554,3.433.729.034,-13.466.438.824,7.365.158.560,-92.434.970.384
Lưu chuyển tiền thuần trong kỳ,4.528.404.455,-6.858.896.088,1.770.102.607,7.070.507.606,12.770.970.634
Tiền và tương đương tiền đầu kỳ,2.756.979.933,7.285.384.388,427.854.451,2.197.976.030,9.268.756.852
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,1.366.151,18.972,273.216,166.988
Tiền và tương đương tiền cuối kỳ,7.285.384.388,427.854.451,2.197.976.030,9.268.756.852,22.039.894.474
