chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,239.622.447.467,191.310.448.567,190.454.991.886,93.839.085.477,291.373.139.142
2. Các khoản giảm trừ doanh thu,,1.000.000,,,9.800.000
3. Doanh thu thuần (1)-(2),239.622.447.467,191.309.448.567,190.454.991.886,93.839.085.477,291.363.339.142
4. Giá vốn hàng bán,229.064.873.346,180.965.966.616,183.581.583.375,87.766.723.228,273.608.384.682
5. Lợi nhuận gộp (3)-(4),10.557.574.121,10.343.481.951,6.873.408.511,6.072.362.249,17.754.954.460
6. Doanh thu hoạt động tài chính,27.592.259,7.063.098,81.912.194,3.125.328,72.110.476
7. Chi phí tài chính,2.705.416.213,1.871.955.287,2.562.155.244,1.386.550.590,3.694.238.688
-Trong đó: Chi phí lãi vay,2.705.416.213,1.871.955.287,2.557.355.244,1.386.550.590,3.699.038.688
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,750.544.822,727.013.622,649.475.729,564.697.034,1.399.019.758
10. Chi phí quản lý doanh nghiệp,1.715.968.618,1.406.843.121,1.583.777.193,1.740.557.501,3.438.712.757
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),5.413.236.727,6.344.733.019,2.159.912.539,2.383.682.452,9.295.093.733
12. Thu nhập khác,,,,454.750,26.228.997
13. Chi phí khác,329.535.148,35.339.557,139.220.437,310.176.212,544.015.016
14. Lợi nhuận khác (12)-(13),-329.535.148,-35.339.557,-139.220.437,-309.721.462,-517.786.019
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),5.083.701.579,6.309.393.462,2.020.692.102,2.073.960.990,8.777.307.714
16. Chi phí thuế TNDN hiện hành,322.569.784,315.484.421,152.992.074,75.962.643,433.606.567
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),322.569.784,315.484.421,152.992.074,75.962.643,433.606.567
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),4.761.131.795,5.993.909.041,1.867.700.028,1.997.998.347,8.343.701.147
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,30.659.778,33.211.749,-23.214.499,22.207.416,83.202.855
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.730.472.017,5.960.697.292,1.890.914.527,1.975.790.931,8.260.498.292
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
