chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,212.421,221.230,222.673,207.884,244.012
I. Tiền và các khoản tương đương tiền,25.419,22.253,8.375,23.536,8.711
1. Tiền,25.419,22.253,8.375,23.536,8.711
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,7.762,12.162,32.242,42.850,23.825
1. Chứng khoán kinh doanh,7.762,7.762,32.242,42.850,23.325
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,4.400,,,500
III. Các khoản phải thu ngắn hạn,123.536,136.238,168.386,115.770,149.737
1. Phải thu ngắn hạn của khách hàng,122.815,128.524,158.992,101.903,148.715
2. Trả trước cho người bán,170,1.163,8.786,13.422,686
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,6.000,,,
6. Phải thu ngắn hạn khác,551,551,608,445,336
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,52.696,47.892,11.168,22.991,57.625
1. Hàng tồn kho,52.696,47.892,11.168,22.991,57.625
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.009,2.685,2.502,2.737,4.114
1. Chi phí trả trước ngắn hạn,193,123,235,202,274
2. Thuế giá trị gia tăng được khấu trừ,2.816,2.562,2.267,2.534,3.840
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,191.388,189.136,186.890,185.425,225.549
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,92.269,91.077,89.848,89.356,92.145
1. Tài sản cố định hữu hình,63.411,62.518,61.587,63.302,66.372
- Nguyên giá,81.803,81.857,81.857,84.523,88.910
- Giá trị hao mòn lũy kế,-18.392,-19.339,-20.271,-21.221,-22.538
2. Tài sản cố định thuê tài chính,4.316,4.205,4.094,2.072,1.976
- Nguyên giá,5.266,5.266,5.266,3.354,2.522
- Giá trị hao mòn lũy kế,-950,-1.060,-1.171,-1.282,-546
3. Tài sản cố định vô hình,24.542,24.354,24.167,23.982,23.797
- Nguyên giá,28.677,28.677,28.677,28.677,28.677
- Giá trị hao mòn lũy kế,-4.135,-4.323,-4.511,-4.695,-4.880
III. Bất động sản đầu tư,77.647,76.743,75.840,74.937,74.033
- Nguyên giá,91.252,91.252,91.252,91.252,91.252
