chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,5.083.701.441,6.309.393.462,2.020.692.102,2.073.960.990,6.703.346.724
2. Điều chỉnh cho các khoản,4.775.306.569,4.014.097.809,4.608.170.288,3.531.867.267,4.702.135.653
- Khấu hao TSCĐ,2.097.482.476,2.149.205.620,2.132.727.238,2.148.442.005,2.238.534.379
- Các khoản dự phòng,,,,,
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-27.592.259,-7.063.098,-81.912.194,-3.125.328,151.113.176
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.705.416.352,1.871.955.287,2.557.355.244,1.386.550.590,2.312.488.098
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,9.859.008.010,10.323.491.271,6.628.862.390,5.605.828.257,11.405.482.377
"- Tăng, giảm các khoản phải thu",-11.279.859.249,-6.448.106.895,-37.852.880.293,52.348.254.531,-34.880.163.255
"- Tăng, giảm hàng tồn kho",21.627.962.352,4.804.189.493,36.723.592.047,-11.822.954.325,-34.633.433.340
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-10.619.685.239,4.577.204.898,12.262.830.859,-23.780.512.775,23.015.291.900
- Tăng giảm chi phí trả trước,-5.032.384.883,172.754.947,841.142,156.823.211,76.359.507
- Tăng giảm tài sản ngắn hạn khác,-7.761.625.000,,-24.480.000.000,-10.608.000.000,19.524.399.565
- Tiền lãi vay phải trả,-2.227.758.875,-2.350.142.184,-1.994.299.713,-1.828.714.531,-1.758.314.961
- Thuế thu nhập doanh nghiệp đã nộp,,,-200.000.000,-555.502.284,1
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-5.434.342.884,11.079.391.530,-8.911.053.568,9.515.222.084,-17.250.378.206
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-5.261.751.520,,,-807.547.385,-43.865.700.741
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,742.577.600
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",6.000.000.000,-10.400.000.000,,4.400.000.000,-4.400.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",8.000.000.000,,10.400.000.000,-4.400.000.000,3.900.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-880.920.070,7.063.098,81.912.194,3.125.328,68.985.148
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,7.857.328.410,-10.392.936.902,10.481.912.194,-804.422.057,-43.554.137.993
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",90.385.341.480,73.393.785.820,71.870.214.500,94.291.832.314,106.551.965.110
4. Tiền chi trả nợ gốc vay,-87.012.312.723,-76.945.275.185,-87.021.111.480,-86.024.386.986,-61.908.243.999
5. Tiền chi trả nợ thuê tài chính,-298.254.978,-298.254.978,-298.254.978,-1.816.706.842,1.334.966.890
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.074.773.779,-3.849.744.343,-15.449.151.958,6.450.738.486,45.978.688.001
Lưu chuyển tiền thuần trong kỳ,5.497.759.305,-3.163.289.715,-13.878.293.332,15.161.538.513,-14.825.828.198
Tiền và tương đương tiền đầu kỳ,19.921.217.965,25.416.539.067,22.253.249.352,8.374.956.020,23.536.494.533
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,25.418.977.270,22.253.249.352,8.374.956.020,23.536.494.533,8.710.666.335
