chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,60.291.428.967,17.216.081.896,91.968.715.174,79.148.399.891,182.363.537.894
2. Điều chỉnh cho các khoản,226.384.089.732,294.526.822.363,271.501.603.998,272.670.850.019,155.174.813.745
- Khấu hao TSCĐ,180.928.799.887,181.572.262.803,183.179.751.746,196.357.467.840,193.693.030.729
- Các khoản dự phòng,16.080.662.861,-1.552.300,52.609.229.900,2.542.488.871,-21.811.883.512
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.925.277.216,191.492.630,192.975.647,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-76.681.856.630,-39.185.707.184,-141.293.080.148,-71.368.797.515,-157.414.828.471
- Lãi tiền gửi,,,,473.902.744.090,-473.902.744.090
- Thu nhập lãi,,,,,
- Chi phí lãi vay,111.941.793.753,151.950.326.414,176.812.726.853,-328.763.053.267,614.611.239.089
- Các khoản chi trực tiếp từ lợi nhuận,-960.032.923,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,286.675.518.699,311.742.904.259,363.470.319.172,351.819.249.910,337.538.351.639
"- Tăng, giảm các khoản phải thu",952.291.856.418,-68.413.388.011,-202.470.601.506,-68.029.967.768,345.367.409.030
"- Tăng, giảm hàng tồn kho",198.073.175.478,-264.469.016.772,263.543.834.541,-331.186.169.168,-103.250.322.370
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-575.654.515.024,64.617.767.751,108.067.767.865,165.666.922.051,314.800.802.700
- Tăng giảm chi phí trả trước,3.521.442.917,-60.338.090.080,34.017.306.926,13.596.757.449,12.220.388.183
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,397.890.039.072,-170.809.143.534,-130.826.311.254,-148.114.314.972,-168.800.703.620
- Thuế thu nhập doanh nghiệp đã nộp,88.905.668.421,52.550.911.638,-124.597.508.773,-17.052.952.255,-15.596.868.088
- Tiền thu khác từ hoạt động kinh doanh,-7.005.120.881,,,,-5.960.416.631
- Tiền chi khác từ hoạt động kinh doanh,1.699.554.639,349.257.873,-1.602.426.514,652.858.319,600.310.322
Lưu chuyển tiền thuần từ hoạt động kinh doanh,751.460.696.225,-134.768.796.876,309.602.380.457,-32.647.616.434,716.918.951.165
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-196.618.692.061,-80.026.703.519,-41.252.692.990,-466.856.032.116,-776.649.700.259
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",57.002.239.523,1.648.560.155,4.089.446.390,48.727.314,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-116.392.628.765,-471.577.633.384,117.198.022.322,-33.575.725.275,-123.948.548.263
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",1.201.916.000.789,,,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-235.470.956.868,,,,-36.000.000.000
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,814.659.632.486,106.000.000.000,34.265.010.569,,
9. Lãi tiền gửi đã thu,,,,,
