chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.717.047.453.357,2.107.096.515.269,2.670.046.832.859,2.346.234.592.301,2.825.198.868.509
2. Các khoản giảm trừ doanh thu,61.815.646.336,31.753.667.829,43.337.746.637,46.504.641.049,51.223.079.831
3. Doanh thu thuần (1)-(2),2.655.231.807.021,2.075.342.847.440,2.626.709.086.222,2.299.729.951.252,2.773.975.788.678
4. Giá vốn hàng bán,2.263.437.089.098,1.708.171.198.234,2.226.982.190.339,1.862.096.892.847,2.363.072.981.966
5. Lợi nhuận gộp (3)-(4),391.794.717.923,367.171.649.206,399.726.895.883,437.633.058.405,410.902.806.712
6. Doanh thu hoạt động tài chính,248.615.609.708,79.635.942.925,109.585.632.271,92.199.775.182,129.798.053.660
7. Chi phí tài chính,135.922.177.967,198.001.440.129,183.303.611.234,173.162.325.758,146.110.931.698
-Trong đó: Chi phí lãi vay,111.941.793.753,151.950.326.414,176.812.726.853,145.139.690.823,140.708.494.999
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,23.488.401.031,473.227.801,1.272.857.458,1.140.313.126,2.413.635.112
9. Chi phí bán hàng,146.643.161.143,122.348.094.388,114.887.952.475,143.421.410.334,152.609.170.268
10. Chi phí quản lý doanh nghiệp,131.967.103.638,107.720.158.169,124.396.152.247,109.615.332.982,120.149.568.928
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),249.366.285.914,19.211.127.246,87.997.669.656,104.774.077.639,124.244.824.590
12. Thu nhập khác,37.237.130.146,4.809.024.306,6.230.387.891,3.562.728.868,310.231.060.382
13. Chi phí khác,226.311.987.092,6.804.069.656,2.259.342.373,29.188.406.616,252.112.347.078
14. Lợi nhuận khác (12)-(13),-189.074.856.946,-1.995.045.350,3.971.045.518,-25.625.677.748,58.118.713.304
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),60.291.428.968,17.216.081.896,91.968.715.174,79.148.399.891,182.363.537.894
16. Chi phí thuế TNDN hiện hành,38.019.879.923,13.188.253.283,34.934.837.296,36.813.715.811,88.207.884.586
17. Chi phí thuế TNDN hoãn lại,-47.121.306.454,-5.052.471.042,-5.380.500.758,-10.911.443.121,-40.584.614.071
18. Chi phí thuế TNDN (16)+(17),-9.101.426.531,8.135.782.241,29.554.336.538,25.902.272.690,47.623.270.515
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),69.392.855.499,9.080.299.655,62.414.378.636,53.246.127.201,134.740.267.379
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,67.792.727.513,983.173.767,32.183.492.391,23.603.849.218,54.779.191.051
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.600.127.986,8.097.125.888,30.230.886.245,29.642.277.983,79.961.076.328
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
