chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,8.959.114,8.773.263,9.447.958,9.103.314,10.684.583
I. Tiền và các khoản tương đương tiền,2.273.944,946.414,1.855.085,1.071.235,1.755.287
1. Tiền,571.178,281.496,208.043,174.881,301.103
2. Các khoản tương đương tiền,1.702.766,664.918,1.647.042,896.354,1.454.183
II. Các khoản đầu tư tài chính ngắn hạn,491.714,364.436,349.757,365.398,422.346
1. Chứng khoán kinh doanh,128.210,37.500,37.500,37.500,37.500
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,363.504,326.936,312.257,327.898,384.846
III. Các khoản phải thu ngắn hạn,4.443.053,5.407.217,5.499.836,5.603.500,6.320.657
1. Phải thu ngắn hạn của khách hàng,1.446.104,1.647.165,1.823.135,1.781.479,1.922.018
2. Trả trước cho người bán,838.086,928.121,730.787,864.760,1.279.500
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,196.727,775.654,993.361,1.001.261,866.861
6. Phải thu ngắn hạn khác,2.195.988,2.284.307,2.195.326,2.197.661,2.496.028
7. Dự phòng phải thu ngắn hạn khó đòi,-233.852,-228.030,-242.773,-241.660,-243.752
IV. Tổng hàng tồn kho,1.582.364,1.847.438,1.585.846,1.917.032,2.004.856
1. Hàng tồn kho,1.596.882,1.861.956,1.598.412,1.929.598,2.032.849
2. Dự phòng giảm giá hàng tồn kho,-14.518,-14.518,-12.567,-12.567,-27.992
V. Tài sản ngắn hạn khác,168.038,207.759,157.435,146.149,181.437
1. Chi phí trả trước ngắn hạn,30.132,84.188,63.084,50.990,40.054
2. Thuế giá trị gia tăng được khấu trừ,82.301,78.835,80.982,82.757,124.090
3. Thuế và các khoản phải thu Nhà nước,13.528,12.605,13.369,12.341,17.248
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,62,
5. Tài sản ngắn hạn khác,42.078,32.131,,,46
B. Tài sản cố định và đầu tư dài hạn,8.694.899,8.568.050,8.504.654,8.789.846,8.510.280
I. Các khoản phải thu dài hạn,105.880,72.117,79.368,89.326,80.462
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,105.880,72.117,79.368,89.326,80.462
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,7.181.543,7.144.690,6.991.831,7.183.087,6.830.526
1. Tài sản cố định hữu hình,5.590.262,5.582.655,5.483.817,5.694.542,5.539.085
- Nguyên giá,11.357.459,11.528.635,11.584.943,11.959.497,11.283.111
- Giá trị hao mòn lũy kế,-5.767.197,-5.945.980,-6.101.126,-6.264.954,-5.744.025
2. Tài sản cố định thuê tài chính,245.583,250.217,209.262,229.539,276.967
- Nguyên giá,283.129,295.899,243.237,267.816,318.438
- Giá trị hao mòn lũy kế,-37.546,-45.682,-33.976,-38.277,-41.471
3. Tài sản cố định vô hình,1.345.699,1.311.818,1.298.752,1.259.005,1.014.473
- Nguyên giá,1.539.034,1.539.932,1.539.769,1.506.567,1.271.700
- Giá trị hao mòn lũy kế,-193.335,-228.114,-241.016,-247.562,-257.227
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,631.126,723.619,731.530,829.981,896.901
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,631.126,723.619,731.530,829.981,896.901
V. Các khoản đầu tư tài chính dài hạn,477.377,330.265,432.757,431.517,473.459
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",109.525,101.128,99.821,98.581,103.370
3. Đầu tư khác vào công cụ vốn,351.821,213.856,357.010,357.010,357.010
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,-39.174,-39.174,-2.020
5. Đầu tư nắm giữ đến ngày đáo hạn,16.032,15.280,15.100,15.100,15.100
VI. Tổng tài sản dài hạn khác,298.974,297.359,269.168,255.935,228.932
