chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,606.686.277.687,495.230.790.307,556.735.763.059,584.276.443.603,790.965.643.007
2. Các khoản giảm trừ doanh thu,5.089.166.966,5.181.970.173,9.399.634.232,7.293.454.905,13.039.969.180
3. Doanh thu thuần (1)-(2),601.597.110.721,490.048.820.134,547.336.128.827,576.982.988.698,777.925.673.827
4. Giá vốn hàng bán,487.838.346.154,399.754.232.198,457.857.215.933,505.432.807.737,669.211.024.354
5. Lợi nhuận gộp (3)-(4),113.758.764.567,90.294.587.936,89.478.912.894,71.550.180.961,108.714.649.473
6. Doanh thu hoạt động tài chính,75.012.120.986,120.262.700.209,76.885.940.172,154.451.506.959,109.954.809.763
7. Chi phí tài chính,33.927.166.259,60.947.297.355,75.264.500.867,48.301.966.226,66.912.035.241
-Trong đó: Chi phí lãi vay,31.580.193.990,34.452.854.524,39.205.349.981,39.523.902.780,38.019.924.059
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-741.435.941,1.705.584.808,809.174.736,,
9. Chi phí bán hàng,34.232.553.284,29.928.015.610,39.857.236.869,44.267.911.816,60.374.394.009
10. Chi phí quản lý doanh nghiệp,81.963.326.586,56.586.616.087,63.858.955.440,77.901.486.322,68.030.388.208
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),37.906.403.483,64.800.943.901,-11.806.665.374,55.530.323.556,23.352.641.778
12. Thu nhập khác,1.417.433.926,9.133.294.201,779.286.492,2.315.410.221,3.011.949.627
13. Chi phí khác,1.363.446.021,3.926.627.863,-335.079.814,7.661.165.135,3.676.095.450
14. Lợi nhuận khác (12)-(13),53.987.905,5.206.666.338,1.114.366.306,-5.345.754.914,-664.145.823
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),37.960.391.388,70.007.610.239,-10.692.299.068,50.184.568.642,22.688.495.955
16. Chi phí thuế TNDN hiện hành,8.833.672.440,17.150.541.395,8.152.717.447,16.977.474.718,-14.357.161.879
17. Chi phí thuế TNDN hoãn lại,2.848.841.066,3.977.900.607,-3.115.347.742,-4.558.917.693,31.299.508.955
18. Chi phí thuế TNDN (16)+(17),11.682.513.506,21.128.442.002,5.037.369.705,12.418.557.025,16.942.347.076
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),26.277.877.882,48.879.168.237,-15.729.668.773,37.766.011.617,5.746.148.879
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,10.198.553.555,13.939.186.640,6.148.796.887,44.583.053.030,10.648.638.477
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),16.079.324.327,34.939.981.597,-21.878.465.660,-6.817.041.413,-4.902.489.598
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
