chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,3.471.456,3.960.903,4.974.718,5.453.163,5.219.015
I. Tiền và các khoản tương đương tiền,322.865,715.004,670.410,748.946,456.284
1. Tiền,120.885,239.504,466.410,387.039,164.844
2. Các khoản tương đương tiền,201.980,475.500,204.000,361.907,291.439
II. Các khoản đầu tư tài chính ngắn hạn,1.029.571,1.406.584,1.573.110,1.781.300,1.825.535
1. Chứng khoán kinh doanh,750.049,689.939,847.832,915.585,765.032
2. Dự phòng giảm giá chứng khoán kinh doanh,-165.474,-170.715,-179.722,-167.835,-37.367
3. Đầu tư nắm giữ đến ngày đáo hạn,444.996,887.361,904.999,1.033.550,1.097.869
III. Các khoản phải thu ngắn hạn,1.716.054,1.495.732,2.316.336,2.460.542,2.534.834
1. Phải thu ngắn hạn của khách hàng,617.056,397.361,612.139,453.099,533.955
2. Trả trước cho người bán,5.323,8.915,15.481,23.235,26.708
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,1.137.470,1.133.428,1.307.431,1.612.091,1.533.316
6. Phải thu ngắn hạn khác,31.348,31.104,484.038,482.614,543.832
7. Dự phòng phải thu ngắn hạn khó đòi,-75.144,-75.076,-102.754,-110.498,-102.978
IV. Tổng hàng tồn kho,355.782,288.883,339.718,388.270,325.187
1. Hàng tồn kho,356.968,290.069,342.876,391.333,327.545
2. Dự phòng giảm giá hàng tồn kho,-1.186,-1.186,-3.158,-3.063,-2.358
V. Tài sản ngắn hạn khác,47.185,54.699,75.144,74.105,77.176
1. Chi phí trả trước ngắn hạn,8.338,10.959,13.130,10.691,10.881
2. Thuế giá trị gia tăng được khấu trừ,38.611,43.575,61.443,62.821,65.624
3. Thuế và các khoản phải thu Nhà nước,235,166,571,593,672
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.792.713,1.707.441,1.270.645,1.245.071,1.198.204
I. Các khoản phải thu dài hạn,712.300,632.406,30.383,23.912,23.912
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,647.020,550.220,,,
5. Phải thu dài hạn khác,65.280,82.186,30.383,23.912,23.912
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,567.864,573.070,605.075,588.161,576.303
1. Tài sản cố định hữu hình,481.823,484.974,517.615,506.291,532.620
- Nguyên giá,983.838,997.893,1.081.842,1.082.457,1.188.025
- Giá trị hao mòn lũy kế,-502.014,-512.919,-564.227,-576.166,-655.405
2. Tài sản cố định thuê tài chính,67.217,63.285,59.353,55.421,18.337
- Nguyên giá,157.728,157.728,157.728,157.728,56.519
- Giá trị hao mòn lũy kế,-90.510,-94.442,-98.374,-102.306,-38.182
3. Tài sản cố định vô hình,18.823,24.811,28.107,26.449,25.346
- Nguyên giá,74.048,81.648,88.322,88.073,87.856
- Giá trị hao mòn lũy kế,-55.224,-56.837,-60.216,-61.624,-62.510
III. Bất động sản đầu tư,137.835,136.805,135.774,134.744,280.906
- Nguyên giá,142.987,142.987,142.987,142.987,291.896
- Giá trị hao mòn lũy kế,-5.152,-6.183,-7.213,-8.243,-10.990
IV. Tài sản dở dang dài hạn,20.806,11.305,169.411,177.727,26.784
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,20.806,11.305,169.411,177.727,26.784
V. Các khoản đầu tư tài chính dài hạn,180.151,182.047,65.338,65.278,65.278
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",114.873,116.769,,,
3. Đầu tư khác vào công cụ vốn,65.278,65.278,65.278,65.278,65.278
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,60,,
VI. Tổng tài sản dài hạn khác,173.757,171.808,264.664,255.249,225.022
1. Chi phí trả trước dài hạn,55.368,54.925,54.045,52.611,54.112
2. Tài sản Thuế thu nhập hoãn lại,34.039,35.749,37.716,35.346,9.228
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,84.350,81.134,172.904,167.293,161.682
TỔNG CỘNG TÀI SẢN,5.264.169,5.668.344,6.245.364,6.698.234,6.417.219
NGUỒN VỐN,,,,,
A. Nợ phải trả,2.483.613,2.837.125,3.373.798,3.853.633,3.542.664
I. Nợ ngắn hạn,2.131.327,2.595.045,3.155.998,3.644.471,3.363.695
1. Vay và nợ thuê tài chính ngắn hạn,1.694.935,2.273.444,2.277.427,2.696.566,2.372.323
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,165.909,133.392,324.976,382.533,381.594
4. Người mua trả tiền trước,9.858,9.806,19.276,23.109,16.005
5. Thuế và các khoản phải nộp nhà nước,30.496,24.328,38.947,58.039,32.518
6. Phải trả người lao động,80.984,51.282,54.944,62.075,79.665
7. Chi phí phải trả ngắn hạn,29.139,56.855,41.562,44.569,43.755
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,37,37,37,37,37
11. Phải trả ngắn hạn khác,91.325,17.255,370.183,348.773,409.028
12. Dự phòng phải trả ngắn hạn,,,,124,124
13. Quỹ khen thưởng phúc lợi,28.646,28.646,28.646,28.646,28.646
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,352.286,242.080,217.801,209.163,178.969
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,26.497,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,178,178,178,268,268
6. Vay và nợ thuê tài chính dài hạn,238.004,148.554,125.698,124.057,88.887
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,81.387,86.899,85.750,78.821,84.003
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,6.219,6.449,6.175,6.016,5.811
11. Doanh thu chưa thực hiện dài hạn,,,,,
