chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,37.960.391.388,70.007.610.239,-10.692.299.068,50.184.568.642,22.688.495.955
2. Điều chỉnh cho các khoản,75.429.602.020,3.571.448.552,61.294.556.984,11.451.690.450,-154.689.781.639
- Khấu hao TSCĐ,21.044.416.333,21.153.979.824,22.454.316.090,24.302.991.906,27.073.486.406
- Các khoản dự phòng,14.331.130.812,5.455.219.691,16.710.807.785,-3.949.667.167,-139.831.145.307
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-767.492.495,-2.006.377.999,3.650.309.882,1.011.765.281,-408.000.929
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",9.241.353.380,-55.484.227.488,-20.726.226.754,-49.437.302.350,-79.544.045.868
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,31.580.193.990,34.452.854.524,39.205.349.981,39.523.902.780,38.019.924.059
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,113.389.993.408,73.579.058.791,50.602.257.916,61.636.259.092,-132.001.285.684
"- Tăng, giảm các khoản phải thu",-306.145.628.054,201.020.087.189,-55.208.123.648,115.405.088.166,-77.371.835.465
"- Tăng, giảm hàng tồn kho",-41.104.643.166,66.781.762.015,35.865.160.000,-48.456.672.828,63.787.828.440
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",178.865.033.293,-104.816.661.518,-2.912.076.011,-47.100.691.150,83.145.775.574
- Tăng giảm chi phí trả trước,661.677.448,297.308.573,-1.055.723.937,4.020.204.419,-2.131.586.642
- Tăng giảm tài sản ngắn hạn khác,-166.663.126.429,60.110.327.918,-157.893.526.621,-67.752.499.797,150.552.870.786
- Tiền lãi vay phải trả,-24.610.360.382,-56.584.231.418,-52.135.951.103,-42.275.929.838,-17.351.985.830
- Thuế thu nhập doanh nghiệp đã nộp,-3.140.017.723,-26.821.441.616,2.209.496.497,-1.743.479.839,-24.481.162.237
- Tiền thu khác từ hoạt động kinh doanh,,,,,
