chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
Thu nhập lãi thuần,13.842.332.000.000,13.687.153.000.000,14.160.192.000.000,14.657.240.000.000,16.169.790.000.000
Thu nhập từ lãi và các khoản thu nhập tương tự,23.581.262.000.000,24.574.904.000.000,25.217.499.000.000,26.713.295.000.000,28.613.751.000.000
Chi phí lãi và các chi phí tương tự,-9.738.930.000.000,-10.887.751.000.000,-11.057.307.000.000,-12.056.055.000.000,-12.443.961.000.000
Lãi/Lỗ thuần từ hoạt động dịch vụ,923.783.000.000,805.964.000.000,860.944.000.000,938.335.000.000,864.624.000.000
Thu nhập từ hoạt động dịch vụ,3.368.816.000.000,2.727.520.000.000,2.810.503.000.000,3.028.260.000.000,3.288.248.000.000
Chi phí hoạt động dịch vụ,-2.445.033.000.000,-1.921.556.000.000,-1.949.559.000.000,-2.089.925.000.000,-2.423.624.000.000
Lãi/Lỗ thuần từ hoạt động kinh doanh ngoại hối,1.586.183.000.000,2.023.940.000.000,1.635.290.000.000,1.279.521.000.000,1.226.361.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán kinh doanh,4.472.000.000,36.488.000.000,-2.625.000.000,106.423.000.000,30.874.000.000
Lãi/Lỗ thuần từ mua bán chứng khoán đầu tư,2.735.000.000,,3.616.000.000,,
Lãi/Lỗ thuần từ hoạt động khác,1.284.653.000.000,662.878.000.000,1.152.928.000.000,931.770.000.000,844.017.000.000
Thu nhập từ hoạt động khác,1.833.975.000.000,1.017.049.000.000,1.415.156.000.000,1.159.760.000.000,1.677.141.000.000
Chi phí hoạt động khác,-549.322.000.000,-354.171.000.000,-262.228.000.000,-227.990.000.000,-833.124.000.000
Thu nhập từ hoạt động góp vốn mua cổ phần,66.379.000.000,48.303.000.000,57.892.000.000,138.839.000.000,36.829.000.000
Chi phí hoạt động,-7.040.187.000.000,-5.652.437.000.000,-6.024.732.000.000,-6.037.436.000.000,-7.437.685.000.000
Lợi nhuận từ HDKD trước chi phí dự phòng rủi ro tín dụng,10.670.350.000.000,11.612.289.000.000,11.843.505.000.000,12.014.692.000.000,11.734.810.000.000
Chi phí dự phòng rủi ro tín dụng,32.330.000.000,-752.356.000.000,-809.590.000.000,-775.587.000.000,-847.507.000.000
Tổng lợi nhuận trước thuế,10.702.680.000.000,10.859.933.000.000,11.033.915.000.000,11.239.105.000.000,10.887.303.000.000
Chi phí thuế TNDN,-2.132.749.000.000,-2.158.207.000.000,-2.196.544.000.000,-2.213.552.000.000,-2.253.520.000.000
Chi phí thuế thu nhập hiện hành,-2.274.396.000.000,-2.158.599.000.000,-2.198.412.000.000,-2.216.968.000.000,-1.269.144.000.000
Chi phí thuế TNDN giữ lại,141.647.000.000,392.000.000,1.868.000.000,3.416.000.000,-984.376.000.000
Lợi nhuận sau thuế thu nhập doanh nghiệp,8.569.931.000.000,8.701.726.000.000,8.837.371.000.000,9.025.553.000.000,8.633.783.000.000
Lợi ích của cổ đông thiểu số và cổ tức ưu đãi,4.543.000.000,5.497.000.000,5.486.000.000,5.054.000.000,4.241.000.000
LNST sau khi điều chỉnh Lợi ích của CĐTS và Cổ tức ưu đãi,8.565.388.000.000,8.696.229.000.000,8.831.885.000.000,9.020.499.000.000,8.629.542.000.000
