chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
- Thu nhập lãi và các khoản thu nhập tương tự nhận được,23.427.737.000.000,23.692.971.000.000,26.344.165.000.000,25.992.147.000.000,28.250.338.000.000
- Chi phí lãi và các chi phí tương tự đã trả,-9.657.464.000.000,-11.670.037.000.000,-10.623.098.000.000,-10.677.671.000.000,-12.011.460.000.000
- Thu nhập từ hoạt động dịch vụ nhận được,504.008.000.000,805.964.000.000,809.330.000.000,936.483.000.000,862.068.000.000
"- Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",1.297.257.000.000,-316.258.000.000,1.204.998.000.000,3.166.311.000.000,1.019.119.000.000
- Thu nhập khác,-343.763.000.000,-98.301.000.000,-57.261.000.000,37.554.000.000,-222.398.000.000
"- Tiền thu các khoản nợ đã được xử lý xóa, bù đắp bằng nguồn rủi ro",1.623.783.000.000,759.633.000.000,1.206.589.000.000,888.480.000.000,1.061.354.000.000
"- Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",-6.050.496.000.000,-5.686.026.000.000,-6.799.719.000.000,-4.445.209.000.000,-6.865.572.000.000
- Tiền thuế thu nhập thực nộp trong kỳ,-81.798.000.000,-4.372.647.000.000,-2.151.817.000.000,-2.637.573.000.000,-79.930.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,10.719.264.000.000,3.115.299.000.000,9.933.187.000.000,13.260.522.000.000,12.013.519.000.000
1. Những thay đổi về tài sản hoạt động,,,,,
"- (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",4.613.812.000.000,-11.116.836.000.000,4.309.392.000.000,-412.598.000.000,-2.961.001.000.000
- (Tăng)/Giảm các khoản về kinh doanh chứng khoán,2.600.329.000.000,-13.134.901.000.000,15.695.784.000.000,-1.207.173.000.000,-5.828.041.000.000
- (Tăng)/Giảm các công cụ tài chính phái sinh và các tài sản tài chính khác,-1.314.434.000.000,1.314.434.000.000,,,-374.918.000.000
- (Tăng)/Giảm các khoản cho vay khách hàng,-48.068.105.000.000,-17.191.637.000.000,-89.378.940.000.000,-74.173.032.000.000,-43.583.167.000.000
