chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
"I. Tiền mặt, chứng từ có giá trị, ngoại tệ, kim loại quý, đá quý",14.268.065,13.713.225,14.790.170,12.909.550,15.542.768
II. Tiền gửi tại NHNN,49.340.493,28.020.997,37.686.004,56.577.155,37.445.504
III. Tín phiếu kho bạc và các giấy tờ có giá ngắn hạn đủ tiêu chuẩn khác,,,,,
"IV. Tiền, vàng gửi tại các TCTD khác và cho vay các TCTD khác",389.295.778,410.587.576,432.541.459,497.858.712,521.938.509
"1. Tiền, Vàng gửi tại các TCTD khác",383.375.770,404.239.120,426.017.341,493.782.774,515.052.787
2. Cho vay các TCTD khác,6.920.008,6.348.456,6.524.118,4.075.938,6.885.722
3. Dự phòng rủi ro cho vay các TCTD khác,-1.000.000,,,,
V. Chứng khoán kinh doanh,4.575.850,8.417.843,7.992.828,5.251.130,11.479.097
1. Chứng khoán kinh doanh,4.608.140,8.448.472,8.031.786,5.307.342,11.546.520
2. Dự phòng giảm giá chứng khoán kinh doanh,-32.290,-30.629,-38.958,-56.212,-67.423
VI. Các công cụ tài chính phái sinh và các tài sản tài chính khác,1.314.434,,,,374.918
VII. Cho vay khách hàng,1.418.036.605,1.433.896.493,1.522.462.472,1.595.933.982,1.648.557.141
1. Cho vay khách hàng,1.449.219.780,1.466.390.536,1.555.769.476,1.629.942.508,1.673.525.675
2. Dự phòng rủi  ro cho vay khách hàng,-31.183.175,-32.494.043,-33.307.004,-34.008.526,-24.968.534
VIII. Chứng khoán đầu tư,167.383.349,176.979.243,162.434.366,165.634.799,162.104.164
1. Chứng khoán đầu tư sẵn sàng để bán,86.799.901,108.816.448,128.742.046,135.556.078,143.080.817
2. Chứng khoán đầu tư giữ đến ngày đáo hạn,80.829.540,68.407.949,33.936.124,30.320.838,22.384.962
3. Dự phòng giảm giá chứng khoán đầu tư,-246.092,-245.154,-243.804,-242.117,-3.361.615
IX. Góp vốn đầu tư dài hạn,2.228.098,2.268.608,2.314.396,2.418.879,2.260.728
1. Đầu tư vào công ty con,,,,,
2. Góp vốn liên doanh,763.736,800.872,844.941,887.491,734.296
3. Đầu tư vào công ty liên kết,10.440,13.814,15.533,17.299,12.343
4. Đầu tư dài hạn khác,1.528.922,1.528.922,1.528.922,1.589.089,1.589.089
5. Dự phòng giảm giá đầu tư dài hạn,-75.000,-75.000,-75.000,-75.000,-75.000
X. Tài sản cố định,8.092.878,8.015.849,7.967.792,8.141.017,8.232.904
1. Tài sản cố định hữu hình,5.530.580,5.494.709,5.487.426,5.671.432,5.618.792
- Nguyên giá,15.808.303,15.991.230,16.186.571,16.620.304,16.271.879
- Giá trị hao mòn lũy kế,-10.277.723,-10.496.521,-10.699.145,-10.948.872,-10.653.087
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,2.562.298,2.521.140,2.480.366,2.469.585,2.614.112
- Nguyên giá,5.072.735,5.075.954,5.077.620,5.111.895,5.284.812
- Giá trị hao mòn lũy kế,-2.510.437,-2.554.814,-2.597.254,-2.642.310,-2.670.700
5. Chi phí XDCB dở dang,,,,,
XI. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
XII. Tài sản có khác,30.861.694,27.360.782,29.447.113,33.460.404,33.993.212
1. Các khoản phải thu,14.502.667,13.795.166,16.618.676,21.135.598,18.039.522
"2. Các khoản lãi, phí phải thu",8.865.278,9.745.384,8.782.332,9.411.744,10.007.220
3. Tài sản thuế TNDN hoãn lại,991.746,992.140,994.006,997.419,13.072
4. Tài sản có khác,6.516.040,2.842.003,3.066.526,1.930.534,5.951.104
- Trong đó: Lợi thế thương mại,,,,,
5. Các khoản dự phòng rủi ro cho các tài sản có nội bảng khác,-14.037,-13.911,-14.427,-14.891,-17.706
TỔNG CỘNG TÀI SẢN,2.085.397.244,2.109.260.616,2.217.636.600,2.378.185.628,2.441.928.945
NGUỒN VỐN,,,,,
I. Các khoản nợ chính phủ và NHNN,78.237.337,125.298.467,99.737.152,162.585.347,160.128.325
II. Tiền gửi và cho vay các TCTD khác,234.653.406,222.764.271,258.784.288,317.172.542,321.158.844
1. Tiền gửi các tổ chức tín dụng khác,223.272.984,212.498.103,248.482.442,303.321.780,305.903.589
2. Vay các TCTD khác,11.380.422,10.266.168,10.301.846,13.850.762,15.255.255
III. Tiền gửi khách hàng,1.514.664.850,1.509.113.389,1.586.682.675,1.611.966.698,1.672.534.103
IV. Các công cụ tài chính phái sinh và các khoản nợ tài chính khác,,306.420,47.261,28.651,
"V. Vốn tài trợ, uỷ thác đầu tư mà ngân hàng chịu rủi ro",529,2,2,2,
VI. Phát hành giấy tờ có giá,24.125.059,14.165.059,24.165.140,23.085.140,27.101.221
VII. Các khoản nợ khác,34.759.953,32.671.174,34.470.660,40.555.703,33.470.576
"1. Các khoản lãi, phí phải trả",13.990.288,13.209.390,13.653.412,15.029.936,15.457.973
2.Thuế TNDN hoãn lại phải trả,,,,,
3. Các khoản phải trả và công nợ khác,20.769.665,19.461.784,20.817.248,25.525.767,18.012.603
4. Dự phòng rủi ro khác,,,,,
VIII. Vốn chủ sở hữu,198.859.849,204.839.882,213.642.071,222.678.833,227.464.355
1. Vốn của Tổ chức tín dụng,61.696.139,89.361.977,89.361.977,89.361.977,89.361.977
- Vốn điều lệ,55.890.913,83.556.751,83.556.751,83.556.751,83.556.751
- Vốn đầu tư XDCB,,4.995.389,,,
- Thặng dư vốn cổ phần,4.995.389,,4.995.389,4.995.389,4.995.389
- Cổ phiếu quỹ,,,,,
- Cổ phiếu ưu đãi,,,,,
- Vốn khác,809.837,809.837,809.837,809.837,809.837
2. Quỹ của TCTD,27.453.138,37.052.974,37.060.591,37.060.181,36.993.479
3. Chênh lệch tỷ giá hối đoái,-968.290,-951.532,-926.111,-912.953,-918.673
4. Chênh lệch đánh giá lại tài sản,,,,,
5. Lợi nhuận chưa phân phối/Lỗ lũy kế,110.678.862,79.376.463,88.145.614,97.169.628,102.027.572
"6. Nguồn kinh phí, Quỹ khác",,,,,
IX. Lợi ích của cổ đông không kiểm soát,96.261,101.952,107.351,112.712,71.521
TỔNG NỢ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,2.085.397.244,2.109.260.616,2.217.636.600,2.378.185.628,2.441.928.945
