chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,189.045.386.933,121.667.612.579,139.507.104.481,163.964.688.548,180.610.646.886
2. Các khoản giảm trừ doanh thu,15.700.976.222,11.672.452.187,11.757.441.950,17.042.836.640,14.225.323.104
3. Doanh thu thuần (1)-(2),173.344.410.711,109.995.160.392,127.749.662.531,146.921.851.908,166.385.323.782
4. Giá vốn hàng bán,138.562.782.405,91.604.889.113,97.344.790.023,103.628.662.508,104.506.793.240
5. Lợi nhuận gộp (3)-(4),34.781.628.306,18.390.271.279,30.404.872.508,43.293.189.400,61.878.530.542
6. Doanh thu hoạt động tài chính,1.323.347.812,234.654.005,1.470.617.005,1.265.395.241,-19.192.250
7. Chi phí tài chính,2.496.899.423,3.690.634.616,4.109.395.512,4.097.070.226,3.897.304.341
-Trong đó: Chi phí lãi vay,3.183.631.243,3.390.798.110,3.980.041.109,3.492.961.679,3.783.250.409
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,18.599.734.021,14.945.080.749,25.192.856.484,18.131.359.910,19.622.172.517
10. Chi phí quản lý doanh nghiệp,19.106.517.442,11.983.923.784,13.427.345.406,16.450.644.605,22.195.603.413
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-4.098.174.768,-11.994.713.865,-10.854.107.889,5.879.509.900,16.144.258.021
12. Thu nhập khác,96.973.453,9.929.337,56.051.248,7.278.115.834,892.878.629
13. Chi phí khác,-2.577.476,260.219.164,-185.072.922,,
14. Lợi nhuận khác (12)-(13),99.550.929,-250.289.827,241.124.170,7.278.115.834,892.878.629
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),-3.998.623.839,-12.245.003.692,-10.612.983.719,13.157.625.734,17.037.136.650
16. Chi phí thuế TNDN hiện hành,2.911.411.142,82.171.045,4.924.623.274,3.450.170.210,1.530.059.890
17. Chi phí thuế TNDN hoãn lại,1.328.725.030,186.446.523,-2.481.691.637,-800.095.070,-2.162.611.219
18. Chi phí thuế TNDN (16)+(17),4.240.136.172,268.617.568,2.442.931.637,2.650.075.140,-632.551.329
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),-8.238.760.011,-12.513.621.260,-13.055.915.356,10.507.550.594,17.669.687.980
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-8.238.760.011,-12.513.621.260,-13.055.915.356,10.507.550.594,17.669.687.980
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
