chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,557.771,548.924,575.773,591.530,632.355
I. Tiền và các khoản tương đương tiền,13.808,12.350,19.043,11.835,20.601
1. Tiền,13.749,12.291,18.984,11.776,20.601
2. Các khoản tương đương tiền,59,59,59,59,
II. Các khoản đầu tư tài chính ngắn hạn,100,,,,
1. Chứng khoán kinh doanh,1,1,1,1,1
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,100,,,,
III. Các khoản phải thu ngắn hạn,256.543,233.320,241.551,245.302,238.365
1. Phải thu ngắn hạn của khách hàng,240.786,197.139,206.994,223.932,219.011
2. Trả trước cho người bán,22.600,20.386,19.821,17.316,15.440
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,252,189,252,189,252
6. Phải thu ngắn hạn khác,5.527,31.102,30.818,23.760,24.230
7. Dự phòng phải thu ngắn hạn khó đòi,-12.623,-15.497,-16.334,-19.895,-20.569
IV. Tổng hàng tồn kho,180.663,199.389,207.932,223.476,261.724
1. Hàng tồn kho,192.706,212.133,224.821,240.365,276.641
2. Dự phòng giảm giá hàng tồn kho,-12.043,-12.744,-16.889,-16.889,-14.916
V. Tài sản ngắn hạn khác,106.657,103.865,107.246,110.916,111.664
1. Chi phí trả trước ngắn hạn,3.087,2.426,1.528,1.456,2.150
2. Thuế giá trị gia tăng được khấu trừ,103.569,101.010,105.698,109.450,109.514
3. Thuế và các khoản phải thu Nhà nước,,429,20,11,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,303.329,301.293,297.196,282.305,284.503
I. Các khoản phải thu dài hạn,3.911,4.020,3.767,3.603,3.477
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,468,468,342,342,216
5. Phải thu dài hạn khác,3.444,3.553,3.426,3.262,3.262
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,210.554,210.250,203.166,190.820,191.483
1. Tài sản cố định hữu hình,147.985,145.682,148.504,135.683,137.463
- Nguyên giá,496.453,500.556,513.121,487.533,489.377
- Giá trị hao mòn lũy kế,-348.469,-354.873,-364.617,-351.850,-351.914
2. Tài sản cố định thuê tài chính,50.751,53.005,43.358,42.404,41.449
- Nguyên giá,54.779,58.141,46.479,46.479,46.479
- Giá trị hao mòn lũy kế,-4.029,-5.135,-3.121,-4.076,-5.031
3. Tài sản cố định vô hình,11.819,11.562,11.304,12.734,12.572
- Nguyên giá,20.403,20.403,20.403,22.103,22.223
- Giá trị hao mòn lũy kế,-8.584,-8.841,-9.099,-9.369,-9.651
III. Bất động sản đầu tư,36.718,36.290,35.858,35.420,34.983
- Nguyên giá,43.378,43.378,43.378,43.378,43.378
- Giá trị hao mòn lũy kế,-6.660,-7.088,-7.520,-7.958,-8.395
IV. Tài sản dở dang dài hạn,2.936,1.540,1.656,344,465
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,2.936,1.540,1.656,344,465
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,49.209,49.193,52.750,52.118,54.094
1. Chi phí trả trước dài hạn,41.901,41.091,42.166,40.734,40.548
2. Tài sản Thuế thu nhập hoãn lại,7.307,8.102,10.584,11.384,13.547
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,861.099,850.218,872.970,873.835,916.858
NGUỒN VỐN,,,,,
A. Nợ phải trả,403.154,411.617,450.948,441.307,467.110
I. Nợ ngắn hạn,382.230,391.092,433.711,425.420,453.195
1. Vay và nợ thuê tài chính ngắn hạn,244.465,236.963,260.896,274.412,285.371
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,59.437,68.626,81.354,70.676,78.207
4. Người mua trả tiền trước,4.704,9.273,10.863,2.252,4.616
5. Thuế và các khoản phải nộp nhà nước,6.453,3.179,4.546,8.168,9.255
6. Phải trả người lao động,1.011,7.895,4.641,127,7.139
7. Chi phí phải trả ngắn hạn,6.380,8.189,9.786,7.404,9.347
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,229,1.869,3.386,240
11. Phải trả ngắn hạn khác,56.773,56.738,56.233,55.472,55.495
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,3.006,,3.523,3.523,3.523
14. Quỹ bình ổn giá,,,,,
