chi_tieu,Q3 2024,Q4 2024,Q1 2025,Q2 2025,Q3 2025
1. Tổng doanh thu hoạt động kinh doanh,11.616.830.677,12.825.793.109,6.661.563.666,12.731.058.616,6.830.023.664
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),11.616.830.677,12.825.793.109,6.661.563.666,12.731.058.616,6.830.023.664
4. Giá vốn hàng bán,8.073.066.166,8.047.139.343,4.648.019.797,8.614.457.857,4.320.187.356
5. Lợi nhuận gộp (3)-(4),3.543.764.511,4.778.653.766,2.013.543.869,4.116.600.759,2.509.836.308
6. Doanh thu hoạt động tài chính,4.777.333,4.429.572,2.683.918,379.637,22.138
7. Chi phí tài chính,22.481.616,35.229.191,36.554.219,77.302.160,108.477.333
-Trong đó: Chi phí lãi vay,,,,113.856.379,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,914.660.100,1.732.743.295,872.024.685,1.748.803.931,983.417.905
10. Chi phí quản lý doanh nghiệp,1.309.234.969,1.445.305.246,1.083.327.823,1.907.020.982,1.280.278.940
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),1.302.165.159,1.569.805.606,24.321.060,383.853.323,137.684.268
12. Thu nhập khác,,1,59.899,181.400,
13. Chi phí khác,767.240,15.909.088,1.728.569,106.319.334,
14. Lợi nhuận khác (12)-(13),-767.240,-15.909.087,-1.668.670,-106.137.934,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),1.301.397.919,1.553.896.519,22.652.390,277.715.389,137.684.268
16. Chi phí thuế TNDN hiện hành,260.279.584,313.961.121,4.876.192,61.340.717,23.406.326
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),260.279.584,313.961.121,4.876.192,61.340.717,23.406.326
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),1.041.118.335,1.239.935.398,17.776.198,216.374.672,114.277.942
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.041.118.335,1.239.935.398,17.776.198,216.374.672,114.277.942
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
