chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,46.114.361.116,38.331.205.795,34.147.524.078,34.034.976.891,83.377.572.752
2. Điều chỉnh cho các khoản,22.421.920.227,12.474.901.116,16.960.124.340,12.093.213.260,15.981.691.186
- Khấu hao TSCĐ,10.016.549.816,9.956.169.702,9.912.995.051,9.884.753.643,10.106.040.834
- Các khoản dự phòng,7.030.174.766,-748.039.184,4.631.070.706,,4.182.474.751
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",1.449.932.253,,-186.258.718,,-567.042.087
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-540.230.485,-16.382.049,-141.971.432,-443.618.985,-49.222.451
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,4.465.493.877,3.283.152.647,2.744.288.733,2.652.078.602,2.309.440.139
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,68.536.281.343,50.806.106.911,51.107.648.418,46.128.190.151,99.359.263.938
"- Tăng, giảm các khoản phải thu",14.377.007.316,25.740.511.836,8.569.594.322,29.716.426.373,-99.266.026.056
"- Tăng, giảm hàng tồn kho",-4.573.577.914,-1.223.201.360,-10.240.558.611,-3.636.210.431,13.951.420.777
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",57.331.135.530,-54.212.972.600,-6.560.686.781,39.986.466.016,76.142.125.298
- Tăng giảm chi phí trả trước,299.771.014,818.199.655,-442.122.055,-3.742.371.032,-24.001.039
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-3.383.873.681,-894.428.839,-604.275.089,-374.818.097,-6.321.419.842
- Thuế thu nhập doanh nghiệp đã nộp,-16.290.847.044,-10.649.547.263,-287.511.774,-9.210.487.727,-10.685.055.590
- Tiền thu khác từ hoạt động kinh doanh,851.331.760,131.096.670,-131.096.670,98.768.547,114.435.060
- Tiền chi khác từ hoạt động kinh doanh,-7.099.295.293,-8.482.991.680,-837.808.320,-4.011.936.580,-3.817.412.560
Lưu chuyển tiền thuần từ hoạt động kinh doanh,110.047.933.031,2.032.773.330,40.573.183.440,94.954.027.220,69.453.329.986
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-475.211.364,-42.045.455,-38.236.363,-279.247.269,-4.893.879.039
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,22.727.273,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-2.676.827.417,,,-17.000.000.000,-34.300.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,2.676.827.417,,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",14.550.470,16.382.049,119.244.159,15.770.783,49.219.195
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.137.488.311,-25.663.406,2.780.562.486,-17.263.476.486,-39.144.659.844
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",19.737.637.729,10.647.944.677,10.706.544.273,128.520.407,233.000.000
4. Tiền chi trả nợ gốc vay,-102.852.196.533,-37.502.551.394,-48.419.995.317,-61.848.556.635,-16.706.619.069
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-64.456.550,-53.972.872,53.972.872,-9.311.425,-15.049.228.765
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-83.179.015.354,-26.908.579.589,-37.659.478.172,-61.729.347.653,-31.522.847.834
Lưu chuyển tiền thuần trong kỳ,23.731.429.366,-24.901.469.665,5.694.267.754,15.961.203.081,-1.214.177.692
Tiền và tương đương tiền đầu kỳ,12.537.481.778,36.265.176.272,11.363.706.607,17.013.200.091,33.019.177.442
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-3.734.872,,-44.774.270,44.774.270,57.461.481
Tiền và tương đương tiền cuối kỳ,36.265.176.272,11.363.706.607,17.013.200.091,33.019.177.442,32.126.729.897
