chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,228.101.684.218,112.587.356.541,128.690.014.152,149.309.290.040,318.031.437.871
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),228.101.684.218,112.587.356.541,128.690.014.152,149.309.290.040,318.031.437.871
4. Giá vốn hàng bán,148.748.565.751,64.565.392.433,81.927.838.784,97.940.994.683,218.288.413.903
5. Lợi nhuận gộp (3)-(4),79.353.118.467,48.021.964.108,46.762.175.368,51.368.295.357,99.743.023.968
6. Doanh thu hoạt động tài chính,222.905.757,265.345.180,625.944.729,268.486.465,747.692.042
7. Chi phí tài chính,5.915.426.131,3.291.669.754,2.744.288.733,2.652.078.602,2.321.444.858
-Trong đó: Chi phí lãi vay,4.465.493.877,3.283.152.647,2.744.288.733,2.652.078.602,2.309.440.139
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,,,,,
10. Chi phí quản lý doanh nghiệp,19.185.641.980,6.513.332.971,10.446.847.981,10.585.007.568,16.538.435.585
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),54.474.956.113,38.482.306.563,34.196.983.383,38.399.695.652,81.630.835.567
12. Thu nhập khác,1.204.729.900,22.727.273,98.181.818,98.691.412,2.717.380.909
13. Chi phí khác,9.565.324.897,173.828.041,147.641.123,4.463.410.173,970.643.724
14. Lợi nhuận khác (12)-(13),-8.360.594.997,-151.100.768,-49.459.305,-4.364.718.761,1.746.737.185
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),46.114.361.116,38.331.205.795,34.147.524.078,34.034.976.891,83.377.572.752
16. Chi phí thuế TNDN hiện hành,12.401.056.924,7.758.380.762,5.125.284.622,7.277.912.252,19.531.930.570
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),12.401.056.924,7.758.380.762,5.125.284.622,7.277.912.252,19.531.930.570
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),33.713.304.192,30.572.825.033,29.022.239.456,26.757.064.639,63.845.642.182
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),33.713.304.192,30.572.825.033,29.022.239.456,26.757.064.639,63.845.642.182
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
