chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,479.683,417.149,419.706,425.247,537.702
I. Tiền và các khoản tương đương tiền,36.265,11.364,17.013,33.019,32.127
1. Tiền,36.265,11.364,17.013,33.019,32.127
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,2.677,,,17.000,51.300
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,2.677,,,17.000,51.300
III. Các khoản phải thu ngắn hạn,332.412,301.002,291.130,260.090,358.965
1. Phải thu ngắn hạn của khách hàng,370.181,342.651,332.491,289.015,408.204
2. Trả trước cho người bán,14.471,16.275,16.709,24.143,18.718
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,54.114,55.991,56.456,61.457,45.143
7. Dự phòng phải thu ngắn hạn khó đòi,-106.354,-113.914,-114.526,-114.526,-113.100
IV. Tổng hàng tồn kho,107.443,104.309,110.531,114.167,94.343
1. Hàng tồn kho,152.753,153.977,164.217,167.853,153.902
2. Dự phòng giảm giá hàng tồn kho,-45.311,-49.667,-53.686,-53.686,-59.559
V. Tài sản ngắn hạn khác,887,473,1.032,971,967
1. Chi phí trả trước ngắn hạn,861,413,961,893,967
2. Thuế giá trị gia tăng được khấu trừ,9,22,10,7,
3. Thuế và các khoản phải thu Nhà nước,18,38,62,72,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,575.464,563.391,553.399,547.671,541.223
I. Các khoản phải thu dài hạn,132,45,45,45,45
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,132,45,45,45,45
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,560.940,551.038,541.151,531.613,526.575
1. Tài sản cố định hữu hình,559.512,549.741,539.978,530.564,525.354
- Nguyên giá,1.167.079,1.167.087,1.167.125,1.166.806,1.171.371
- Giá trị hao mòn lũy kế,-607.568,-617.346,-627.147,-636.242,-646.017
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,1.429,1.297,1.173,1.049,1.221
- Nguyên giá,21.043,21.043,21.043,21.043,21.372
- Giá trị hao mòn lũy kế,-19.614,-19.745,-19.870,-19.994,-20.151
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,329,329,329,329,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,329,329,329,329,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,14.063,11.979,11.874,15.684,14.604
1. Chi phí trả trước dài hạn,3.867,3.495,3.390,7.201,7.150
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,10.197,8.484,8.484,8.484,7.453
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,1.055.148,980.540,973.105,972.919,1.078.925
NGUỒN VỐN,,,,,
A. Nợ phải trả,646.023,555.482,550.305,523.361,567.602
I. Nợ ngắn hạn,534.146,473.313,549.822,513.445,567.119
1. Vay và nợ thuê tài chính ngắn hạn,165.936,166.763,213.336,141.728,133.697
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,61.123,51.965,55.744,53.445,66.854
4. Người mua trả tiền trước,84.353,93.875,83.027,96.126,104.394
5. Thuế và các khoản phải nộp nhà nước,32.689,23.170,25.955,27.418,41.331
6. Phải trả người lao động,56.635,17.053,19.946,32.940,86.955
7. Chi phí phải trả ngắn hạn,14.149,12.981,11.078,27.796,11.362
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,94.364,89.854,107.919,104.386,95.775
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,24.899,17.652,32.818,29.605,26.751
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,111.877,82.169,483,9.916,483
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,111.877,82.169,483,9.916,483
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,409.124,425.058,422.800,449.557,511.323
I. Vốn chủ sở hữu,409.019,424.953,422.695,449.452,511.323
1. Vốn đầu tư của chủ sở hữu,266.913,266.913,266.913,266.913,266.913
2. Thặng dư vốn cổ phần,,,,,
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,40.980,40.980,65.980,65.980,65.980
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,500,500,500,500,500
11. Lợi nhuận sau thuế chưa phân phối,100.626,116.560,89.302,116.059,177.930
- LNST chưa phân phối lũy kế đến cuối kỳ trước,66.912,85.987,29.707,89.302,114.084
- LNST chưa phân phối kỳ này,33.713,30.573,59.595,26.757,63.846
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,105,105,105,105,
1. Nguồn kinh phí,105,105,105,105,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,1.055.148,980.540,973.105,972.919,1.078.925
