chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,256.581.069.263,171.709.250.100,235.773.436.406,227.287.479.529,255.685.113.653
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),256.581.069.263,171.709.250.100,235.773.436.406,227.287.479.529,255.685.113.653
4. Giá vốn hàng bán,236.536.449.802,174.333.500.603,225.042.017.081,214.457.706.413,224.493.692.225
5. Lợi nhuận gộp (3)-(4),20.044.619.461,-2.624.250.503,10.731.419.325,12.829.773.116,31.191.421.428
6. Doanh thu hoạt động tài chính,3.472.124.469,2.946.411.327,3.635.278.411,4.236.330.060,4.326.059.347
7. Chi phí tài chính,,4.936.438,,,31.068.493
-Trong đó: Chi phí lãi vay,,4.936.438,,,31.068.493
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,350.359.459,232.982.016,48.750.540,205.304,
10. Chi phí quản lý doanh nghiệp,3.919.174.441,3.685.517.360,3.429.566.754,3.412.662.955,3.604.625.960
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),19.247.210.030,-3.601.274.990,10.888.380.442,13.653.234.917,31.881.786.322
12. Thu nhập khác,,,813.541,14.779.810,950.164.933
13. Chi phí khác,,4.620.000,35.165,11.773.495,681.144.619
14. Lợi nhuận khác (12)-(13),,-4.620.000,778.376,3.006.315,269.020.314
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),19.247.210.030,-3.605.894.990,10.889.158.818,13.656.241.232,32.150.806.636
16. Chi phí thuế TNDN hiện hành,4.384.907.451,,1.371.688.965,2.991.603.019,6.549.030.288
17. Chi phí thuế TNDN hoãn lại,-305.387.036,37.418.028,47.545.773,69.883.330,-231.072.775
18. Chi phí thuế TNDN (16)+(17),4.079.520.415,37.418.028,1.419.234.738,3.061.486.349,6.317.957.513
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),15.167.689.615,-3.643.313.018,9.469.924.080,10.594.754.883,25.832.849.123
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),15.167.689.615,-3.643.313.018,9.469.924.080,10.594.754.883,25.832.849.123
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
