chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,440.197,428.358,517.630,504.761,526.597
I. Tiền và các khoản tương đương tiền,50.433,35.122,104.427,63.985,42.295
1. Tiền,50.433,35.122,104.427,63.985,42.295
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,259.500,264.500,306.000,342.594,312.594
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,306.000,,
3. Đầu tư nắm giữ đến ngày đáo hạn,259.500,264.500,,342.594,312.594
III. Các khoản phải thu ngắn hạn,45.404,49.364,54.947,40.862,92.809
1. Phải thu ngắn hạn của khách hàng,42.436,44.441,48.093,35.714,82.449
2. Trả trước cho người bán,353,390,857,1.282,2.955
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,2.614,4.533,5.996,3.866,7.405
7. Dự phòng phải thu ngắn hạn khó đòi,,,,,
IV. Tổng hàng tồn kho,84.075,78.792,51.812,57.001,78.686
1. Hàng tồn kho,84.772,79.452,52.449,57.352,79.004
2. Dự phòng giảm giá hàng tồn kho,-697,-660,-637,-351,-319
V. Tài sản ngắn hạn khác,785,581,445,319,213
1. Chi phí trả trước ngắn hạn,785,581,445,315,213
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,4,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,201.184,182.339,165.302,144.937,142.607
I. Các khoản phải thu dài hạn,30,30,30,30,30
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,30,30,30,30,30
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,187.675,169.279,152.168,133.352,129.287
1. Tài sản cố định hữu hình,187.613,169.224,152.119,133.201,128.709
- Nguyên giá,1.300.488,1.301.503,1.303.828,1.304.378,1.304.978
- Giá trị hao mòn lũy kế,-1.112.876,-1.132.280,-1.151.709,-1.171.177,-1.176.269
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,62,56,49,151,577
- Nguyên giá,381,381,381,493,941
- Giá trị hao mòn lũy kế,-319,-325,-332,-341,-363
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,241,241,297,241,241
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,241,241,297,241,241
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,13.238,12.789,12.807,11.313,13.049
1. Chi phí trả trước dài hạn,6.059,5.347,5.256,4.551,4.549
2. Tài sản Thuế thu nhập hoãn lại,2.346,2.309,2.261,2.191,2.422
3. Tài sản dài hạn khác,4.832,5.133,5.290,4.571,6.078
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,641.381,610.697,682.932,649.697,669.204
NGUỒN VỐN,,,,,
A. Nợ phải trả,133.146,107.265,203.301,160.691,155.583
I. Nợ ngắn hạn,132.974,107.093,203.130,160.519,155.412
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,21.187,12.600,14.704,14.001,26.589
4. Người mua trả tiền trước,,,142.298,,
5. Thuế và các khoản phải nộp nhà nước,97.168,80.367,3.057,131.405,111.958
6. Phải trả người lao động,2.261,529,5.730,1.619,2.332
7. Chi phí phải trả ngắn hạn,5.589,5.499,,5.338,5.482
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,2.746,2.917,34.670,4.327,4.063
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,4.023,5.182,2.670,3.829,4.988
14. Quỹ bình ổn giá,,,,,
