chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,19.247.210.030,-3.605.894.990,10.889.158.818,13.656.241.232,32.150.806.636
2. Điều chỉnh cho các khoản,15.889.031.070,16.281.517.571,15.563.182.969,16.542.841.067,1.161.671.978
- Khấu hao TSCĐ,19.351.237.650,19.410.432.232,19.436.190.240,19.477.397.257,6.031.989.473
- Các khoản dự phòng,9.917.889,-187.439.772,-237.728.860,1.301.773.870,-575.326.641
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",,-2.946.411.327,2.946.411.327,,
- Lãi tiền gửi,,,,,-15.144.079.145
- Thu nhập lãi,-3.472.124.469,,-6.581.689.738,-4.236.330.060,10.818.019.798
- Chi phí lãi vay,,4.936.438,,,31.068.493
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,35.136.241.100,12.675.622.581,26.452.341.787,30.199.082.299,33.312.478.614
"- Tăng, giảm các khoản phải thu",-176.749.797,-2.602.049.387,-3.621.025.492,12.165.858.641,-46.879.243.861
"- Tăng, giảm hàng tồn kho",-22.485.937.722,5.169.800.411,27.061.082.575,-5.772.185.921,-22.616.136.283
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-37.118.199.232,-24.242.772.520,71.241.187.900,-23.788.451.766,-744.619.607
- Tăng giảm chi phí trả trước,5.170.776.888,916.908.815,226.844.674,834.393.986,103.513.359
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,,-4.936.438,,,-31.068.493
- Thuế thu nhập doanh nghiệp đã nộp,-5.601.895.522,-4.384.907.451,-39.072.002,-1.332.616.963,-2.991.603.019
- Tiền thu khác từ hoạt động kinh doanh,-1.199.245.609,5.096.057.252,-5.096.057.252,1.568.346.148,-1.568.346.148
- Tiền chi khác từ hoạt động kinh doanh,-411.816.151,,-3.961.619.224,,-60.000.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-26.686.826.045,-7.376.276.737,112.263.682.966,13.874.426.424,-41.475.025.438
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-2.007.282.514,-4.376.552.220,-3.229.073.682,-514.786.874,-4.760.544.696
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-150.000.000.000,-65.000.000.000,-91.000.000.000,-30.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,60.000.000.000,49.500.000.000,,30.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.948.842.825,1.448.301.739,1.880.155.124,6.626.218.121,-5.438.738.640
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-150.058.439.689,-7.928.250.481,-42.848.918.558,-23.888.568.753,19.800.716.664
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,15.400.000.000,,,15.000.000.000
4. Tiền chi trả nợ gốc vay,,-15.400.000.000,,,-15.000.000.000
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-596.037.655,-7.000.000,-110.000.000,-30.427.200.000,-16.200.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-596.037.655,-7.000.000,-110.000.000,-30.427.200.000,-16.200.000
Lưu chuyển tiền thuần trong kỳ,-177.341.303.389,-15.311.527.218,69.304.764.408,-40.441.342.329,-21.690.508.774
Tiền và tương đương tiền đầu kỳ,227.774.648.222,50.433.344.833,35.121.817.615,104.426.582.023,63.985.239.694
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,50.433.344.833,35.121.817.615,104.426.582.023,63.985.239.694,42.294.730.920
