chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.143.979.409,7.297.857.364,7.933.296.132,7.239.735.315,8.101.872.412
2. Các khoản giảm trừ doanh thu,239.316.669,88.285.925,55.504.629,7.454.629,23.611.107
3. Doanh thu thuần (1)-(2),8.904.662.740,7.209.571.439,7.877.791.503,7.232.280.686,8.078.261.305
4. Giá vốn hàng bán,8.333.603.357,6.291.804.534,7.005.486.323,6.124.445.802,6.831.174.684
5. Lợi nhuận gộp (3)-(4),571.059.383,917.766.905,872.305.180,1.107.834.884,1.247.086.621
6. Doanh thu hoạt động tài chính,223.214.528,218.395.267,241.287.981,276.072.832,285.495.226
7. Chi phí tài chính,,,538.104,,
-Trong đó: Chi phí lãi vay,,,538.104,,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,263.433.055,88.593.062,103.925.389,49.009.223,16.662.391
10. Chi phí quản lý doanh nghiệp,1.242.617.313,944.490.491,826.451.777,869.838.511,1.416.183.367
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-711.776.457,103.078.619,182.677.891,465.059.982,99.736.089
12. Thu nhập khác,1.838.166.497,48.611.111,45.833.334,5.092.593,
13. Chi phí khác,273.389.849,16.667,,99.537.038,
14. Lợi nhuận khác (12)-(13),1.564.776.648,48.594.444,45.833.334,-94.444.445,
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),853.000.191,151.673.063,228.511.225,370.615.537,99.736.089
16. Chi phí thuế TNDN hiện hành,247.420.426,37.757.902,55.078.956,82.523.107,304.450.555
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),247.420.426,37.757.902,55.078.956,82.523.107,304.450.555
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),605.579.765,113.915.161,173.432.269,288.092.430,-204.714.466
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),605.579.765,113.915.161,173.432.269,288.092.430,-204.714.466
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
