chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,31.879,31.983,32.647,34.416,35.232
I. Tiền và các khoản tương đương tiền,2.807,2.428,930,1.023,2.982
1. Tiền,2.807,2.428,930,1.023,982
2. Các khoản tương đương tiền,,,,,2.000
II. Các khoản đầu tư tài chính ngắn hạn,19.340,17.640,20.350,23.170,21.670
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,19.340,17.640,20.350,23.170,21.670
III. Các khoản phải thu ngắn hạn,9.544,11.707,11.156,10.137,10.474
1. Phải thu ngắn hạn của khách hàng,9.033,11.349,10.485,9.788,9.411
2. Trả trước cho người bán,318,189,512,295,1.388
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,708,731,718,611,877
7. Dự phòng phải thu ngắn hạn khó đòi,-515,-562,-560,-558,-1.203
IV. Tổng hàng tồn kho,63,106,147,49,56
1. Hàng tồn kho,63,106,147,49,56
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,125,102,65,38,50
1. Chi phí trả trước ngắn hạn,125,102,65,38,50
2. Thuế giá trị gia tăng được khấu trừ,,,,,
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.990,9.194,8.399,7.868,7.431
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,8.813,8.364,7.915,7.465,7.016
1. Tài sản cố định hữu hình,8.696,8.249,7.801,7.354,6.906
- Nguyên giá,34.103,34.103,34.103,34.103,34.103
- Giá trị hao mòn lũy kế,-25.407,-25.854,-26.302,-26.749,-27.197
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,117,115,113,112,110
- Nguyên giá,285,285,285,285,285
- Giá trị hao mòn lũy kế,-168,-170,-172,-174,-175
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,40
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,40
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,1.177,831,484,402,375
1. Chi phí trả trước dài hạn,1.177,831,484,402,375
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,41.869,41.177,41.046,42.284,42.663
NGUỒN VỐN,,,,,
A. Nợ phải trả,3.194,2.406,2.101,3.051,3.635
I. Nợ ngắn hạn,3.194,2.406,2.101,3.051,3.635
1. Vay và nợ thuê tài chính ngắn hạn,,,,,
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,770,1.096,759,892,993
4. Người mua trả tiền trước,,26,,,
5. Thuế và các khoản phải nộp nhà nước,351,432,148,336,158
6. Phải trả người lao động,1.884,696,953,1.371,2.070
7. Chi phí phải trả ngắn hạn,-29,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,207,152,237,448,411
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,11,4,4,4,3
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,,,,,
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,38.675,38.771,38.945,39.233,39.028
I. Vốn chủ sở hữu,38.675,38.771,38.945,39.233,39.028
1. Vốn đầu tư của chủ sở hữu,20.164,20.164,20.164,20.164,20.164
2. Thặng dư vốn cổ phần,11.521,11.521,11.521,11.521,11.521
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,8.510,8.510,8.510,8.510,8.510
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-1.520,-1.423,-1.250,-962,-1.167
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-1.332,-1.537,-1.537,-1.537,-1.537
- LNST chưa phân phối kỳ này,-188,114,287,575,371
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,41.869,41.177,41.046,42.284,42.663
