chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,851.836.561,151.673.063,228.511.225,370.615.537,99.736.089
2. Điều chỉnh cho các khoản,511.344.253,444.223.801,-244.449,627.850.560,1.083.650.195
- Khấu hao TSCĐ,450.874.695,449.155.248,449.155.248,449.155.248,449.155.248
- Các khoản dự phòng,100.614.035,,-2.000.000,-2.000.000,644.721.341
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-42.941.291,-4.931.447,-447.937.801,181.233.416,-10.226.394
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,2.796.814,,538.104,-538.104,
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,1.363.180.814,595.896.864,228.266.776,998.466.097,1.183.386.284
"- Tăng, giảm các khoản phải thu",2.095.271.955,-2.122.520.050,610.914.232,1.508.701.453,-817.962.977
"- Tăng, giảm hàng tồn kho",79.104.510,-42.645.464,-40.493.688,97.844.350,-7.581.506
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.244.563.611,-863.709.491,-73.559.808,940.688.423,358.708.317
- Tăng giảm chi phí trả trước,26.519.735,369.933.101,382.954.009,108.943.530,16.085.403
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-2.796.814,,-538.104,538.104,
- Thuế thu nhập doanh nghiệp đã nộp,,,-288.359.516,-73.165.646,-118.285.358
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-800.000,-6.900.000,,,-1.100.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,4.805.043.811,-2.069.945.040,819.183.901,3.582.016.311,613.250.163
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",1.688.166.497,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-4.500.000.000,1.700.000.000,-13.210.000.000,7.680.000.000,1.500.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,,10.500.000.000,-10.500.000.000,
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-346.347.343,,383.734.501,-383.734.501,
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-3.158.180.846,1.700.000.000,-2.326.265.499,-3.203.734.501,1.500.000.000
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",,,400.832.215,-400.832.215,
4. Tiền chi trả nợ gốc vay,,,-400.832.215,400.832.215,
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",100.181.481,-8.605.975,8.605.975,-285.143.505,-153.836.366
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,100.181.481,-8.605.975,8.605.975,-285.143.505,-153.836.366
Lưu chuyển tiền thuần trong kỳ,1.747.044.446,-378.551.015,-1.498.475.623,93.138.305,1.959.413.797
Tiền và tương đương tiền đầu kỳ,1.059.524.626,2.806.569.072,2.428.018.057,929.542.434,1.022.680.739
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,2.806.569.072,2.428.018.057,929.542.434,1.022.680.739,2.982.094.536
