chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,351.127.588.991,583.088.554.624,677.460.555.128,511.468.604.278,734.003.264.668
2. Điều chỉnh cho các khoản,246.743.758.297,-130.873.500.300,-58.542.048.976,-123.252.698.949,-149.717.113.695
- Khấu hao TSCĐ,98.474.447.333,96.670.007.410,97.650.305.587,97.757.806.352,124.595.417.036
- Các khoản dự phòng,155.432.232.844,-2.415.309.811,5.252.384.257,-24.593.488.626,-12.379.637.036
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-4.653.071.817,674.846.824,-3.325.672.944,-2.993.753.363,-3.672.136.921
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-35.454.627.980,-253.157.675.821,-180.531.457.624,-217.243.296.597,-292.616.473.098
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,32.944.777.917,27.354.631.098,22.412.391.748,23.820.033.285,34.355.716.324
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,597.871.347.288,452.215.054.324,618.918.506.152,388.215.905.329,584.286.150.973
"- Tăng, giảm các khoản phải thu",292.280.981.818,-181.903.679.211,319.869.993.936,-17.626.675.190,-430.081.162.590
"- Tăng, giảm hàng tồn kho",-11.068.925.116,8.450.723.602,-20.550.809.989,10.370.636.009,-1.328.666.200
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-68.190.458.751,7.285.561.504,71.795.545.219,228.006.886.420,-6.827.776.493
- Tăng giảm chi phí trả trước,-1.626.994.408,9.378.312.608,8.496.599.720,19.141.902.152,-134.568.766.942
- Tăng giảm tài sản ngắn hạn khác,,4.377.458.904,,29.924.486.036,
- Tiền lãi vay phải trả,-32.866.139.232,-28.934.887.867,-24.075.041.933,-23.551.823.208,-35.138.279.640
- Thuế thu nhập doanh nghiệp đã nộp,-69.400.896.956,-61.029.681.249,-21.741.140.793,-82.992.238.415,-82.197.036.687
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-9.153.084.026,-62.221.179.151,-10.058.474.790,-33.120.500.881,-10.885.315.907
Lưu chuyển tiền thuần từ hoạt động kinh doanh,697.845.830.617,147.617.683.464,942.655.177.522,518.368.578.252,-116.740.853.486
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-629.966.093.150,-220.059.468.126,-422.389.927.693,-729.641.087.153,-285.097.396.001
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",3.703.512.324,710.589.218,92.312.000,350.258.200,2.830.198.239
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-421.032.096.250,-515.000.000.000,-712.013.109.208,-1.273.486.890.792,-1.048.263.338.066
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",73.175.413.544,405.000.000.000,556.000.000.000,394.500.000.000,604.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-132.146.062.400,-72.681.202.500,-238.661.890.000,53.991.532.857,167.251.559.643
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",15.815.144.738,150.389.925.296,49.200.576.134,149.614.481.039,156.342.567.063
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-1.090.450.181.194,-251.640.156.112,-767.772.038.767,-1.404.671.705.849,-402.936.409.122
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",3.013.307.384.000,62.097.000.000,,,63.028.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",376.052.221.349,226.603.260.515,400.147.113.718,382.518.127.586,371.032.567.480
4. Tiền chi trả nợ gốc vay,-143.270.290.074,-470.056.574.323,-144.074.471.543,-175.123.665.993,-430.015.768.520
5. Tiền chi trả nợ thuê tài chính,-181.378.726,-17.563.144,-3.770.666,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-59.481.560.396,-3.908.000.000,-358.623.163.607,-865.503.334.255,-74.000.000.000
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,3.186.426.376.153,-185.281.876.952,-102.554.292.098,-658.108.872.662,-69.955.201.040
Lưu chuyển tiền thuần trong kỳ,2.793.822.025.576,-289.304.349.600,72.328.846.657,-1.544.412.000.259,-589.632.463.648
Tiền và tương đương tiền đầu kỳ,1.166.551.032.685,3.964.316.764.607,3.675.638.144.915,3.748.759.070.672,2.205.274.802.008
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,3.921.696.322,625.729.908,792.079.100,927.731.595,2.658.575.904
Tiền và tương đương tiền cuối kỳ,3.964.294.754.583,3.675.638.144.915,3.748.759.070.672,2.205.274.802.008,1.618.300.914.264
