chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,6.675.803,6.266.773,6.743.446,6.117.646,6.110.316
I. Tiền và các khoản tương đương tiền,3.964.295,3.675.638,3.748.759,2.205.275,1.618.301
1. Tiền,3.198.202,2.320.684,2.308.040,1.174.041,403.624
2. Các khoản tương đương tiền,766.092,1.354.954,1.440.719,1.031.234,1.214.677
II. Các khoản đầu tư tài chính ngắn hạn,1.021.206,1.132.109,1.263.416,2.207.344,2.656.596
1. Chứng khoán kinh doanh,34.302,29.924,29.924,,
2. Dự phòng giảm giá chứng khoán kinh doanh,-25.396,-22.917,-24.322,,
3. Đầu tư nắm giữ đến ngày đáo hạn,1.012.300,1.125.101,1.257.813,2.207.344,2.656.596
III. Các khoản phải thu ngắn hạn,1.235.233,1.129.410,1.359.613,1.302.961,1.395.698
1. Phải thu ngắn hạn của khách hàng,599.237,605.100,689.519,738.149,674.802
2. Trả trước cho người bán,279.598,212.408,223.360,222.666,198.109
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,30.924,30.924,61.424,50.924,60.924
6. Phải thu ngắn hạn khác,373.305,329.138,433.577,339.562,510.241
7. Dự phòng phải thu ngắn hạn khó đòi,-47.830,-48.159,-48.266,-48.339,-48.378
IV. Tổng hàng tồn kho,83.407,74.969,95.520,85.149,86.478
1. Hàng tồn kho,83.407,74.969,95.520,85.149,86.478
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,371.663,254.646,276.138,316.916,353.242
1. Chi phí trả trước ngắn hạn,21.203,25.688,28.235,27.568,48.958
2. Thuế giá trị gia tăng được khấu trừ,335.043,214.363,245.429,287.545,301.362
3. Thuế và các khoản phải thu Nhà nước,15.417,14.596,2.474,1.803,2.922
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,11.309.805,11.822.504,12.342.551,13.204.762,13.667.100
I. Các khoản phải thu dài hạn,44.729,45.707,45.689,45.776,46.081
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,8.100,8.100,8.100,8.100,8.100
5. Phải thu dài hạn khác,36.629,37.607,37.589,37.676,37.981
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,4.033.162,4.067.657,4.025.159,3.977.862,5.629.500
1. Tài sản cố định hữu hình,3.786.072,3.822.619,3.777.452,3.730.422,5.384.073
- Nguyên giá,6.270.931,6.394.515,6.435.986,6.469.797,8.233.622
- Giá trị hao mòn lũy kế,-2.484.859,-2.571.896,-2.658.534,-2.739.375,-2.849.549
2. Tài sản cố định thuê tài chính,9,,,,
- Nguyên giá,235.414,235.461,235.461,235.461,235.461
- Giá trị hao mòn lũy kế,-235.404,-235.461,-235.461,-235.461,-235.461
3. Tài sản cố định vô hình,247.081,245.038,247.707,247.440,245.427
- Nguyên giá,377.654,378.820,386.217,389.921,390.580
- Giá trị hao mòn lũy kế,-130.573,-133.783,-138.510,-142.481,-145.152
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,1.716.854,1.905.812,2.238.335,2.783.951,1.240.716
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.716.854,1.905.812,2.238.335,2.783.951,1.240.716
V. Các khoản đầu tư tài chính dài hạn,3.840.696,4.145.067,4.359.662,4.741.844,4.936.643
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",3.791.525,4.095.896,4.320.432,4.702.269,4.827.392
3. Đầu tư khác vào công cụ vốn,41.914,41.914,41.914,41.914,41.914
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.743,-2.743,-2.683,-2.339,-2.663
5. Đầu tư nắm giữ đến ngày đáo hạn,10.000,10.000,,,70.000
VI. Tổng tài sản dài hạn khác,1.674.364,1.658.262,1.673.705,1.655.330,1.814.160
1. Chi phí trả trước dài hạn,1.296.627,1.281.735,1.270.692,1.252.216,1.365.396
2. Tài sản Thuế thu nhập hoãn lại,246.620,252.310,285.698,292.700,293.714
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,131.117,124.216,117.315,110.414,155.050
TỔNG CỘNG TÀI SẢN,17.985.608,18.089.277,19.085.997,19.322.408,19.777.416
NGUỒN VỐN,,,,,
A. Nợ phải trả,4.232.245,3.988.123,5.307.979,5.134.122,4.917.377
I. Nợ ngắn hạn,2.107.076,1.988.119,3.150.593,2.570.694,2.350.293
1. Vay và nợ thuê tài chính ngắn hạn,422.040,298.988,403.660,310.858,307.522
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,461.670,540.247,618.775,700.188,565.556
4. Người mua trả tiền trước,7.632,6.336,2.422,7.100,9.871
5. Thuế và các khoản phải nộp nhà nước,69.883,58.576,155.002,158.697,159.945
6. Phải trả người lao động,189.091,107.471,116.976,136.610,219.717
7. Chi phí phải trả ngắn hạn,339.333,306.640,360.002,628.745,355.576
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,1.216,1.221,1.734,3.706,7.776
11. Phải trả ngắn hạn khác,382.055,476.313,1.199.907,356.575,480.258
12. Dự phòng phải trả ngắn hạn,169.874,148.305,152.105,152.105,139.362
13. Quỹ khen thưởng phúc lợi,64.282,44.021,140.011,116.109,104.709
