chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,1.411.756.073.031,1.276.946.137.045,1.493.731.602.173,1.560.495.941.737,1.614.391.702.269
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),1.411.756.073.031,1.276.946.137.045,1.493.731.602.173,1.560.495.941.737,1.614.391.702.269
4. Giá vốn hàng bán,782.735.304.090,715.314.322.352,771.750.102.130,894.254.337.930,848.835.354.030
5. Lợi nhuận gộp (3)-(4),629.020.768.941,561.631.814.693,721.981.500.043,666.241.603.807,765.556.348.239
6. Doanh thu hoạt động tài chính,29.279.241.760,29.194.419.294,62.323.132.210,49.486.141.480,86.229.739.979
7. Chi phí tài chính,15.735.287.399,28.585.204.822,23.639.057.725,74.836.313.187,-15.556.745.428
-Trong đó: Chi phí lãi vay,32.944.777.917,27.354.631.098,22.412.391.748,23.820.033.285,34.355.716.324
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,312.573.618.346,227.134.373.653,242.907.575.554,297.007.771.285,389.180.464.131
9. Chi phí bán hàng,54.144.334.247,86.247.302.209,82.006.801.806,120.681.056.103,193.884.083.181
10. Chi phí quản lý doanh nghiệp,216.170.179.267,125.416.963.644,120.576.190.151,198.392.393.833,160.727.381.490
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),684.823.828.134,577.711.136.965,800.990.158.125,618.825.753.449,901.911.833.106
12. Thu nhập khác,123.881.268.739,5.911.957.721,4.733.539.958,15.864.095.025,18.068.792.426
13. Chi phí khác,457.577.507.882,534.540.062,128.263.142.955,123.221.244.196,185.977.360.864
14. Lợi nhuận khác (12)-(13),-333.696.239.143,5.377.417.659,-123.529.602.997,-107.357.149.171,-167.908.568.438
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),351.127.588.991,583.088.554.624,677.460.555.128,511.468.604.278,734.003.264.668
16. Chi phí thuế TNDN hiện hành,46.630.119.277,61.385.601.630,106.735.861.335,86.032.936.446,75.043.367.643
17. Chi phí thuế TNDN hoãn lại,-51.051.522.206,-5.960.023.591,-33.388.204.797,-7.001.206.772,-1.014.624.276
18. Chi phí thuế TNDN (16)+(17),-4.421.402.929,55.425.578.039,73.347.656.538,79.031.729.674,74.028.743.367
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),355.548.991.920,527.662.976.585,604.112.898.590,432.436.874.604,659.974.521.301
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,120.925.201.231,124.687.915.772,158.851.094.746,117.228.353.687,146.538.752.057
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),234.623.790.689,402.975.060.813,445.261.803.844,315.208.520.917,513.435.769.244
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
