chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,93.421.670.409,3.923.604.046,15.693.333.018,47.746.821.640,84.906.675.652
2. Điều chỉnh cho các khoản,13.684.301.596,137.933.663,-3.241.038.642,3.446.535.484,6.181.034.758
- Khấu hao TSCĐ,3.564.181.135,3.848.620.123,4.475.624.001,4.524.766.432,3.069.651.475
- Các khoản dự phòng,17.429.542.925,-53.520.100,-2.605.966.128,2.389.524.595,739.756.057
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-3.378.238.979,,-1.184.659.246,,-1.112.732.081
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-4.654.101.617,-7.377.094.394,-7.288.180.682,-7.335.704.486,-1.420.831.419
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,722.918.132,3.719.928.034,3.362.143.413,3.867.948.943,4.905.190.726
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,107.105.972.005,4.061.537.709,12.452.294.376,51.193.357.124,91.087.710.410
"- Tăng, giảm các khoản phải thu",-263.249.677.878,-113.406.226.950,-96.347.496.184,-76.398.100.665,-39.853.563.480
"- Tăng, giảm hàng tồn kho",24.485.508.850,-73.519.806.745,7.633.934.858,-266.924.461.879,181.643.401.258
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",399.600.732.587,-9.740.886.337,-68.694.171.730,183.856.110.990,-60.814.922.384
- Tăng giảm chi phí trả trước,4.552.368.838,1.922.084.511,3.188.463.921,3.345.051.362,1.496.926.517
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-705.354.042,-3.767.608.823,-3.314.462.624,-3.867.948.943,-4.905.190.726
- Thuế thu nhập doanh nghiệp đã nộp,-43.902.350,-17.561.535.416,-28.016.549,-1.524.430.837,-2.710.790.056
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-180.715.000,-3.006.775.000,-133.650.000,-132.616.500,-240.600.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,271.538.294.580,-215.019.217.051,-145.243.103.932,-110.453.039.348,165.702.971.539
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-23.010.502.372,-172.557.891.373,-7.546.568.661,-7.192.100.994,-27.368.998.081
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",10.000.000,,86.346.782.465,,181.818.182
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-118.930.000.000,-97.459.397.555,-20.925.000.000,-66.400.000.000,-24.534.109.589
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",47.137.200.000,18.700.000.000,57.281.800.000,41.711.000.000,43.825.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,16.750.000.000,,-1.963.510.000,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,33.995.000.000,2.530.400.000,4.000.000.000,,13.689.500.000
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.792.741.449,3.453.325.355,5.918.978.627,8.682.397.318,1.014.304.308
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-41.255.560.923,-245.333.563.573,123.112.482.431,-23.198.703.676,6.807.514.820
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,125.169.010.000,48.975.000.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,-144.000.000
"3. Tiền vay ngắn hạn, dài hạn nhận được",2.605.624.560,316.754.896.614,188.982.031.653,92.811.085.375,220.502.802.069
4. Tiền chi trả nợ gốc vay,-51.587.357.627,-36.072.675.525,-185.960.999.807,-80.069.135.851,-156.808.865.425
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",-9.698.930,,,,-653.566.880
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-48.991.431.997,280.682.221.089,128.190.041.846,61.716.949.524,62.896.369.764
Lưu chuyển tiền thuần trong kỳ,181.291.301.660,-179.670.559.535,106.059.420.345,-71.934.793.500,235.406.856.123
Tiền và tương đương tiền đầu kỳ,115.330.344.763,326.629.549.281,146.958.989.746,253.040.372.496,181.105.578.996
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,7.902.858,,21.962.405,,-155.294.179
Tiền và tương đương tiền cuối kỳ,296.629.549.281,146.958.989.746,253.040.372.496,181.105.578.996,416.357.140.940
