chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,372.520.507.119,61.372.439.153,268.635.538.139,427.600.200.690,760.127.444.147
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),372.520.507.119,61.372.439.153,268.635.538.139,427.600.200.690,760.127.444.147
4. Giá vốn hàng bán,236.948.100.346,35.932.662.117,227.930.474.971,349.703.115.175,634.000.997.340
5. Lợi nhuận gộp (3)-(4),135.572.406.773,25.439.777.036,40.705.063.168,77.897.085.515,126.126.446.807
6. Doanh thu hoạt động tài chính,9.618.726.962,9.210.939.155,10.344.829.276,9.851.884.583,9.174.013.702
7. Chi phí tài chính,4.625.146.720,3.777.776.653,5.236.860.020,3.979.522.218,6.317.952.625
-Trong đó: Chi phí lãi vay,722.918.132,3.719.928.034,362.143.413,3.867.948.943,4.905.190.726
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,4.408,,,,-5.839.636.686
9. Chi phí bán hàng,12.426.139.542,10.010.001.887,11.982.468.629,9.667.355.956,15.810.367.377
10. Chi phí quản lý doanh nghiệp,36.800.661.317,16.915.990.462,19.952.848.097,26.536.298.218,21.763.968.890
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),91.339.190.564,3.946.947.189,13.877.715.698,47.565.793.706,85.568.534.931
12. Thu nhập khác,2.151.377.168,110.597.821,2.061.719.668,193.370.347,47.441.919
13. Chi phí khác,68.897.323,133.940.964,246.102.348,12.342.413,709.301.198
14. Lợi nhuận khác (12)-(13),2.082.479.845,-23.343.143,1.815.617.320,181.027.934,-661.859.279
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),93.421.670.409,3.923.604.046,15.693.333.018,47.746.821.640,84.906.675.652
16. Chi phí thuế TNDN hiện hành,15.534.610.369,1.096.439.059,1.471.037.034,10.674.724.006,12.825.348.858
17. Chi phí thuế TNDN hoãn lại,-448.944.243,-515.199.550,-515.199.551,-515.199.550,-556.966.124
18. Chi phí thuế TNDN (16)+(17),15.085.666.126,581.239.509,955.837.483,10.159.524.456,12.268.382.734
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),78.336.004.283,3.342.364.537,14.737.495.535,37.587.297.184,72.638.292.918
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,2.440.778.277,-1.432.718.896,45.435.951,-1.418.133.927,3.534.096.468
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),75.895.226.006,4.775.083.433,14.692.059.584,39.005.431.111,69.104.196.450
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
