chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.184.525,1.115.382,1.352.810,1.644.653,1.701.023
I. Tiền và các khoản tương đương tiền,296.630,146.959,253.040,181.106,416.357
1. Tiền,187.130,56.459,79.540,128.243,134.459
2. Các khoản tương đương tiền,109.500,90.500,173.500,52.863,281.898
II. Các khoản đầu tư tài chính ngắn hạn,145.419,124.019,80.702,57.777,64.263
1. Chứng khoán kinh doanh,750,750,750,750,750
2. Dự phòng giảm giá chứng khoán kinh doanh,-221,-221,-333,-333,-381
3. Đầu tư nắm giữ đến ngày đáo hạn,144.890,123.490,80.285,57.360,63.894
III. Các khoản phải thu ngắn hạn,661.842,692.621,874.348,986.742,995.830
1. Phải thu ngắn hạn của khách hàng,627.627,516.285,512.504,647.037,769.897
2. Trả trước cho người bán,26.473,53.354,215.871,127.813,68.794
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,28.863,107.922,103.270,153.459,125.059
6. Phải thu ngắn hạn khác,65.594,101.775,130.844,149.124,122.629
7. Dự phòng phải thu ngắn hạn khó đòi,-86.715,-86.715,-88.142,-90.691,-90.550
IV. Tổng hàng tồn kho,77.541,142.102,137.018,403.694,219.006
1. Hàng tồn kho,77.541,142.102,137.018,403.694,219.006
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,3.093,9.681,7.702,15.335,5.566
1. Chi phí trả trước ngắn hạn,309,562,860,693,502
2. Thuế giá trị gia tăng được khấu trừ,2.784,9.115,6.838,14.637,4.951
3. Thuế và các khoản phải thu Nhà nước,,4,4,4,114
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,807.315,895.931,796.592,796.317,793.760
I. Các khoản phải thu dài hạn,62.786,147.849,134.589,134.589,138.189
