chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,5.351.647,5.401.936,5.727.561,5.989.419,4.031.775
I. Tiền và các khoản tương đương tiền,101.436,33.289,23.197,68.272,253.130
1. Tiền,98.436,30.272,23.197,42.066,217.053
2. Các khoản tương đương tiền,3.000,3.017,,26.206,36.077
II. Các khoản đầu tư tài chính ngắn hạn,887.300,942.690,962.429,1.160.579,725.474
1. Chứng khoán kinh doanh,193.020,193.020,193.020,193.020,193.020
2. Dự phòng giảm giá chứng khoán kinh doanh,-5.020,-4.630,-4.891,-4.933,-5.038
3. Đầu tư nắm giữ đến ngày đáo hạn,699.300,754.300,774.300,972.492,537.492
III. Các khoản phải thu ngắn hạn,3.861.897,3.908.027,4.062.694,4.119.959,2.473.522
1. Phải thu ngắn hạn của khách hàng,428.564,452.369,401.816,351.878,374.901
2. Trả trước cho người bán,122.139,73.342,63.657,80.102,69.790
3. Phải thu nội bộ ngắn hạn,,,133.374,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,80.525,91.525,,198.984,251.159
6. Phải thu ngắn hạn khác,3.298.764,3.359.855,3.533.077,3.560.179,1.849.977
7. Dự phòng phải thu ngắn hạn khó đòi,-68.095,-69.063,-69.230,-71.183,-72.306
IV. Tổng hàng tồn kho,409.152,413.774,564.431,522.618,460.517
1. Hàng tồn kho,420.373,425.139,578.575,539.248,471.279
2. Dự phòng giảm giá hàng tồn kho,-11.221,-11.364,-14.144,-16.631,-10.762
V. Tài sản ngắn hạn khác,91.862,104.156,114.810,117.991,119.133
1. Chi phí trả trước ngắn hạn,5.518,5.782,6.083,6.512,5.360
2. Thuế giá trị gia tăng được khấu trừ,85.095,95.059,106.214,109.386,109.742
3. Thuế và các khoản phải thu Nhà nước,1.249,3.315,2.513,2.093,4.031
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,2.396.115,2.534.405,2.554.948,2.571.284,3.988.780
I. Các khoản phải thu dài hạn,4.796,4.718,5.338,4.338,3.988
1. Phải thu dài hạn của khách hàng,,,350,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,350,
5. Phải thu dài hạn khác,4.796,4.718,4.988,3.988,3.988
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,663.653,1.010.730,1.007.195,1.006.170,1.413.528
1. Tài sản cố định hữu hình,549.975,900.712,726.024,728.532,1.139.128
- Nguyên giá,1.364.796,1.727.170,1.574.929,1.593.447,2.027.824
- Giá trị hao mòn lũy kế,-814.821,-826.457,-848.905,-864.915,-888.696
2. Tài sản cố định thuê tài chính,13.514,10.552,182.502,179.766,177.030
- Nguyên giá,22.877,11.858,188.308,188.308,188.308
- Giá trị hao mòn lũy kế,-9.363,-1.305,-5.806,-8.542,-11.278
3. Tài sản cố định vô hình,100.165,99.466,98.669,97.872,97.371
- Nguyên giá,118.269,118.269,118.269,118.269,118.654
- Giá trị hao mòn lũy kế,-18.103,-18.803,-19.600,-20.396,-21.283
III. Bất động sản đầu tư,106.789,106.520,106.252,105.984,105.715
- Nguyên giá,122.172,122.172,122.172,122.172,122.172
- Giá trị hao mòn lũy kế,-15.384,-15.652,-15.920,-16.189,-16.457
