chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,54.166.519.763,54.163.958.364,35.593.641.376,34.778.001.975,-20.287.076.417
2. Điều chỉnh cho các khoản,32.829.637.662,46.346.866.631,51.234.488.067,52.035.096.380,63.106.090.917
- Khấu hao TSCĐ,35.392.566.088,38.399.554.560,37.917.186.610,36.281.803.228,44.684.931.865
- Các khoản dự phòng,-4.003.767.793,721.617.930,3.206.799.348,4.481.734.406,4.920.587.960
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",85.223.603,151.461.133,94.975.828,-34.513.223,-33.668.236
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-11.220.188.526,-10.139.620.623,-11.606.033.685,-14.218.471.800,-14.854.506.187
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,12.575.804.290,17.213.853.631,21.621.559.966,25.524.543.769,28.388.745.515
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,86.996.157.425,100.510.824.995,86.828.129.443,86.813.098.355,42.819.014.500
"- Tăng, giảm các khoản phải thu",-69.869.618.825,-163.942.449.650,-48.757.205.140,-35.023.737.306,1.755.836.571.483
"- Tăng, giảm hàng tồn kho",38.411.539.735,-5.133.456.734,-153.353.977.201,40.427.249.389,58.747.421.656
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",42.649.718.725,22.322.068.043,148.873.416.324,-62.746.338.754,-197.297.446.234
- Tăng giảm chi phí trả trước,-2.497.530.921,-4.978.307.100,-3.490.984.191,-526.568.795,58.118.241
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-12.113.418.629,-17.180.532.946,-21.357.733.336,-21.859.991.283,-32.251.422.649
- Thuế thu nhập doanh nghiệp đã nộp,-1.146.481.766,-77.218.362.163,,-650.904.000,-1.011.118.606
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,-177.820.926,-2.703.427.105,-246.493.000,-209.694.226,-259.866.000
Lưu chuyển tiền thuần từ hoạt động kinh doanh,82.252.544.818,-148.323.642.660,8.495.152.899,6.223.113.380,1.626.641.272.391
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-102.828.608.729,-73.234.810.125,-71.842.760.078,-74.093.324.527,-45.116.875.047
