chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,689.392.864.167,526.122.165.779,546.004.314.659,498.639.494.778,538.353.570.875
2. Các khoản giảm trừ doanh thu,10.907.778.359,10.813.584.812,7.226.525.619,11.482.106.985,6.409.528.309
3. Doanh thu thuần (1)-(2),678.485.085.808,515.308.580.967,538.777.789.040,487.157.387.793,531.944.042.566
4. Giá vốn hàng bán,562.297.114.492,388.730.444.239,439.438.001.101,394.958.249.932,463.252.281.284
5. Lợi nhuận gộp (3)-(4),116.187.971.316,126.578.136.728,99.339.787.939,92.199.137.861,68.691.761.282
6. Doanh thu hoạt động tài chính,58.966.156.625,48.164.410.806,50.288.287.176,54.199.919.867,42.951.068.597
7. Chi phí tài chính,15.218.552.842,18.452.426.710,23.450.839.475,26.510.795.067,29.728.989.114
-Trong đó: Chi phí lãi vay,12.575.804.290,17.213.853.631,21.621.559.966,25.524.543.769,28.388.745.515
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,-1.114.968.169,-2.310.808.169,-1.039.347.163,-558.164.594,-1.471.176.898
9. Chi phí bán hàng,51.390.688.148,34.341.234.353,34.530.272.630,35.035.167.387,41.260.639.811
10. Chi phí quản lý doanh nghiệp,54.084.390.182,55.633.993.964,55.220.713.864,50.203.108.002,54.791.285.023
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),53.345.528.600,64.004.084.338,35.386.901.983,34.091.822.678,-15.609.260.967
12. Thu nhập khác,1.139.776.022,3.642.728.813,414.023.449,1.667.945.121,82.779.230
13. Chi phí khác,318.784.859,13.482.854.787,207.284.056,981.765.824,4.760.594.680
14. Lợi nhuận khác (12)-(13),820.991.163,-9.840.125.974,206.739.393,686.179.297,-4.677.815.450
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),54.166.519.763,54.163.958.364,35.593.641.376,34.778.001.975,-20.287.076.417
16. Chi phí thuế TNDN hiện hành,31.637.113.062,18.053.285.748,8.100.380.672,9.542.944.540,6.856.203.633
17. Chi phí thuế TNDN hoãn lại,-1.615.387.602,-1.350.816.686,2.501.585.893,-570.979.339,3.241.921.392
18. Chi phí thuế TNDN (16)+(17),30.021.725.460,16.702.469.062,10.601.966.565,8.971.965.201,10.098.125.025
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),24.144.794.303,37.461.489.302,24.991.674.811,25.806.036.774,-30.385.201.442
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,18.731.548.726,21.269.850.536,12.022.421.885,9.798.469.249,-25.521.670.768
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),5.413.245.577,16.191.638.766,12.969.252.926,16.007.567.525,-4.863.530.675
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
