chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,532.024.073.094,98.713.706.897,488.663.431.557,126.557.693.887,428.804.478.196
2. Các khoản giảm trừ doanh thu,,,,,
3. Doanh thu thuần (1)-(2),532.024.073.094,98.713.706.897,488.663.431.557,126.557.693.887,428.804.478.196
4. Giá vốn hàng bán,327.401.472.405,52.685.783.356,340.069.056.383,52.541.278.724,351.087.068.035
5. Lợi nhuận gộp (3)-(4),204.622.600.689,46.027.923.541,148.594.375.174,74.016.415.163,77.717.410.161
6. Doanh thu hoạt động tài chính,34.889.774.813,9.857.152.427,21.045.116.011,13.081.603.413,50.130.299.385
7. Chi phí tài chính,107.068.927.262,24.675.745.912,75.546.232.942,40.525.744.257,34.419.716.695
-Trong đó: Chi phí lãi vay,12.202.675.150,24.367.948.374,75.235.015.432,40.412.885.160,33.919.716.695
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,-99.134.803
9. Chi phí bán hàng,43.099.900.525,448.324.417,453.901.497,383.116.274,1.063.437.555
10. Chi phí quản lý doanh nghiệp,63.377.601.805,10.172.126.647,35.950.761.559,12.520.917.594,2.789.632.092
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),25.965.945.910,20.588.878.992,57.688.595.187,33.668.240.451,89.475.788.401
12. Thu nhập khác,-231.505.388,367.009.112,386.525.814,52.301.155,7.342.773.236
13. Chi phí khác,1.755.334.964,456.912.995,840.919.554,23.810.402.586,746.952.778
14. Lợi nhuận khác (12)-(13),-1.986.840.352,-89.903.883,-454.393.740,-23.758.101.431,6.595.820.458
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),23.979.105.558,20.498.975.109,57.234.201.447,9.910.139.020,96.071.608.859
16. Chi phí thuế TNDN hiện hành,16.905.109.600,5.506.026.731,21.984.384.823,4.315.425.450,26.620.438.185
17. Chi phí thuế TNDN hoãn lại,1.393.831.800,,,-83.220.181,-232.073.254
18. Chi phí thuế TNDN (16)+(17),18.298.941.400,5.506.026.731,21.984.384.823,4.232.205.269,26.388.364.931
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),5.680.164.158,14.992.948.378,35.249.816.624,5.677.933.751,69.683.243.928
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,1.298.672.443,530.395.701,2.178.300.220,-125.358.407,1.020.404.788
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),4.381.491.715,14.462.552.677,33.071.516.404,5.803.292.158,68.662.839.140
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
