chi_tieu,Q1 2018,Q2 2018,Q3 2018,Q4 2018,Q1 2019
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",269.112.556.259,449.282.816.868,378.546.869.323,1.061.774.155.462,390.702.561.752
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-341.871.307.695,-187.726.777.912,-252.165.292.461,-603.981.530.375,-294.712.781.332
3. Tiền chi trả cho người lao động,-10.585.535.890,-9.351.184.359,-66.591.187.087,45.219.090.438,-22.854.266.041
4. Tiền chi trả lãi vay,,,,,
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-49.311.355.388,-16.776.084.038,-16.500.000.000,-30.706.416.961,-12.229.826.573
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,127.035.969.762,240.280.572.412,474.192.947.691,720.686.767.364,929.014.936.138
8. Tiền chi khác cho hoạt động kinh doanh,-205.493.801.175,-150.146.818.911,-868.910.518.753,-841.999.754.582,-378.109.564.208
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-211.113.474.127,325.562.524.060,-351.427.181.287,350.992.311.346,611.811.059.736
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-4.418.000.000,-91.277.367.276,409.263.856,2.441.623.523,
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,55.454.546,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-62.000.000.000,,-45.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",57.000.000.000,53.000.000.000,200.000.000.000,20.000.000.000,40.000.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-47.650.000.000,-46.500.000.000,72.550.000.000,-153.814.852.507,-620.759.743.214
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,26.000.000.000,-26.000.000.000,,,1.334.477.974
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",1.487.595.436,1.108.473.976,6.539.458.459,1.038.091.257,
Lưu chuyển tiền thuần từ hoạt động đầu tư,32.419.595.436,-171.668.893.300,279.554.176.861,-175.335.137.727,-579.425.265.240
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,30.000.000.000
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",337.334.382.205,45.840.849.091,241.794.382.958,312.761.260.640,9.105.223.387
4. Tiền chi trả nợ gốc vay,-379.072.709.631,-216.658.356.924,-325.428.997.625,-193.305.395.688,-238.830.142.109
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,,,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-41.738.327.426,-170.817.507.833,-83.634.614.667,119.455.864.952,-199.724.918.722
Lưu chuyển tiền thuần trong kỳ,-220.432.206.117,-16.923.877.073,-155.507.619.093,295.113.038.571,-167.339.124.226
Tiền và tương đương tiền đầu kỳ,558.152.493.710,337.720.287.593,320.796.410.520,165.288.791.427,415.398.335.863
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,337.720.287.593,320.796.410.520,165.288.791.427,460.401.829.998,248.059.211.637
