chi_tieu,Q4 2020,Q4 2021,Q4 2022,Q4 2023,Q4 2024
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.882,13.414,11.050,8.303,11.753
I. Tiền và các khoản tương đương tiền,504,447,181,179,672
1. Tiền,504,447,181,179,672
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,800,800,800,800,800
2. Dự phòng giảm giá chứng khoán kinh doanh,-800,-800,-800,-800,-800
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,1.406,2.424,2.133,1.529,8.236
1. Phải thu ngắn hạn của khách hàng,9.764,9.167,9.183,8.203,8.449
2. Trả trước cho người bán,7.798,7.718,5.686,2.622,2.572
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,659,745,653,936,7.446
7. Dự phòng phải thu ngắn hạn khó đòi,-16.814,-15.206,-13.389,-10.232,-10.232
IV. Tổng hàng tồn kho,11.954,10.544,8.736,6.594,2.447
1. Hàng tồn kho,14.906,13.495,12.209,6.594,2.447
2. Dự phòng giảm giá hàng tồn kho,-2.952,-2.952,-3.474,,
V. Tài sản ngắn hạn khác,18,,,,398
1. Chi phí trả trước ngắn hạn,18,,,,
2. Thuế giá trị gia tăng được khấu trừ,,,,,398
3. Thuế và các khoản phải thu Nhà nước,,,,,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,80.090,72.157,65.526,62.734,56.484
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,69.775,62.107,55.741,49.892,44.153
1. Tài sản cố định hữu hình,69.421,61.753,55.386,49.537,43.799
- Nguyên giá,140.552,138.462,138.462,134.736,123.370
- Giá trị hao mòn lũy kế,-71.131,-76.709,-83.075,-85.199,-79.571
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,354,354,354,354,354
- Nguyên giá,505,505,505,505,505
- Giá trị hao mòn lũy kế,-151,-151,-151,-151,-151
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,,,,,
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,10.315,10.050,9.786,12.842,12.330
1. Chi phí trả trước dài hạn,10.315,10.050,9.786,12.842,12.330
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,93.972,85.572,76.576,71.036,68.236
NGUỒN VỐN,,,,,
A. Nợ phải trả,74.884,81.265,86.487,83.484,90.443
I. Nợ ngắn hạn,70.001,81.265,86.487,83.484,88.676
1. Vay và nợ thuê tài chính ngắn hạn,20.376,23.762,23.229,22.713,22.054
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,26.939,27.639,28.476,27.887,28.651
4. Người mua trả tiền trước,4.951,5.125,4.678,3.097,1.741
5. Thuế và các khoản phải nộp nhà nước,8.524,9.983,10.801,14.862,18.303
6. Phải trả người lao động,,,12,934,1.080
7. Chi phí phải trả ngắn hạn,460,2.338,3.598,4.439,6.083
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,8.750,12.419,15.695,9.552,10.765
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,,,,,
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,4.883,,,,1.767
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,,,,,1.767
6. Vay và nợ thuê tài chính dài hạn,4.883,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,19.089,4.306,-9.910,-12.448,-22.207
I. Vốn chủ sở hữu,19.092,4.309,-9.907,-12.448,-22.207
1. Vốn đầu tư của chủ sở hữu,86.392,86.392,86.392,86.392,86.392
2. Thặng dư vốn cổ phần,2.709,2.709,2.709,2.709,2.709
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,316,316,316,316,316
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,-70.325,-85.108,-99.324,-101.864,-111.624
- LNST chưa phân phối lũy kế đến cuối kỳ trước,-40.258,-70.352,-85.108,-98.184,-101.864
- LNST chưa phân phối kỳ này,-30.068,-14.756,-14.217,-3.680,-9.759
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,-3,-3,-3,,
1. Nguồn kinh phí,-3,-3,-3,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
TỔNG CỘNG NGUỒN VỐN,93.972,85.572,76.576,71.036,68.236
