chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,89.721.709.385,106.361.325.233,124.869.138.647,108.282.585.253,103.040.796.699
2. Các khoản giảm trừ doanh thu,,,,,20.615.290.960
3. Doanh thu thuần (1)-(2),89.721.709.385,106.361.325.233,124.869.138.647,108.282.585.253,82.425.505.739
4. Giá vốn hàng bán,85.190.022.036,104.117.551.032,122.756.660.845,105.628.385.538,86.283.085.902
5. Lợi nhuận gộp (3)-(4),4.531.687.349,2.243.774.201,2.112.477.802,2.654.199.715,-3.857.580.163
6. Doanh thu hoạt động tài chính,317.712,458.001,308.378,404.084,559.455
7. Chi phí tài chính,1.172.770.791,1.105.033.809,1.072.799.450,1.036.724.094,1.005.026.924
-Trong đó: Chi phí lãi vay,1.172.770.791,1.105.033.809,1.057.877.526,1.021.802.170,1.005.026.924
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,17.237.381,15.898.274,547.283.053,,1.405.822.244
10. Chi phí quản lý doanh nghiệp,3.402.356.055,724.099.553,1.259.434.588,830.254.532,-3.461.272.929
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),-60.359.166,399.200.566,-766.730.911,787.625.173,-2.806.596.947
12. Thu nhập khác,270.789.158,7.222.973,579.339.616,60.462.920,3.616.693.664
13. Chi phí khác,4.765.760,,,,
14. Lợi nhuận khác (12)-(13),266.023.398,7.222.973,579.339.616,60.462.920,3.616.693.664
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),205.664.232,406.423.539,-187.391.295,848.088.093,810.096.717
16. Chi phí thuế TNDN hiện hành,,,,,58.573.657
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),,,,,58.573.657
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),205.664.232,406.423.539,-187.391.295,848.088.093,751.523.060
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,,,,
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),205.664.232,406.423.539,-187.391.295,848.088.093,751.523.060
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
