chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,161.982,222.419,315.279,161.481,83.286
I. Tiền và các khoản tương đương tiền,181,472,1.057,257,33
1. Tiền,181,472,1.057,257,33
2. Các khoản tương đương tiền,,,,,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,109.160,165.841,244.018,84.075,40.518
1. Phải thu ngắn hạn của khách hàng,126.184,183.531,262.728,102.666,49.937
2. Trả trước cho người bán,1.375,712,672,865,865
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,137,134,274,200,162
7. Dự phòng phải thu ngắn hạn khó đòi,-18.536,-18.536,-19.657,-19.657,-10.446
IV. Tổng hàng tồn kho,52.606,54.253,68.872,76.475,42.735
1. Hàng tồn kho,52.606,54.253,68.872,76.475,42.735
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,35,1.854,1.332,675,
1. Chi phí trả trước ngắn hạn,3,1.829,1.274,633,
2. Thuế giá trị gia tăng được khấu trừ,,,35,19,
3. Thuế và các khoản phải thu Nhà nước,32,25,23,23,
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,229.474,222.521,212.254,204.804,196.613
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,187.395,180.503,170.302,162.900,154.761
1. Tài sản cố định hữu hình,187.395,180.503,170.302,162.900,154.761
- Nguyên giá,354.822,354.822,337.166,333.917,326.688
- Giá trị hao mòn lũy kế,-167.427,-174.319,-166.863,-171.017,-171.927
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,36,36,36,36,36
- Giá trị hao mòn lũy kế,-36,-36,-36,-36,-36
III. Bất động sản đầu tư,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,41.363,41.363,41.363,41.369,41.369
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",41.272,41.272,41.272,41.277,41.277
2. chi phí xây dựng cơ bản dở dang,92,92,92,92,92
V. Các khoản đầu tư tài chính dài hạn,81,81,66,66,66
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,152,152,152,152,152
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-71,-71,-86,-86,-86
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,634,574,522,470,417
1. Chi phí trả trước dài hạn,634,574,522,470,417
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,391.456,444.940,527.533,366.285,279.900
NGUỒN VỐN,,,,,
A. Nợ phải trả,206.883,259.961,342.740,180.645,93.508
I. Nợ ngắn hạn,151.780,207.902,287.637,125.541,74.549
1. Vay và nợ thuê tài chính ngắn hạn,64.600,63.244,62.097,60.793,62.234
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,83.491,141.999,221.796,61.551,7.567
4. Người mua trả tiền trước,1.194,324,1.561,939,401
5. Thuế và các khoản phải nộp nhà nước,508,182,15,36,2.249
6. Phải trả người lao động,151,297,308,350,251
7. Chi phí phải trả ngắn hạn,,,,,
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,,,,
11. Phải trả ngắn hạn khác,1.780,1.802,1.804,1.817,1.792
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,55,55,55,55,55
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,55.103,52.058,55.103,55.103,18.958
1. Phải trả người bán dài hạn,33.045,30.000,33.045,33.045,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,18.558,18.558,18.558,18.558,18.558
6. Vay và nợ thuê tài chính dài hạn,3.500,3.500,3.500,3.500,400
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,184.573,184.980,184.792,185.640,186.392
I. Vốn chủ sở hữu,184.573,184.980,184.792,185.640,186.392
1. Vốn đầu tư của chủ sở hữu,156.226,156.226,156.226,156.226,156.226
2. Thặng dư vốn cổ phần,7.176,7.176,7.176,7.176,7.176
3. Quyền chọn chuyển đổi trái phiếu,,,,,
4. Vốn khác của chủ sở hữu,,,,,
5. Cổ phiếu quỹ,,,,,
6. Chênh lệch đánh giá lại tài sản,,,,,
7. Chênh lệch tỷ giá hối đoái,,,,,
8. Quỹ đầu tư phát triển,1.127,1.127,1.127,1.127,1.127
9. Quỹ dự phòng tài chính,,,,,
10. Quỹ khác thuộc vốn chủ sở hữu,,,,,
11. Lợi nhuận sau thuế chưa phân phối,20.045,20.452,20.264,21.112,21.864
- LNST chưa phân phối lũy kế đến cuối kỳ trước,18.673,20.045,20.045,20.045,20.045
- LNST chưa phân phối kỳ này,1.372,406,219,1.067,1.819
12. Nguồn vốn đầu tư xây dựng cơ bản,,,,,
13. Quỹ hỗ trợ sắp xếp doanh nghiệp,,,,,
14. Lợi ích của cổ đông không kiểm soát,,,,,
II. Nguồn kinh phí và quỹ khác,,,,,
1. Nguồn kinh phí,,,,,
2. Nguồn kinh phí đã hình thành tài sản cố định,,,,,
3. Quỹ dự phòng trợ cấp mất việc làm,,,,,
