chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,9.318.340.386.727,5.681.992.269.243,5.891.195.424.631,9.296.201.037.269,8.518.896.849.465
2. Các khoản giảm trừ doanh thu,17.751.002.074,5.030.532.730,1.187.814.894,1.798.359.824,13.241.920.079
3. Doanh thu thuần (1)-(2),9.300.589.384.653,5.676.961.736.513,5.890.007.609.737,9.294.402.677.445,8.505.654.929.386
4. Giá vốn hàng bán,6.224.831.209.462,4.039.982.227.934,4.081.936.434.211,6.646.110.991.457,6.023.205.186.173
5. Lợi nhuận gộp (3)-(4),3.075.758.175.191,1.636.979.508.579,1.808.071.175.526,2.648.291.685.988,2.482.449.743.213
6. Doanh thu hoạt động tài chính,377.636.598.199,236.898.888.858,235.607.202.052,265.241.346.301,335.817.594.429
7. Chi phí tài chính,102.641.892.583,84.194.141.544,79.644.829.333,66.915.806.181,81.319.192.888
-Trong đó: Chi phí lãi vay,93.776.500.031,69.400.548.964,66.679.727.043,58.280.913.113,48.454.223.186
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,103.779.385.861,10.698.257.498,93.669.667.652,25.746.385.557,59.578.598.024
9. Chi phí bán hàng,186.083.667.599,93.937.970.474,103.810.893.590,133.345.231.029,154.066.538.052
10. Chi phí quản lý doanh nghiệp,836.931.764.239,420.642.417.847,530.980.716.891,579.168.852.287,1.228.583.068.557
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),2.431.516.834.830,1.285.802.125.070,1.422.911.605.416,2.159.849.528.349,1.413.877.136.169
12. Thu nhập khác,499.712.469.109,363.061.987.228,591.116.987.699,574.156.007.738,396.424.998.433
13. Chi phí khác,224.435.634.658,84.624.664.789,61.188.980.242,115.072.842.086,403.026.047.294
14. Lợi nhuận khác (12)-(13),275.276.834.451,278.437.322.439,529.928.007.457,459.083.165.652,-6.601.048.861
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),2.706.793.669.281,1.564.239.447.509,1.952.839.612.873,2.618.932.694.001,1.407.276.087.308
16. Chi phí thuế TNDN hiện hành,414.804.364.636,235.276.891.787,302.772.293.904,393.619.776.213,289.805.984.220
17. Chi phí thuế TNDN hoãn lại,-106.082.166.233,-26.816.755.324,71.240.501.134,38.031.532.550,-18.504.603.211
18. Chi phí thuế TNDN (16)+(17),308.722.198.403,208.460.136.463,374.012.795.038,431.651.308.763,271.301.381.009
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),2.398.071.470.878,1.355.779.311.046,1.578.826.817.835,2.187.281.385.238,1.135.974.706.299
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,424.938.489.618,171.131.324.560,132.015.721.978,290.018.159.807,134.946.523.027
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),1.973.132.981.260,1.184.647.986.486,1.446.811.095.857,1.897.263.225.431,1.001.028.183.272
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
