chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,2.706.793.669.281,1.564.239.447.509,1.952.839.612.873,2.702.679.907.542,1.407.276.087.308
2. Điều chỉnh cho các khoản,449.229.056.538,19.810.319.456,465.743.072.636,194.705.136.519,977.212.642.460
- Khấu hao TSCĐ,728.981.955.654,648.915.608.703,604.768.192.738,749.148.086.222,1.235.116.892.051
- Các khoản dự phòng,107.244.631.626,8.680.881.023,-15.249.141.162,-4.260.307.156,96.128.237.798
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",-49.203.853.529,-3.602.775.722,-3.089.310.946,-15.676.688.480,27.479.547.403
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-431.570.177.244,-536.750.036.402,-732.098.527.144,-530.800.535.555,-382.673.541.717
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,93.776.500.031,-69.400.548.964,205.480.824.971,58.280.913.113,48.454.223.186
- Các khoản chi trực tiếp từ lợi nhuận,,-28.032.809.182,405.931.034.179,-61.986.331.625,-47.292.716.261
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,3.156.022.725.819,1.584.049.766.965,2.418.582.685.509,2.897.385.044.061,2.384.488.729.768
"- Tăng, giảm các khoản phải thu",-277.741.048.862,-504.926.903.359,162.244.409.425,-98.791.183.074,-278.538.409.101
"- Tăng, giảm hàng tồn kho",-1.247.473.322.511,-345.921.249.943,-611.416.776.532,150.029.394.000,-1.536.201.874.348
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",1.381.485.869.514,-212.401.042.745,-129.606.739.649,636.537.683.043,2.517.265.985.240
- Tăng giảm chi phí trả trước,-2.599.552.369.579,80.784.987.909,-341.758.545.541,265.355.058.616,-16.046.016.577
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-70.472.925.981,-80.388.356.193,-68.481.190.748,-17.490.034.476,-107.138.907.564
- Thuế thu nhập doanh nghiệp đã nộp,-325.706.112.401,-509.837.285.864,-97.875.024.750,-217.838.960.568,-405.956.917.185
- Tiền thu khác từ hoạt động kinh doanh,-77.734.009.117,28.898.373.964,126.481.050.039,136.923.951.424,71.801.125.205
- Tiền chi khác từ hoạt động kinh doanh,-1.730.671.502.150,-595.521.482.458,-221.810.031.080,-84.819.756.385,-142.640.720.900
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-1.791.842.695.268,-555.263.191.724,1.236.359.836.673,3.667.291.196.641,2.487.032.994.538
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-20.529.662.667,-185.150.286.941,-222.390.544.380,-137.228.097.635,-418.013.550.304
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",-161.951.394.735,435.279.599.915,279.515.153.676,143.485.512.075,519.794.058.040
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",444.508.168.100,-3.120.293.323.295,-4.414.525.860.474,-3.366.623.613.383,-4.152.635.697.197
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",-424.151.078.415,2.907.360.134.897,4.876.722.079.652,2.876.810.498.677,3.532.898.336.256
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-2.395.724.298,,,,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,,,2.526.635.881
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",-79.363.124.279,214.447.987.054,546.032.689.886,523.021.660.224,341.651.713.874
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-243.882.816.294,251.644.111.630,1.065.353.518.360,39.465.959.958,-173.778.503.450
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,62.411.320.000,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",3.560.683.568.666,1.153.893.978.387,655.358.477.036,777.611.449.395,1.352.270.441.655
4. Tiền chi trả nợ gốc vay,-1.254.497.754.070,-1.359.655.760.050,-2.853.062.182.585,-2.479.862.785.968,-1.333.584.259.781
5. Tiền chi trả nợ thuê tài chính,,,,-292.339.362,-45.639.474
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",5.911.649.315,-519.824.350,-65.459.998.880,-306.278.633.574,-1.694.960.952.030
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,2.312.097.463.911,-206.281.606.013,-2.263.163.704.429,-1.946.410.989.509,-1.676.320.409.630
Lưu chuyển tiền thuần trong kỳ,276.371.952.349,-509.900.686.107,38.549.650.604,1.760.346.167.090,636.934.081.458
Tiền và tương đương tiền đầu kỳ,5.861.455.764.689,5.778.855.663.194,5.298.973.931.543,5.546.184.333.612,7.488.462.214.080
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,49.203.853.529,30.018.954.456,208.660.751.465,181.931.713.378,-238.519.868.644
Tiền và tương đương tiền cuối kỳ,6.187.031.570.567,5.298.973.931.543,5.546.184.333.612,7.488.462.214.080,7.886.876.426.894
