chi_tieu,Q4 2021,Q4 2022,Q4 2023,Q4 2024,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,220.481,272.052,252.622,198.109,164.554
I. Tiền và các khoản tương đương tiền,15.343,33.172,31.729,6.917,10.696
1. Tiền,15.343,32.672,31.229,6.417,10.696
2. Các khoản tương đương tiền,,500,500,500,
II. Các khoản đầu tư tài chính ngắn hạn,,,,,20.000
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,20.000
III. Các khoản phải thu ngắn hạn,192.295,225.089,193.880,147.759,106.954
1. Phải thu ngắn hạn của khách hàng,178.769,181.310,157.925,136.913,112.796
2. Trả trước cho người bán,1.536,15.400,635,793,2.456
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,11.990,28.378,35.320,26.410,24.895
7. Dự phòng phải thu ngắn hạn khó đòi,,,,-16.356,-33.193
IV. Tổng hàng tồn kho,11.971,13.283,26.264,42.313,25.859
1. Hàng tồn kho,11.971,13.283,26.264,42.313,25.859
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,871,508,750,1.120,1.045
1. Chi phí trả trước ngắn hạn,869,318,699,1.119,691
2. Thuế giá trị gia tăng được khấu trừ,,138,,1,349
3. Thuế và các khoản phải thu Nhà nước,2,52,50,,5
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,79.398,74.680,67.888,66.043,66.746
I. Các khoản phải thu dài hạn,6,168,168,168,168
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,6,168,168,168,168
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,39.673,37.492,31.525,33.234,34.782
1. Tài sản cố định hữu hình,33.211,28.579,23.454,25.815,28.014
- Nguyên giá,77.522,68.815,67.340,73.592,78.973
- Giá trị hao mòn lũy kế,-44.311,-40.236,-43.886,-47.777,-50.959
2. Tài sản cố định thuê tài chính,,2.630,1.967,1.495,1.023
- Nguyên giá,,3.054,2.833,2.833,2.833
- Giá trị hao mòn lũy kế,,-424,-866,-1.338,-1.810
3. Tài sản cố định vô hình,6.463,6.283,6.104,5.924,5.745
- Nguyên giá,10.638,10.638,10.638,10.638,10.638
- Giá trị hao mòn lũy kế,-4.175,-4.355,-4.534,-4.714,-4.893
III. Bất động sản đầu tư,15.685,15.026,14.366,13.707,13.047
- Nguyên giá,19.590,19.590,19.590,19.590,19.590
- Giá trị hao mòn lũy kế,-3.905,-4.564,-5.224,-5.883,-6.543
IV. Tài sản dở dang dài hạn,8.492,8.492,10.525,8.855,9.839
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",8.492,,,,
2. chi phí xây dựng cơ bản dở dang,,8.492,10.525,8.855,9.839
V. Các khoản đầu tư tài chính dài hạn,,,,,
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,,,,,
4. Dự phòng giảm giá đầu tư tài chính dài hạn,,,,,
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,15.541,13.501,11.303,10.078,8.910
1. Chi phí trả trước dài hạn,15.541,13.501,11.303,10.078,8.910
2. Tài sản Thuế thu nhập hoãn lại,,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,299.879,346.732,320.510,264.151,231.300
NGUỒN VỐN,,,,,
A. Nợ phải trả,225.125,285.887,239.757,177.163,133.210
I. Nợ ngắn hạn,222.969,282.358,235.136,172.277,129.019
1. Vay và nợ thuê tài chính ngắn hạn,154.700,200.016,191.010,141.433,103.656
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,53.077,63.910,16.374,10.453,6.344
4. Người mua trả tiền trước,665,1.577,1.345,2.658,2.695
5. Thuế và các khoản phải nộp nhà nước,1.985,156,3.324,4.812,3.579
6. Phải trả người lao động,1.897,2.161,2.549,6.170,8.125
7. Chi phí phải trả ngắn hạn,505,451,58,235,327
8. Phải trả nội bộ ngắn hạn,,,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,,88,,,218
11. Phải trả ngắn hạn khác,9.658,13.534,20.022,6.092,3.702
12. Dự phòng phải trả ngắn hạn,,,,,
13. Quỹ khen thưởng phúc lợi,483,466,454,423,372
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,2.156,3.529,4.621,4.886,4.191
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.069,3.529,4.621,4.886,4.191
6. Vay và nợ thuê tài chính dài hạn,,,,,
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,-913,,,,
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,,,,,
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,74.754,60.845,80.753,86.988,98.090
I. Vốn chủ sở hữu,74.754,60.845,80.753,86.988,98.090
1. Vốn đầu tư của chủ sở hữu,81.981,81.981,101.981,101.981,101.981
2. Thặng dư vốn cổ phần,,,-120,-120,-120
