chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. TÀI SẢN NGẮN HẠN,3.848.310,4.726.087,4.790.140,5.610.850,5.270.897
I. Tài sản tài chính,3.840.829,4.717.829,4.785.859,5.605.473,5.258.083
1. Tiền và các khoản tương đương tiền,181.972,234.982,472.704,531.613,317.981
1.1. Tiền,38.430,99.680,351.704,274.313,72.551
1.2. Các khoản tương đương tiền,143.542,135.302,121.000,257.300,245.430
2. Các tài sản tài chính ghi nhận thông qua lãi lỗ (FVTPL),73.857,75.082,73.759,159.534,195.122
3. Các  khoản đầu tư  giữ đến ngày đáo hạn (HTM),696.000,858.000,729.000,760.500,552.500
4. Các khoản cho vay,2.874.796,3.526.676,3.447.713,4.117.596,4.119.776
5. Các tài sản tài chính sẵn sàng để bán (AFS),,,,,
6. Dự phòng suy giảm giá trị các tài sản tài chính và tài sản thế chấp,-47.535,-47.535,-47.535,-47.535,-47.535
7. Các khoản phải thu,51.291,61.889,69.558,73.043,86.440
7.1. Phải thu bán các tài sản tài chính,,,,,
"7.2. Phải thu và dự thu cổ tức, tiền lãi các tài sản tài chính",51.291,61.889,69.558,73.043,86.440
"7.2.1. Phải thu cổ tức, tiền lãi đến ngày nhận",,,,,
"Trong đó: Phải thu khó đòi về cổ tức, tiền lãi đến ngày nhận nhưng chưa nhận được",,,,,
"7.2.2. Dự thu cổ tức, tiền lãi chưa đến ngày nhận",51.291,61.889,69.558,,86.440
8. Thuế giá trị gia tăng được khấu trừ,,,,,
9. Phải thu các dịch vụ CTCK cung cấp,3.774,4.348,36.047,5.453,28.033
10. Phải thu nội bộ,,,,,
11. Phải thu về lỗi giao dịch chứng khoán,,,,,
12. Các khoản phải thu khác,14.984,12.337,12.851,13.348,14.044
13. Dự phòng suy giảm giá trị các khoản phải thu (*),-8.311,-7.950,-8.237,-8.080,-8.279
II.Tài sản ngắn hạn khác,7.482,8.258,4.280,5.378,12.814
1. Tạm ứng,247,163,225,112,55
