chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. LƯU CHUYỂN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,,,,,
1. Lợi nhuận trước Thuế Thu nhập doanh nghiệp,-1.635.527.787,18.645.002.354,19.594.321.593,51.523.699.274,26.992.651.276
2. Điều chỉnh cho các khoản:,34.346.219.634,-24.765.904.344,26.251.836.803,42.467.339.135,36.901.226.258
- Khấu hao TSCĐ,2.870.137.281,2.905.651.009,2.873.541.870,2.531.125.804,2.240.710.272
- Các khoản dự phòng,-103.013.032,-326.505.308,381.092.290,-95.424.938,212.410.397
(- Lãi) hoặc (+ lỗ) chênh lệch tỷ giá hối đoái chưa thực hiện,3.518.000.000,-1.608.000.000,,,
"- Chi phí phải trả, chi phí trả trước",28.833.575.725,25.752.600.520,37.859.976.609,41.288.025.361,48.068.907.216
"- Lãi, lỗ từ hoạt động đầu tư (đầu tư công ty con, liên doanh, liên kết)",,,35.677.702,69.253.169,-72.727.273
- Dự thu tiền lãi,-772.480.340,-51.489.650.565,-14.898.451.668,-1.325.640.261,-13.548.074.354
- Các khoản điều chỉnh khác,,,,,
3. Tăng các chi phí phi tiền tệ,195.324.164,576.008.338,-817.780.049,1.537.128.754,539.273.015
- Lỗ đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,195.324.164,576.008.338,-817.780.049,1.537.128.754,539.273.015
- Lỗ đánh giá giá trị các công nợ tài chính ghi nhận thông qua kết quả kinh doanh,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh,,,,,
- Lỗ từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lỗ đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa rủi ro,,,,,
- Lỗ từ thanh lý tài sản cố định,,,,,
- Suy giảm giá trị của các tài sản cố định,,,,,
"- Lỗ từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
4. Giảm các doanh thu phi tiền tệ,701.029.517,1.389.273.931,-894.266.076,-12.742.661.394,-1.373.061.089
- Lãi đánh giá giá trị các tài sản tài chính ghi nhận thông qua kết quả kinh doanh,701.029.517,1.389.273.931,-894.266.076,-12.742.661.394,-1.373.061.089
- Lãi đánh giá giá trị các công nợ tài chính thông qua kết quả kinh doanh,,,,,
- Lãi từ thanh lý các tài sản tài chính sẵn sàng để bán,,,,,
- Hoàn nhập suy giảm giá trị của các tài sản tài chính sẵn sàng để bán,,,,,
- Lãi đánh giá giá trị các công cụ tài chính phái sinh cho mục đích phòng ngừa,,,,,
- Lãi từ thanh lý các khoản cho vay và phải thu,,,,,
- Hoàn nhập chi phí dự phòng,,,,,
"- Lãi từ thanh lý tài sản cố định, BĐSĐT",,,,,
"- Lãi từ thanh lý các khoản đầu tư vào công ty con và công ty liên doanh, liên kết",,,,,
5. Thay đổi tài sản và nợ phải trả hoạt động,-678.540.170.104,-815.770.736.428,61.825.175.238,-776.900.280.086,61.212.615.725
- Tăng (giảm) tài sản tài chính ghi nhận thông qua lãi lỗ,4.397.335.708,-3.189.622.110,3.035.090.764,-76.014.542.101,-35.527.807.074
- Tăng (giảm) các khoản đầu tư giữ đến ngày đáo hạn,-100.000.000.000,-162.000.000.000,-21.000.000.000,-31.500.000.000,108.000.000.000
- Tăng (giảm) các khoản cho vay,-582.575.883.157,-651.879.973.551,78.962.836.225,-669.882.679.733,-2.180.405.228
- Tăng (giảm) tài sản tài chính sẵn sàng để bán,,,,,
- Tăng (giảm) các tài sản khác,-361.622.655,1.298.859.233,827.248.249,496.941.748,-9.079.171.973
- Tăng (giảm) các khoản phải thu,,,,,
- Tăng (giảm) vay và nợ thuê tài sản tài chính,,,,,
- Tăng (giảm) vay tài sản tài chính,,,,,
- Tăng (giảm) Trái phiếu chuyển đổi - Cấu phần nợ,,,,,
- Tăng (giảm) Trái phiếu phát hành,,,,,
- Tăng (giảm) vay Quỹ Hỗ trợ thanh toán,,,,,
6. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,136.843.348.331,-12.510.936.683,-85.442.643.762,321.970.240.667,-225.547.653.096
"(-) Tăng, (+) giảm phải thu bán các tài sản tài chính",,,,,
"(-) Tăng, (+) giảm phải thu tiền lãi các tài sản tài chính",,40.892.124.045,7.229.714.902,-2.160.109.588,151.041.096
"(-) Tăng, (+) giảm các khoản phải thu các dịch vụ CTCK cung cấp",97.703.485.790,-574.000.221,-31.699.549.280,30.594.363.199,-22.580.025.793
"(-) Tăng, (+) giảm các khoản phải thu về lỗi giao dịch chứng khoán",,,,,
"(-) Tăng, (+) giảm các khoản phải thu khác",-1.152.091.907,1.511.779.537,-250.475.236,-196.571.354,-240.456.801
"(+) Tăng, (-) giảm phải trả cho người bán",-581.590.319,784.857.515,-247.251.470,-279.844.446,-795.154.844
"(+) Tăng, (-) giảm phải trả Tổ chức phát hành chứng khoán",,,,,
"(+) Tăng, (-) giảm thuế và các khoản phải nộp Nhà nước",1.822.150.173,-3.035.915.950,995.398.379,8.917.234.285,-4.416.008.855
"(+) Tăng, (-) giảm phải trả, phải nộp khác",65.295.480.810,-26.657.102.958,-34.526.471.190,325.688.970.032,-148.015.822.775
"(+) Tăng, (-) giảm Thuế TNDN CTCK đã nộp",,-53.020.112,-2.059.922.982,-4.495.931.779,-7.510.507.610
