chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,1.753.469,1.588.139,1.579.118,1.713.091,1.542.875
I. Tiền và các khoản tương đương tiền,50.838,69.983,39.140,19.780,118.432
1. Tiền,50.838,69.983,39.140,19.780,108.932
2. Các khoản tương đương tiền,,,,,9.500
II. Các khoản đầu tư tài chính ngắn hạn,,,,,
1. Chứng khoán kinh doanh,,,,,
2. Dự phòng giảm giá chứng khoán kinh doanh,,,,,
3. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
III. Các khoản phải thu ngắn hạn,604.751,447.073,467.679,625.768,367.453
1. Phải thu ngắn hạn của khách hàng,385.906,352.830,336.168,450.330,323.587
2. Trả trước cho người bán,63.724,72.079,67.887,65.093,35.163
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,149.050,,56.200,93.000,
6. Phải thu ngắn hạn khác,6.683,22.968,8.251,18.452,9.857
7. Dự phòng phải thu ngắn hạn khó đòi,-612,-803,-828,-1.107,-1.154
IV. Tổng hàng tồn kho,1.001.893,979.459,983.482,993.399,983.233
1. Hàng tồn kho,1.001.893,979.459,983.482,993.399,983.233
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,95.987,91.624,88.817,74.143,73.757
1. Chi phí trả trước ngắn hạn,3.564,2.598,1.724,849,990
2. Thuế giá trị gia tăng được khấu trừ,92.419,89.022,87.090,73.291,72.764
3. Thuế và các khoản phải thu Nhà nước,3,3,3,3,3
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,1.235.372,1.351.514,1.355.142,1.253.670,1.276.415
I. Các khoản phải thu dài hạn,,,,,
1. Phải thu dài hạn của khách hàng,,,,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,,,,
5. Phải thu dài hạn khác,,,,,
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.545,5.897,5.358,4.894,4.535
1. Tài sản cố định hữu hình,6.545,5.897,5.358,4.894,4.535
- Nguyên giá,126.032,126.032,126.032,126.032,126.063
- Giá trị hao mòn lũy kế,-119.487,-120.135,-120.674,-121.137,-121.528
2. Tài sản cố định thuê tài chính,,,,,
- Nguyên giá,,,,,
- Giá trị hao mòn lũy kế,,,,,
3. Tài sản cố định vô hình,,,,,
- Nguyên giá,1.769,1.769,1.769,1.769,1.769
- Giá trị hao mòn lũy kế,-1.769,-1.769,-1.769,-1.769,-1.769
III. Bất động sản đầu tư,,,747.879,,
- Nguyên giá,,,747.879,,
- Giá trị hao mòn lũy kế,,,,,
IV. Tài sản dở dang dài hạn,739.624,743.406,,647.165,667.082
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",739.624,743.406,,647.165,667.082
2. chi phí xây dựng cơ bản dở dang,,,,,
V. Các khoản đầu tư tài chính dài hạn,464.034,578.034,578.034,578.034,578.034
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,392.000,392.000,392.000,392.000
3. Đầu tư khác vào công cụ vốn,465.682,187.682,187.682,187.682,187.682
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-1.648,-1.648,-1.648,-1.648,-1.648
5. Đầu tư nắm giữ đến ngày đáo hạn,,,,,
VI. Tổng tài sản dài hạn khác,25.169,24.176,23.871,23.576,26.763
1. Chi phí trả trước dài hạn,24.369,24.176,23.871,23.576,26.763
2. Tài sản Thuế thu nhập hoãn lại,801,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,,,,,
TỔNG CỘNG TÀI SẢN,2.988.841,2.939.653,2.934.260,2.966.761,2.819.289
NGUỒN VỐN,,,,,
A. Nợ phải trả,1.651.823,1.594.501,1.580.976,1.588.739,1.430.736
I. Nợ ngắn hạn,1.490.540,1.436.104,992.002,1.018.338,882.136
