chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.776.767.260,11.479.607.220,10.500.624.875,30.679.738.071,13.651.894.718
2. Điều chỉnh cho các khoản,-61.105.119.027,7.248.702.626,9.857.279.551,9.861.389.915,5.767.305.202
- Khấu hao TSCĐ,731.726.047,647.881.035,539.182.180,463.281.693,390.561.248
- Các khoản dự phòng,-1.819.840.040,,-322.774.304,2.897.831.777,-1.348.666.306
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",,,,,
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-70.380.467.134,-1.761.329.134,-1.037.674.871,-2.607.164.533,-1.700.460.594
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,10.363.462.100,8.362.150.725,10.678.546.546,9.107.440.978,8.425.870.854
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,-42.328.351.767,18.728.309.846,20.357.904.426,40.541.127.986,19.419.199.920
"- Tăng, giảm các khoản phải thu",-36.566.362.823,12.786.188.658,38.531.328.750,-108.592.448.512,161.940.709.067
"- Tăng, giảm hàng tồn kho",-88.669.933.638,18.440.203.413,-8.495.269.886,90.796.920.726,-9.750.711.692
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",487.723.948.992,-58.378.485.329,-443.769.771.817,19.637.927.043,-51.274.951.838
- Tăng giảm chi phí trả trước,-1.873.492.855,1.158.208.373,1.179.792.141,1.169.752.319,-3.327.315.050
- Tăng giảm tài sản ngắn hạn khác,,,,,
- Tiền lãi vay phải trả,-10.323.381.785,-9.462.129.289,-9.673.289.261,-9.513.198.229,-8.224.300.336
- Thuế thu nhập doanh nghiệp đã nộp,-7.417.270.390,-3.748.496.068,-394.027.262,-787.265.944,-7.815.360.108
- Tiền thu khác từ hoạt động kinh doanh,,,,,
- Tiền chi khác từ hoạt động kinh doanh,,-862.424.865,,,
Lưu chuyển tiền thuần từ hoạt động kinh doanh,300.545.155.734,-21.338.625.261,-402.263.332.909,33.252.815.389,100.967.269.963
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,,,,-31.564.815
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",66.112.500.000,,,,
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",-64.200.000.000,-70.200.000.000,-115.700.000.000,-93.000.000.000,
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",58.200.000.000,219.250.000.000,59.500.000.000,56.200.000.000,93.000.000.000
5. Đầu tư góp vốn vào công ty liên doanh liên kết,,,,,
6. Chi đầu tư ngắn hạn,,,,,
7. Tiền chi đầu tư góp vốn vào đơn vị khác,-392.000.000.000,-114.000.000.000,114.000.000.000,-114.000.000.000,
8. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,-114.000.000.000,114.000.000.000,
9. Lãi tiền gửi đã thu,,,,,
"10. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",7.247.976.884,551.652.422,4.378.981,995.802.889,5.554.794.841
11. Tiền chi mua lại phần vốn góp của các cổ đông thiểu số,,,,,
Lưu chuyển tiền thuần từ hoạt động đầu tư,-324.639.523.116,35.601.652.422,-56.195.621.019,-35.804.197.111,98.523.230.026
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",213.317.529.218,89.290.874.803,598.122.656.241,194.009.047.368,44.306.763.600
4. Tiền chi trả nợ gốc vay,-172.550.487.420,-84.409.017.475,-170.505.277.324,-210.817.088.365,-145.145.590.340
5. Tiền chi trả nợ thuê tài chính,,,,,
6. Tiền chi khác từ hoạt động tài chính,,,,,
7. Tiền chi trả từ cổ phần hóa,,,,,
"8. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,-1.440.000,,
9. Vốn góp của các cổ đông thiểu số vào các công ty con,,,,,
10. Chi tiêu quỹ phúc lợi xã hội,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,40.767.041.798,4.881.857.328,427.615.938.917,-16.808.040.997,-100.838.826.740
Lưu chuyển tiền thuần trong kỳ,16.672.674.416,19.144.884.489,-30.843.015.011,-19.359.422.719,98.651.673.249
Tiền và tương đương tiền đầu kỳ,34.165.244.418,50.837.918.834,69.982.803.323,39.139.788.312,19.780.365.593
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,,,,
Tiền và tương đương tiền cuối kỳ,50.837.918.834,69.982.803.323,39.139.788.312,19.780.365.593,118.432.038.842
