chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,270.426.421.268,130.281.092.225,197.176.052.456,329.365.260.237,111.721.499.096
2. Các khoản giảm trừ doanh thu,22.054.962,,,,
3. Doanh thu thuần (1)-(2),270.404.366.306,130.281.092.225,197.176.052.456,329.365.260.237,111.721.499.096
4. Giá vốn hàng bán,246.302.914.556,107.800.068.642,174.225.313.583,287.158.971.871,87.371.978.813
5. Lợi nhuận gộp (3)-(4),24.101.451.750,22.481.023.583,22.950.738.873,42.206.288.366,24.349.520.283
6. Doanh thu hoạt động tài chính,3.035.484.207,1.761.329.134,1.037.674.871,1.614.928.678,1.701.312.295
7. Chi phí tài chính,10.363.462.100,8.362.150.725,10.678.546.546,9.107.440.978,8.425.870.854
-Trong đó: Chi phí lãi vay,10.363.462.100,8.362.150.725,10.678.546.546,9.107.440.978,
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,1.245.000.000,,,996.000.000,
9. Chi phí bán hàng,638.213.606,1.718.051.687,1.056.794.614,1.969.135.186,1.741.266.215
10. Chi phí quản lý doanh nghiệp,3.464.816.522,2.540.859.399,2.193.836.416,3.032.719.319,2.709.788.947
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),13.915.443.729,11.621.290.906,10.059.236.168,30.707.921.561,13.173.906.562
12. Thu nhập khác,66.843.372.731,5.496,483.238.867,433,503.410.369
13. Chi phí khác,62.772.432.667,141.689.182,41.850.160,28.183.923,25.422.213
14. Lợi nhuận khác (12)-(13),4.070.940.064,-141.683.686,441.388.707,-28.183.490,477.988.156
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),17.986.383.793,11.479.607.220,10.500.624.875,30.679.738.071,13.651.894.718
16. Chi phí thuế TNDN hiện hành,3.470.171.577,2.324.253.874,2.108.500.413,5.942.384.399,3.120.173.686
17. Chi phí thuế TNDN hoãn lại,,,,,
18. Chi phí thuế TNDN (16)+(17),3.470.171.577,2.324.253.874,2.108.500.413,5.942.384.399,3.120.173.686
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),14.516.212.216,9.155.353.346,8.392.124.462,24.737.353.672,10.531.721.032
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,254.122.103,231.985.639,202.848.217,183.318.326,129.904.059
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),14.262.090.113,8.923.367.707,8.189.276.245,24.554.035.346,10.401.816.973
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
