chi_tieu,Q4 2015,Q1 2016,Q2 2016,Q3 2016,Q4 2016
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
"1. Tiền thu từ bán hàng, cung cấp dịch vụ và doanh thu khác",543.863.339.261,572.913.834.888,1.168.967.655.765,653.614.025.299,1.582.239.391.008
2. Tiền chi trả cho người cung cấp hàng hóa và dịch vụ,-1.420.075.342.009,-476.747.850.556,-564.253.389.850,-650.812.107.858,-1.311.552.815.588
3. Tiền chi trả cho người lao động,-18.934.090.250,-16.836.868.577,-17.095.627.627,-19.378.584.747,-34.727.200.562
4. Tiền chi trả lãi vay,-23.130.641.965,-8.983.315.861,-8.471.548.836,-8.774.405.937,-19.137.014.898
5. Tiền chi nộp thuế thu nhập doanh nghiệp,-10.005.864.754,-6.876.481.158,-3.104.653.448,-1.997.832.201,-4.943.400
6. Tiền chi nộp thuế giá trị gia tăng,,,,,
7. Tiền thu khác từ hoạt động kinh doanh,541.813.054.098,318.175.345.936,1.218.774.377.618,337.112.838.993,1.309.578.764.877
8. Tiền chi khác cho hoạt động kinh doanh,-410.303.024.215,-394.891.214.644,-1.320.150.419.120,-352.146.669.055,-1.383.210.608.538
Lưu chuyển tiền thuần từ hoạt động kinh doanh,-796.772.569.834,-13.246.549.972,474.666.394.502,-42.382.735.506,143.185.572.899
II. Lưu chuyển tiền từ hoạt động đầu tư,,,,,
"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",-328.500.000,-3.436.455.000,-113.096.182,,-1.648.805.277
"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,,1.022.448,227.272.727,93.194.091
"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,-53.810.000.000,-4.500.000.000,29.190.000.000,810.000.000
"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của các đơn vị khác",,74.000.000.000,9.312.392.000,-77.392.392.000,10.700.000.000
5. Tiền chi đầu tư góp vốn vào đơn vị khác,-9.109.130.000,,-571.731.890.000,1.000.000.000,-8.000.000.000
6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,,75.000.000.000,,8.000.000.000
"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",2.839.317.871,1.323.913.681,1.283.910.207,1.392.019.996,2.244.744.479
Lưu chuyển tiền thuần từ hoạt động đầu tư,-6.598.312.129,18.077.458.681,-490.747.661.527,-45.583.099.277,12.199.133.293
III. Lưu chuyển tiền từ hoạt động tài chính,,,,,
"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",9.109.130.000,,,,
"2. Tiền chi trả vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",-274.073.000.000,,,,
"3. Tiền vay ngắn hạn, dài hạn nhận được",432.305.177.647,312.214.990.000,291.141.185.275,275.032.719.653,602.756.617.212
4. Tiền chi trả nợ gốc vay,-249.285.050.444,-318.986.116.834,-326.123.903.014,-210.872.919.000,-601.310.584.959
"5. Tiền chi để mua sắm, xây dựng TSCĐ, BĐS đầu tư",,,,,
6. Tiền chi trả nợ thuê tài chính,,,,,
"7. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,,176.242.158,-352.484.316,
8. Chi từ các quỹ của doanh nghiệp,,,,,
Lưu chuyển tiền thuần từ hoạt động tài chính,-81.943.742.797,-6.771.126.834,-34.806.475.581,63.807.316.337,1.446.032.253
Lưu chuyển tiền thuần trong kỳ,-885.314.624.760,-1.940.218.125,-50.887.742.606,-24.158.518.446,156.830.738.445
Tiền và tương đương tiền đầu kỳ,1.321.314.611.303,472.339.566.075,470.399.347.950,419.511.605.344,395.353.086.898
Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,-1.483.691,,,,-37.944.532
Tiền và tương đương tiền cuối kỳ,472.318.287.808,470.399.347.950,419.511.605.344,395.353.086.898,568.632.617.707
