chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
TÀI SẢN,,,,,
A. Tài sản lưu động và đầu tư ngắn hạn,13.612.327,13.306.415,13.366.541,13.598.451,14.157.656
I. Tiền và các khoản tương đương tiền,2.070.301,598.679,1.001.006,712.819,716.806
1. Tiền,899.822,481.228,468.392,452.114,341.823
2. Các khoản tương đương tiền,1.170.478,117.451,532.614,260.706,374.982
II. Các khoản đầu tư tài chính ngắn hạn,2.064.880,2.806.773,2.506.757,2.569.009,2.440.276
1. Chứng khoán kinh doanh,6.230,6.101,3.992,3.810,4.130
2. Dự phòng giảm giá chứng khoán kinh doanh,-755,-724,-945,-519,-586
3. Đầu tư nắm giữ đến ngày đáo hạn,2.059.405,2.801.396,2.503.710,2.565.718,2.436.731
III. Các khoản phải thu ngắn hạn,5.081.438,5.440.035,5.369.399,5.608.956,6.120.801
1. Phải thu ngắn hạn của khách hàng,2.182.808,2.320.337,2.324.676,2.332.159,2.419.701
2. Trả trước cho người bán,2.645.525,2.849.732,2.766.484,3.024.622,3.385.935
3. Phải thu nội bộ ngắn hạn,,,,,
4. Phải thu theo tiến độ hợp đồng xây dựng,,,,,
5. Phải thu về cho vay ngắn hạn,,,,,
6. Phải thu ngắn hạn khác,321.007,337.867,346.141,320.077,383.197
7. Dự phòng phải thu ngắn hạn khó đòi,-67.902,-67.902,-67.902,-67.902,-68.031
IV. Tổng hàng tồn kho,4.332.473,4.373.662,4.436.455,4.649.001,4.822.687
1. Hàng tồn kho,4.332.473,4.373.662,4.436.455,4.649.001,4.822.687
2. Dự phòng giảm giá hàng tồn kho,,,,,
V. Tài sản ngắn hạn khác,63.235,87.267,52.924,58.666,57.086
1. Chi phí trả trước ngắn hạn,11.814,16.324,18.060,17.785,12.283
2. Thuế giá trị gia tăng được khấu trừ,48.555,66.661,32.347,38.087,41.419
3. Thuế và các khoản phải thu Nhà nước,2.866,4.281,2.517,2.793,3.383
4. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
5. Tài sản ngắn hạn khác,,,,,
B. Tài sản cố định và đầu tư dài hạn,9.292.325,9.244.915,9.334.490,9.333.868,9.350.231
I. Các khoản phải thu dài hạn,32.877,36.077,31.897,32.257,31.018
1. Phải thu dài hạn của khách hàng,,,14,,
2. Vốn kinh doanh tại các đơn vị trực thuộc,,,,,
3. Phải thu dài hạn nội bộ,,,,,
4. Phải thu về cho vay dài hạn,,2.835,,,
5. Phải thu dài hạn khác,32.877,33.242,31.882,32.257,31.018
6. Dự phòng phải thu dài hạn khó đòi,,,,,
II. Tài sản cố định,6.360.614,6.282.100,6.676.041,6.717.475,6.673.551
1. Tài sản cố định hữu hình,4.652.875,4.587.913,5.029.491,5.085.008,5.073.341
- Nguyên giá,6.589.004,6.603.195,7.177.657,7.309.250,7.403.796
- Giá trị hao mòn lũy kế,-1.936.129,-2.015.282,-2.148.166,-2.224.242,-2.330.455
2. Tài sản cố định thuê tài chính,310.637,300.663,258.216,249.687,223.044
- Nguyên giá,431.165,431.165,379.633,379.633,338.412
- Giá trị hao mòn lũy kế,-120.528,-130.502,-121.416,-129.946,-115.368
3. Tài sản cố định vô hình,1.397.102,1.393.524,1.388.333,1.382.780,1.377.167
- Nguyên giá,1.542.854,1.544.875,1.545.298,1.545.391,1.545.426
- Giá trị hao mòn lũy kế,-145.752,-151.350,-156.965,-162.611,-168.259
III. Bất động sản đầu tư,508.607,504.191,441.306,437.826,436.326
- Nguyên giá,657.354,657.354,558.264,558.264,560.303
- Giá trị hao mòn lũy kế,-148.747,-153.163,-116.958,-120.439,-123.977
IV. Tài sản dở dang dài hạn,1.373.297,1.404.512,1.195.806,1.171.119,1.263.546
"1. Chi phí sản xuất, kinh doanh dở dang dài hạn",,,,,
2. chi phí xây dựng cơ bản dở dang,1.373.297,1.404.512,1.195.806,1.171.119,1.263.546
V. Các khoản đầu tư tài chính dài hạn,33.310,33.310,31.310,31.310,30.000
1. Đầu tư vào công ty con,,,,,
"2. Đầu tư vào công ty liên kết, liên doanh",,,,,
3. Đầu tư khác vào công cụ vốn,2.000,2.000,2.000,2.000,2.000
4. Dự phòng giảm giá đầu tư tài chính dài hạn,-2.000,-2.000,-2.000,-2.000,-2.000
5. Đầu tư nắm giữ đến ngày đáo hạn,33.310,33.310,31.310,31.310,30.000
VI. Tổng tài sản dài hạn khác,983.620,984.724,958.129,943.881,915.790
1. Chi phí trả trước dài hạn,644.387,661.569,650.588,651.954,639.477
2. Tài sản Thuế thu nhập hoãn lại,463,,,,
3. Tài sản dài hạn khác,,,,,
VII. Lợi thế thương mại,338.770,323.156,307.541,291.927,276.313
TỔNG CỘNG TÀI SẢN,22.904.652,22.551.329,22.701.031,22.932.319,23.507.887
NGUỒN VỐN,,,,,
A. Nợ phải trả,14.814.638,14.427.402,14.536.787,14.743.341,15.287.380
I. Nợ ngắn hạn,7.803.586,7.327.439,7.434.934,7.684.664,9.347.335
1. Vay và nợ thuê tài chính ngắn hạn,6.685.760,6.034.880,6.061.560,5.982.293,7.144.442
2. Vay và nợ dài hạn đến hạn phải trả,,,,,
3. Phải trả người bán ngắn hạn,513.769,461.697,541.066,731.774,774.591
4. Người mua trả tiền trước,230.222,222.354,250.693,216.709,196.187
5. Thuế và các khoản phải nộp nhà nước,144.764,143.364,108.290,98.350,87.160
6. Phải trả người lao động,31.074,28.486,35.258,30.434,39.619
7. Chi phí phải trả ngắn hạn,64.494,81.157,61.079,44.151,53.260
8. Phải trả nội bộ ngắn hạn,,76,,,
9. Phải trả theo tiến độ kế hoạch hợp đồng xây dựng,,,,,
10. Doanh thu chưa thực hiện ngắn hạn,550,282,640,303,314
11. Phải trả ngắn hạn khác,83.772,305.962,327.071,531.374,1.000.401
12. Dự phòng phải trả ngắn hạn,,,,,2.086
13. Quỹ khen thưởng phúc lợi,49.180,49.180,49.276,49.276,49.276
14. Quỹ bình ổn giá,,,,,
15. Giao dịch mua bán lại trái phiếu chính phủ,,,,,
II. Nợ dài hạn,7.011.053,7.099.963,7.101.853,7.058.676,5.940.045
1. Phải trả người bán dài hạn,,,,,
2. Chi phí phải trả dài hạn,,,,,
3. Phải trả nội bộ về vốn kinh doanh,,,,,
4. Phải trả nội bộ dài hạn,,,,,
5. Phải trả dài hạn khác,3.294,3.864,3.864,3.864,3.864
6. Vay và nợ thuê tài chính dài hạn,6.990.138,7.077.438,7.080.116,7.037.048,5.918.744
7. Trái phiếu chuyển đổi,,,,,
8. Thuế thu nhập hoãn lại phải trả,2.040,2.040,2.040,2.040,2.040
9. Dự phòng trợ cấp mất việc làm,,,,,
10. Dự phòng phải trả dài hạn,,,,,
11. Doanh thu chưa thực hiện dài hạn,15.580,16.620,15.833,15.725,15.397
12. Quỹ phát triển khoa học và công nghệ,,,,,
B. Nguồn vốn chủ sở hữu,8.090.013,8.123.927,8.164.244,8.188.978,8.220.506
