chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
1. Tổng doanh thu hoạt động kinh doanh,2.867.153.919.624,2.719.882.648.586,3.359.890.704.503,2.632.867.643.839,2.627.672.218.232
2. Các khoản giảm trừ doanh thu,893.044.813,4.778.459.891,5.637.353.349,88.673.120,12.340.255.738
3. Doanh thu thuần (1)-(2),2.866.260.874.811,2.715.104.188.695,3.354.253.351.154,2.632.778.970.719,2.615.331.962.494
4. Giá vốn hàng bán,2.547.147.147.234,2.408.954.218.483,2.962.842.487.465,2.316.000.400.029,2.259.102.853.551
5. Lợi nhuận gộp (3)-(4),319.113.727.577,306.149.970.212,391.410.863.689,316.778.570.690,356.229.108.943
6. Doanh thu hoạt động tài chính,80.758.220.467,42.367.350.711,67.822.367.393,36.720.986.025,94.095.078.676
7. Chi phí tài chính,205.099.570.080,174.776.870.757,267.432.264.016,150.626.171.702,214.397.718.830
-Trong đó: Chi phí lãi vay,180.337.365.747,154.482.026.841,203.243.441.068,139.734.730.897,194.738.612.153
8. Phần lợi nhuận hoặc lỗ trong công ty liên kết liên doanh,,,,,
9. Chi phí bán hàng,63.477.414.094,44.734.609.309,50.027.520.499,55.132.013.705,58.187.550.425
10. Chi phí quản lý doanh nghiệp,96.751.870.370,85.261.507.070,74.711.424.355,78.257.330.179,90.836.486.631
11. Lợi nhuận thuần từ hoạt động kinh doanh (5)+(6)-(7)+(8)-(9)-(10),34.543.093.500,43.744.333.787,67.062.022.212,69.484.041.129,86.902.431.733
12. Thu nhập khác,3.555.993.189,9.979.039.213,-5.679.855.682,3.204.115.339,3.555.648.584
13. Chi phí khác,19.217.559.316,4.193.956.086,7.113.067.389,20.629.663.986,32.702.490.791
14. Lợi nhuận khác (12)-(13),-15.661.566.127,5.785.083.127,-12.792.923.071,-17.425.548.647,-29.146.842.207
15. Tổng lợi nhuận kế toán trước thuế (11)+(14),18.881.527.373,49.529.416.914,54.269.099.141,52.058.492.482,57.755.589.526
16. Chi phí thuế TNDN hiện hành,18.216.967.177,11.164.200.361,12.753.733.246,17.124.338.529,26.226.918.006
17. Chi phí thuế TNDN hoãn lại,148.194.597,462.715.482,,,
18. Chi phí thuế TNDN (16)+(17),18.365.161.774,11.626.915.843,12.753.733.246,17.124.338.529,26.226.918.006
19. Lợi nhuận sau thuế thu nhập doanh nghiệp (15)-(18),516.365.599,37.902.501.071,41.515.365.895,34.934.153.953,31.528.671.520
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,13.894.737.499,22.030.594.089,23.781.797.935,23.523.621.921,30.102.205.095
21. Lợi nhuận sau thuế của cổ đông của công ty mẹ (19)-(20),-13.378.371.900,15.871.906.982,17.733.567.960,11.410.532.032,1.426.466.425
Số lượng cổ phiếu đang lưu hành,,,,,
Thu nhập trên 1 cổ phiếu (EPS cơ bản),,,,,
Thu nhập trên 1 cổ phiếu (EPS điều chỉnh),,,,,
