chi_tieu,Q4 2024,Q1 2025,Q2 2025,Q3 2025,Q4 2025
I. Lưu chuyển tiền từ hoạt động kinh doanh,,,,,
1. Lợi nhuận trước thuế,18.881.527.373,49.529.416.914,54.269.099.141,52.058.492.482,57.755.589.526
2. Điều chỉnh cho các khoản,253.829.831.577,265.187.903.518,305.291.756.150,216.225.603.822,225.832.826.679
- Khấu hao TSCĐ,117.677.036.532,144.863.417.951,108.451.659.540,113.739.801.949,112.401.733.694
- Các khoản dự phòng,-333.322.496,-30.233.394,220.993.053,-426.294.462,196.078.043
- Lợi nhuận thuần từ đầu tư vào công ty liên kết,,,,,
- Xóa sổ tài sản cố định (thuần),,,,,
"- Lãi, lỗ chênh lệch tỷ giá hối đoái chưa thực hiện",14.841.500.026,4.562.327.504,52.216.771.499,-6.205.684.254,-8.124.240.077
"- Lãi, lỗ từ thanh lý TSCĐ",,,,,
"- Lãi, lỗ từ hoạt động đầu tư",-58.692.748.232,-38.689.635.384,-58.841.109.010,-30.616.950.308,-73.379.357.134
- Lãi tiền gửi,,,,,
- Thu nhập lãi,,,,,
- Chi phí lãi vay,180.337.365.747,154.482.026.841,203.243.441.068,139.734.730.897,194.738.612.153
- Các khoản chi trực tiếp từ lợi nhuận,,,,,
3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,272.711.358.950,314.717.320.432,359.560.855.291,268.284.096.304,283.588.416.205
"- Tăng, giảm các khoản phải thu",130.369.197.388,-575.232.743.087,-237.033.424.675,-248.791.273.735,-535.153.564.654
"- Tăng, giảm hàng tồn kho",221.401.636.999,-37.425.246.387,-62.793.068.640,-212.545.984.875,-173.685.961.246
"- Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",-450.342.497.083,382.240.819.832,471.143.124.865,366.725.003.406,410.254.004.082
- Tăng giảm chi phí trả trước,-21.036.976.527,-22.216.847.787,9.178.218.666,4.900.840.817,11.799.736.820
- Tăng giảm tài sản ngắn hạn khác,-65.816.599,129.289.415,2.108.722.991,182.239.415,-320.586.476
